y_true,y_pred,acid,epoxide,z_00,z_01,z_02,z_03,z_04,z_05,z_06,z_07,z_08,z_09,z_10,z_11,z_12,z_13,z_14,z_15
334.705550269619,354.50183,O=C(O)CCC(CCC(=O)O)C(=O)OC1CCN(c2ncccn2)CC1,O=C(NCCCCCCCCCNC(=O)C1CO1)C1CO1,-0.38975364,0.1292762,0.22531092,-0.039528396,0.41454905,0.28554952,-0.34282374,-0.13046476,-0.07221809,0.047263958,0.14608485,0.066107154,0.24476787,-0.25549865,-0.11844277,-0.05292718
369.9167161853865,354.5013,O=C(O)CCC(CCC(=O)O)C(=O)NCCC(=O)NC1CCCCC1,Cc1cc(CNC(=O)c2cccc3cc(OCC4CO4)ccc23)cc(OCC2CO2)n1,-0.43498287,0.12578796,0.20777442,-0.043069508,0.42912894,0.3017063,-0.36691105,-0.14654917,-0.07880505,0.040783368,0.15846148,0.11848681,0.27732027,-0.27031678,-0.11922518,-0.02965533
359.5433934463329,359.28503,C=CCOc1cccc(CNCCCC(C(=O)O)C(=O)O)c1,Cc1ccc(NC(=O)N(C)C)c(C(=O)OCC(=O)N(CC2CO2)CC2CO2)c1,-0.43478057,0.06541834,0.15215433,-0.01671261,0.42027575,0.18118753,-0.40386605,-0.13964462,-0.023622544,0.014005013,0.021968566,0.22030187,0.19736105,-0.35425043,0.0026609153,-0.13231333
406.7138707549335,366.3646,O=C(O)CCNC(=O)c1ccnc(C(=O)NCCC(=O)O)c1,Cc1c(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cccc1C(=O)N1CCCC1,-0.4991725,-0.036744922,0.050093897,0.039021518,0.42328498,0.05316203,-0.48967135,-0.16276291,0.05763918,-0.026941575,-0.15023431,0.42230165,0.12757477,-0.4705892,0.1832119,-0.26432413
350.98933880180476,367.5879,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2ccc(OCC3CC3)nc2)cc1,O=C(CC1CC(c2ccccc2)C1)NCc1cccc(OCC2CO2)c1OCC1CO1,-0.5297379,-0.046269514,0.038066573,0.052870687,0.43725184,0.04404053,-0.51011986,-0.17862545,0.07784139,-0.029856063,-0.17398232,0.46974078,0.113771796,-0.4980573,0.22112846,-0.2979473
358.76158921926384,373.59952,O=C(O)c1cncc(C(=O)O)c1O,C=CCNC(=O)CNC(=O)c1c(OCC2CO2)cccc1OCC1CO1,-0.5100239,-0.1656755,-0.08066116,0.103794254,0.4016948,-0.14791921,-0.5424141,-0.1810871,0.14385724,-0.076820984,-0.37854624,0.6160754,0.01844658,-0.5985652,0.37743318,-0.41944104
400.3083605469678,370.89923,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)Cc2cccnc2)cc1,CCOc1ccc(NC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)c(C)c1,-0.536725,-0.09332064,-0.017117176,0.077539094,0.4240939,-0.036745206,-0.54100883,-0.17939267,0.107745446,-0.05721595,-0.26206017,0.55664945,0.07268914,-0.55016005,0.29938728,-0.35864168
354.47050114865027,356.67432,CN(CCC(=O)O)C(=O)C1(C(=O)O)CCCCCC1,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)C(O)(c1ccccc1)c1ccccc1,-0.44891825,0.08985568,0.17476092,-0.01978464,0.42008987,0.25512096,-0.38888642,-0.15173206,-0.05792153,0.024939217,0.10092751,0.17933425,0.24922025,-0.29765806,-0.0692703,-0.075836614
363.7208760601487,362.578,O=C(O)CC(NCc1cccc(C2CC2)c1)C(=O)O,CC(=O)N1CCC(C(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)CC1,-0.47355175,0.01627378,0.110791534,0.015068512,0.42528507,0.12966615,-0.44532037,-0.15815984,0.016706472,-0.0006429702,-0.05744741,0.32331708,0.16252102,-0.4037039,0.08389444,-0.20344043
392.46749971234044,369.9141,O=C(O)CCc1ccc(Oc2ccc(CCC(=O)O)cc2)cc1,CC(C)CC(=O)N1CCC(NC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,-0.50896627,-0.07675855,0.0059933662,0.07093849,0.41115013,-0.025858074,-0.5173397,-0.17338449,0.100331225,-0.04641097,-0.24233088,0.51046824,0.07484151,-0.532245,0.25832123,-0.34932622
368.56826285601426,374.26974,CN1CC(=Cc2cccc(C(=O)O)c2)c2nc3ccccc3c(C(=O)O)c2C1,COc1cc(CNC(=O)Cc2ccccc2COCC2CO2)ccc1OCCOCC1CO1,-0.5627468,-0.15614654,-0.079014495,0.12199035,0.4239418,-0.13012865,-0.5790611,-0.19652328,0.15937176,-0.07491484,-0.37455595,0.66446257,0.0146160945,-0.6099717,0.39877525,-0.44215935
400.4087143731097,355.77,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NC1CCCCC1,Cc1cc(NC(=O)c2c(C)ccnc2OCC2CO2)cc(OCC2CO2)c1,-0.4290089,0.10124268,0.18674552,-0.03244904,0.4196714,0.26881963,-0.36945084,-0.14674097,-0.06384965,0.03372314,0.12072963,0.14048405,0.2540397,-0.2829123,-0.090369724,-0.056081027
314.17585643127904,361.13928,O=C(O)CCN(CCCCCn1cccn1)CCC(=O)O,N#Cc1ccccc1N1CCCN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,-0.48414385,0.03678415,0.1288109,0.0041876733,0.43767375,0.16453846,-0.44185233,-0.16057667,-0.0013652332,0.00410337,-0.015454296,0.301104,0.19200833,-0.3864884,0.05807873,-0.16305761
388.6248513743387,355.50162,CC(C)NC(=O)c1ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,O=C(O)CCCNC(=O)c1c(OCC2CO2)cccc1OCC1CO1,-0.42822307,0.11644019,0.21230692,-0.046804357,0.43915674,0.27708933,-0.3727593,-0.1344505,-0.06070061,0.0439033,0.123031266,0.12569086,0.24946228,-0.29601568,-0.08048604,-0.05889505
367.73009830324395,364.56833,O=C(O)CCN(CCC(=O)O)C(=O)COc1ccc2c(c1)CCC2,CC(=NNc1ccc(C(=O)O)cc1)c1cc(OCC2CO2)ccc1OCC1CO1,-0.48412,-0.009794108,0.07175362,0.027108273,0.42432505,0.08414686,-0.46717447,-0.16124141,0.033694863,-0.017320074,-0.104184166,0.37759215,0.14283046,-0.44165212,0.1328842,-0.2311556
342.15044811986104,363.04837,O=C(O)COCCN(CCOCC(=O)O)Cc1ccc(N2CCOCC2)cc1,O=C(Nc1cccnc1)c1ccc(OCC2CO2)cc1OCC1CO1,-0.479379,0.01095067,0.08979837,0.013696808,0.43133497,0.11921327,-0.45069948,-0.16517934,0.017492803,-0.00789506,-0.060189933,0.34545922,0.16061178,-0.41857395,0.0985268,-0.20133631
350.763604792852,363.99496,CC(C)c1noc(CCC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)n1,O=C(OCCOC(=O)c1cccc(OCC2CO2)c1OCC1CO1)c1ccccc1,-0.49730623,0.000980909,0.08936612,0.020911152,0.43644193,0.110705346,-0.46810895,-0.16068745,0.03318105,-0.012232967,-0.08498183,0.36882225,0.15228237,-0.43707168,0.13436654,-0.22578755
406.6513121611839,372.6674,O=C(CC(NCc1ccco1)C(=O)O)Nc1ccc(C(=O)O)cc1,O=C1CCCc2ccc(NC(=O)c3cccc(OCC4CO4)c3OCC3CO3)cc21,-0.5397075,-0.12756704,-0.04688349,0.09286862,0.4166897,-0.08666462,-0.5543783,-0.18422568,0.13201495,-0.069756106,-0.31788364,0.60425913,0.044048965,-0.5802176,0.34627393,-0.39814904
434.74432220243995,367.6784,COc1ccc(C#N)cc1Cn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,CNC(=O)NCC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,-0.47764018,-0.050956182,0.02782,0.052832514,0.40939653,0.018714845,-0.48620382,-0.16317128,0.07033467,-0.034709767,-0.18582329,0.43738666,0.08975529,-0.4867219,0.20889556,-0.29495895
371.53696111343993,359.2517,O=C(O)CCN(CCC(=O)O)C(=O)c1cccc(NC(=O)C2CCCCC2)c1,CCc1ccccc1CC(=O)NCCNCC(=O)N(CC1CO1)CC1CO1,-0.45054412,0.065129556,0.15267858,-0.0061970465,0.42843676,0.19785342,-0.4077705,-0.15183443,-0.019516723,0.020181559,0.02439487,0.22795287,0.20113888,-0.3473506,0.004050523,-0.13752322
326.52710682011764,364.90646,O=C(O)COCCN(CCOCC(=O)O)C(c1ccccc1)(c1ccccc1)c1ccccc1,CNCCCNC(=O)Cc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.4953308,-0.0025614742,0.07981776,0.032452404,0.43386373,0.09174535,-0.47262427,-0.17039542,0.047130115,-0.011653528,-0.11303499,0.39141473,0.1345807,-0.4561991,0.14694947,-0.25777265
380.1580242337578,364.2888,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCc1cccnc1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCc1ccco1,-0.47992772,-0.008908105,0.07664192,0.023310231,0.42328712,0.0914737,-0.4634072,-0.15541035,0.031238737,-0.016571067,-0.09911977,0.36371014,0.14910111,-0.43349645,0.13157523,-0.22428226
391.3744513203989,360.6802,CC(=O)Nc1ccc(NC(=O)CN(CCCOCC(=O)O)CCOCC(=O)O)cc1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C(=O)NC(c1ccccc1)c1ccccc1,-0.47476026,0.04743913,0.13023159,-0.0021985173,0.43398046,0.16889854,-0.43735278,-0.15439788,-0.008192446,0.0025804043,-0.0022616684,0.28083095,0.19714391,-0.38539523,0.049382664,-0.15113577
358.5461312911235,365.43158,COCc1cccc(CNC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c1,O=C(CN(CC1CO1)CC1CO1)NCc1ccc2c(c1)OCO2,-0.49648973,-0.018560186,0.067910515,0.031206826,0.43387273,0.07791823,-0.47763807,-0.16863859,0.056305774,-0.0144223645,-0.12559548,0.40021154,0.13338396,-0.46084034,0.16218701,-0.2541036
328.72540240155354,352.6619,CCCCOc1cccc(CNC(=O)N(CCC(=O)O)CCC(=O)O)c1,CC(C)CCC(=O)Nc1cc(COCC2CO2)cc(COCC2CO2)c1,-0.42262098,0.1591212,0.26372072,-0.065278694,0.44797504,0.34776908,-0.34517792,-0.1318248,-0.093678795,0.063277505,0.19979802,0.052534387,0.29198867,-0.24295877,-0.15176837,-0.009219393
365.4674518338397,360.87433,CCc1ncncc1C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,CC(C)c1nccn1CC(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.46878365,0.039161604,0.13026918,-0.0019653738,0.43516427,0.170171,-0.43472308,-0.15296274,-0.0030741114,0.010514922,-0.013791323,0.28045395,0.19168212,-0.3839434,0.05061751,-0.1625146
343.1708049664139,358.12033,CCOc1ccc(C(C)=O)cc1CN(CCOCC(=O)O)CCOCC(=O)O,O=C(Nc1ccc(N2CCCC2)cn1)c1ccc(OCC2CO2)cc1OCC1CO1,-0.46768624,0.07989965,0.17343129,-0.0271595,0.44686604,0.23203915,-0.41554657,-0.1531879,-0.03015939,0.02615399,0.06494533,0.22228333,0.23181668,-0.35055047,-0.013999209,-0.10733104
346.99658957314443,367.37225,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc2c3c(cccc13)CC2,COCC1CN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)C1,-0.506608,-0.048097193,0.041468404,0.048985288,0.42433378,0.0335628,-0.49287775,-0.17067435,0.07437198,-0.028526574,-0.1748321,0.44962707,0.106417045,-0.4846092,0.20437038,-0.2958228
361.20397073437084,363.86432,Cc1ccc(C2(C(=O)N(CCC(=O)O)CCC(=O)O)CCC2)cc1,COc1cc(CNC(=O)CCc2ccc3ccccc3c2OCC2CO2)ccc1OCC1CO1,-0.5000026,0.0010728724,0.0857655,0.026857441,0.43128687,0.108382195,-0.47009462,-0.16462772,0.026088996,-0.014502868,-0.082504556,0.37417838,0.15858713,-0.4296326,0.12072346,-0.22043908
278.1813912489139,351.1996,O=C(O)CCN(CCC(=O)O)Cc1ccccc1O,O=C(COCCC1CO1)NCCCNCCCCCC1CO1,-0.3720166,0.17906848,0.28738868,-0.065540716,0.42170578,0.3630089,-0.31440204,-0.118897095,-0.11374947,0.069545515,0.23112795,-0.021756448,0.29614967,-0.20177159,-0.20381308,0.0054932833
387.83737013416453,349.83356,O=C(O)CCOCCCC(=O)N(CCC(=O)O)CC1CCCCC1,O=C(O)Nc1ccccc1OCC(=O)N(CC1CO1)CC1CO1,-0.37513232,0.19842733,0.28343526,-0.086860195,0.42567238,0.39060438,-0.29872766,-0.12538676,-0.13480712,0.07307122,0.27726656,-0.037153475,0.32152104,-0.18630135,-0.24919903,0.06360614
389.0898749641624,364.16953,CC(=O)Nc1ccc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)nc1,CCCN(CC(=O)OCC)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,-0.48165473,0.0017875805,0.08648814,0.024226727,0.42798465,0.10022764,-0.46122292,-0.1565828,0.037337117,-0.008427374,-0.09845109,0.35688785,0.14319834,-0.43634117,0.13226673,-0.23436788
410.56222519291526,366.84528,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1cccc(N2CCCC2=O)c1,CC(C)CCn1c(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)nc2ccccc21,-0.5103959,-0.041185755,0.038301766,0.048910096,0.42827508,0.048309676,-0.49690652,-0.1727804,0.063574806,-0.026778989,-0.16033956,0.44348255,0.12200925,-0.47765285,0.19321361,-0.27427143
362.8823576069433,362.8026,O=C(O)COCC(=O)Nc1ccc(NC(=O)COCC(=O)O)c2cnccc12,O=C(c1ccc2ccccc2c1)N(CCOCCOCC1CO1)CCOCC1CO1,-0.49108094,0.018398808,0.10981791,0.014908601,0.4402828,0.14034262,-0.45703942,-0.15951912,0.02375512,0.003536798,-0.06245147,0.3341658,0.16885895,-0.41889423,0.10351848,-0.21028972
350.48971580665466,362.50955,Cc1cccc(N)c1C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,Cc1cc(CC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)no1,-0.47829142,0.015101399,0.10455133,0.007988833,0.43311298,0.13458483,-0.45114943,-0.15595952,0.014913203,-0.00033511966,-0.052853238,0.32531592,0.17349142,-0.4110535,0.08863533,-0.19226639
334.78752913397966,346.40027,O=C(O)CCC(CCC(=O)O)C(=O)NCCN(CCO)C(=O)C1CC1,CC(C)(C)OC(=O)CCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,-0.36212546,0.25872853,0.35857496,-0.13055652,0.43704855,0.49768782,-0.24919778,-0.113725364,-0.18558583,0.107159056,0.3998607,-0.17545083,0.38596067,-0.1016073,-0.3528788,0.15413564
334.6800095393096,361.1459,O=C(O)CCCNCc1cccc(C(=O)O)c1,COCCNC(=O)CNC(=O)c1c(OCC2CO2)cccc1OCC1CO1,-0.44994572,0.037988625,0.1286112,-0.00033004954,0.4215048,0.15183865,-0.42881525,-0.14473562,-0.005130898,0.0062785074,-0.027096312,0.277296,0.17699653,-0.38331094,0.04527261,-0.17419465
367.2951454817076,368.88187,O=C(O)CCC(CCC(=O)O)C(=O)Nc1ccccc1NC(=O)c1ccccc1,Cc1c(CCC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cnn1C,-0.516766,-0.062886566,0.013703212,0.060138866,0.42691776,0.006343454,-0.516575,-0.17526071,0.08643522,-0.038323306,-0.213974,0.4971213,0.095228665,-0.5170872,0.2408669,-0.32145995
304.27412398666206,361.3652,CCc1cccc(CN(CCC(=O)O)CC(=O)O)c1,COc1ccc(CN(C)Cc2ccc(OCC3CO3)nc2)cc1OCC1CO1,-0.4761488,0.03318372,0.12422368,0.0035360046,0.43383053,0.15864795,-0.44208065,-0.15634589,-0.0026872177,0.0016342625,-0.02392875,0.3056284,0.18804577,-0.38861305,0.057967566,-0.1750992
348.73334260937776,355.83182,CC(C)(COCC(=O)O)C(=O)NCCc1ccc(COCC(=O)O)cc1,CCOc1cc(C)ccc1NC(=O)N(CC1CO1)CC1CO1,-0.42878705,0.10971066,0.20624186,-0.043597717,0.43417934,0.2635726,-0.36873263,-0.13867146,-0.058138624,0.03723178,0.11649219,0.13408448,0.24546623,-0.29651436,-0.07445029,-0.06552458
372.89866662284504,351.40176,CC(C)(O)CN1CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccc(C(=O)NC2CCOCC2)cc1,-0.417131,0.17604776,0.26323187,-0.064935476,0.43326792,0.37098318,-0.33826682,-0.13787267,-0.114100024,0.061222546,0.23744246,0.03431368,0.31279004,-0.21711266,-0.19820112,0.031055272
346.67269212037934,360.01285,COc1cccc(OCCN2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)c1,COc1ncccc1C(=O)OCC(=O)N(CC1CO1)CC1CO1,-0.45083162,0.05309408,0.13785204,-0.010003068,0.4305807,0.17716531,-0.4127221,-0.15275343,-0.010925037,0.015659533,0.009512611,0.2508196,0.1886703,-0.3670482,0.022579603,-0.14661694
330.07887706221095,355.9565,CCC1(c2ccccc2)CN(C(=O)C(CCC(=O)O)CCC(=O)O)C1,O=C(CC1CCCCC1)NCCNC(=O)N(CC1CO1)CC1CO1,-0.40838632,0.10808367,0.20736292,-0.03094719,0.41931733,0.25487125,-0.3667557,-0.13719529,-0.051044926,0.037608705,0.10930581,0.11902475,0.23404121,-0.28812146,-0.08201477,-0.07854169
342.72785147119026,358.75714,Cn1cc(CCCNC(=O)C(CCC(=O)O)CCC(=O)O)cn1,COc1cc(C)cc(C(=O)Nc2cccc(OCC3CO3)c2)c1OCC1CO1,-0.45698366,0.06813894,0.15909424,-0.01998226,0.43490052,0.208042,-0.41104677,-0.1459369,-0.031660814,0.015682153,0.044638023,0.22814646,0.21659258,-0.34582698,-0.00045592338,-0.117896155
366.1159231019106,354.9452,CC1(C(=O)NC2CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)CCC1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccc(C2CC2)cc1,-0.43973154,0.122198194,0.2040662,-0.034245912,0.42856848,0.29436144,-0.369361,-0.15055737,-0.07064626,0.037673242,0.14627072,0.12878269,0.26701668,-0.27262443,-0.10598343,-0.04151678
304.5688969750282,356.91125,O=C(O)CCN(CCCOCc1ccccc1)CCC(=O)O,COC(=O)CCCOc1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,-0.4494615,0.10183628,0.1930635,-0.034580622,0.4412024,0.2502329,-0.3997857,-0.14019772,-0.05306015,0.030209176,0.08992071,0.18554884,0.2393809,-0.3250291,-0.049730394,-0.08774136
296.05239172728375,360.13535,CCN1CCN(c2ccccc2CN(CCC(=O)O)CCC(=O)O)CC1,Cc1cccc(OCCOC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,-0.4695768,0.053754985,0.13999844,-0.0021964312,0.43310952,0.18345855,-0.4251189,-0.15307786,-0.01705821,0.006489642,0.0108387545,0.27189118,0.1950404,-0.36407954,0.03210195,-0.15046574
355.3850625890407,362.07785,Cc1ccc(C(=O)NCC2(O)CN(C(=O)C(CCC(=O)O)CCC(=O)O)C2)cc1,O=C(CNC(=O)c1ccc(OCC2CO2)cc1)NCc1cccc(OCC2CO2)c1,-0.47705302,0.026375586,0.10887061,0.010843109,0.43089727,0.14051288,-0.44578147,-0.15864812,0.008876862,-0.0013752803,-0.040596396,0.3149833,0.17390355,-0.4015615,0.07663577,-0.18326543
302.8297425152758,354.16248,O=C(O)COCCCCCNc1nc(NCCCCCOCC(=O)O)c2ccccc2n1,O=C(CN1CCOCC1)N(CC1CO1)CC1CO1,-0.40738484,0.13638198,0.24274692,-0.056204405,0.4422153,0.3082916,-0.35269305,-0.13903593,-0.0634765,0.058493502,0.1617192,0.07948929,0.26147267,-0.2725524,-0.116463944,-0.0462055
379.227947523548,356.97113,Cc1cnc(C(=O)NCCCNCC(=O)N(CCC(=O)O)CCC(=O)O)cc1C,CCCCN1C(=O)c2ccc(C(=O)N(CC3CO3)CC3CO3)cc2C1=O,-0.44018778,0.096636474,0.19043972,-0.032376144,0.435278,0.24503535,-0.3893732,-0.14170508,-0.04385695,0.030377202,0.08688133,0.16856685,0.2332581,-0.31682548,-0.04359551,-0.08419053
432.67631863155685,360.7554,CC(C)Oc1ccc(C(=O)O)cc1NC(=O)CC(C)(C)CC(=O)O,CCCCn1cc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c(C)n1,-0.46728408,0.042291544,0.13192429,0.0013197735,0.42843527,0.16574763,-0.4323366,-0.15358347,-0.006617667,0.005275719,-0.010724448,0.2786971,0.19221264,-0.3770283,0.04237161,-0.15941557
352.49603822792056,366.772,Cc1ccc(N(CC(=O)O)CC(=O)O)cc1,CC(C)(C)Oc1ccc(NC(=O)C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,-0.49313426,-0.039576203,0.0464143,0.045378663,0.41454846,0.037459478,-0.49056914,-0.15891066,0.05351214,-0.0330704,-0.1649124,0.43162635,0.116117135,-0.47255817,0.18492204,-0.27867007
355.3359912383935,370.50568,CC(=NNc1ccc(C(=O)O)cc1)c1cc(C(=O)O)ccc1OC(C)C,O=C(NCC1CO1)N(CCc1ccccc1)CC1CO1,-0.5101255,-0.09186444,-0.013048742,0.07683168,0.40876967,-0.04128731,-0.51590115,-0.17679967,0.10367831,-0.05668889,-0.25867644,0.52341294,0.066235855,-0.5267463,0.27885646,-0.35475856
430.54075617611625,372.51837,CN(c1ccccc1)c1ccc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cn1,CC(C)(C)OC(=O)c1ccc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)nc1,-0.54259634,-0.11412923,-0.043892156,0.09485997,0.4233993,-0.07709657,-0.5582779,-0.18868034,0.13016516,-0.06505341,-0.31372976,0.60216284,0.041861366,-0.58216846,0.3417946,-0.3990527
366.80908623212446,359.8213,CCOc1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1OCC,CCCCCNC(=O)C1CCN(C(=O)c2c(OCC3CO3)cccc2OCC2CO2)CC1,-0.4761303,0.062309902,0.15972391,-0.009058241,0.44610044,0.20161828,-0.43039456,-0.15512455,-0.0042347405,0.022410847,0.015998885,0.25777635,0.20265645,-0.37945658,0.031603046,-0.15543349
371.43731379583176,369.11197,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2cn(C3CC3)nn2)cc1,CN(Cc1ccccc1)C(=O)COC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,-0.51767296,-0.06739132,0.009612523,0.06357722,0.4243541,1.5541911e-05,-0.51468784,-0.17404792,0.08712429,-0.04154475,-0.21691078,0.49749568,0.08530119,-0.51574254,0.25104508,-0.32335827
339.8118871919203,358.02496,CCOc1ccc(OCC)c(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)c1,NC(=O)c1cn(CC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c2ccccc12,-0.4649086,0.08528025,0.17417295,-0.025443267,0.4470298,0.23342085,-0.41741943,-0.14883654,-0.035020355,0.027410336,0.06396253,0.21786618,0.23179677,-0.3504398,-0.016195007,-0.10452622
339.5023254850518,355.5724,COc1ccc(CCCC(=O)NC(C)(COCC(=O)O)COCC(=O)O)cc1,COc1cc(CNC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)ccc1C,-0.44912958,0.11599252,0.21209787,-0.046591725,0.44669586,0.28202027,-0.38196734,-0.14102992,-0.06231142,0.04029376,0.12927058,0.14647807,0.25882238,-0.3035317,-0.07446491,-0.060251564
325.4369983895423,353.83606,COCC1CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,CN(Cc1nccn1Cc1ccccc1)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,-0.4309834,0.13767292,0.2185875,-0.046550345,0.43055397,0.31797925,-0.3631139,-0.14603609,-0.089797884,0.0452976,0.17492855,0.10497722,0.2858511,-0.25885272,-0.13957328,-0.016961351
341.0189896292513,361.5465,Cc1cc(C)cc(CC(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c1,CC(C)(C)c1cc(CN2CCCC2)c(OCC2CO2)c(OCC2CO2)c1,-0.48615554,0.032130342,0.13415453,0.006880004,0.4392109,0.16256015,-0.43626487,-0.16245201,0.015538266,0.007184677,-0.025592063,0.3006098,0.182903,-0.39278165,0.07517796,-0.18958136
359.9288186394501,358.7172,CN(C(=O)C1CC1)c1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CC(NC(=O)CCCC1CO1)c1ccccc1NC(=O)CCCC1CO1,-0.4489142,0.07138385,0.16213532,-0.012192044,0.42856058,0.20800528,-0.4009833,-0.14669967,-0.023592439,0.021502025,0.03831534,0.20676437,0.20898917,-0.3379495,-0.0023031905,-0.12511167
350.61782479504313,356.9042,CCOc1ccccc1N(C)CC(=O)N(CCC(=O)O)CCC(=O)O,CC(C)Cc1ccccc1C(=O)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,-0.46161428,0.0965603,0.19458891,-0.030271713,0.44555533,0.25997946,-0.399362,-0.14595231,-0.04753714,0.032328524,0.09154249,0.18379325,0.24545452,-0.3183226,-0.041531358,-0.090250775
349.1469826633854,351.23108,O=C(O)CCC(CCC(=O)O)C(=O)OCC(=O)N1CCOCC1,Cc1ccc(CCCNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)c(C)c1,-0.4126295,0.16926092,0.26415896,-0.06891121,0.43197554,0.375449,-0.32514098,-0.13498431,-0.11318407,0.066432305,0.24143293,0.016055569,0.3142532,-0.21284498,-0.19862226,0.028061807
364.35794479551515,346.00623,CC(C)CN(C(=O)C(CCC(=O)O)CCC(=O)O)C(C)C,CN(CC(=O)NC(c1ccccc1)c1ccccc1)C(=O)C(CC1CO1)CC1CO1,-0.36965552,0.25888234,0.36504555,-0.13051835,0.43553323,0.5078446,-0.25188312,-0.11019356,-0.20219159,0.104699485,0.4143161,-0.17319506,0.40554675,-0.08828108,-0.36398125,0.1722391
352.99171025539357,361.47592,COc1cc(CNC(COCC(=O)O)COCC(=O)O)ccc1OCc1ccccc1,CC(=O)Nc1ccc(CC(=O)OCC(=O)N(CC2CO2)CC2CO2)cc1,-0.46234632,0.040203035,0.12544851,-7.4412674e-05,0.43001103,0.14939429,-0.43135735,-0.15306556,0.0061866995,0.005306579,-0.027034625,0.2875945,0.17140433,-0.40001836,0.06350637,-0.18198407
408.7812096110739,363.60788,NC(=O)Nc1cccc(C(=O)N(CCC(=O)O)CCC(=O)O)c1,Cc1ccc(C(=O)NCCNC(=O)C(=O)N(CC2CO2)CC2CO2)cc1,-0.45403394,0.0025397772,0.08549856,0.01797323,0.41119352,0.09219943,-0.44323573,-0.14778936,0.024814667,-0.011578344,-0.08958432,0.32424632,0.14560881,-0.41719946,0.108266614,-0.21242525
302.30060783268294,356.32388,COc1cc(CN(CCOCC(=O)O)CCOCC(=O)O)cc(OC)c1O,Cc1noc(C)c1CC(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.4488994,0.10493976,0.20074934,-0.042681005,0.44782886,0.26670626,-0.38975263,-0.14377451,-0.052699603,0.039468773,0.10822094,0.16604319,0.24799678,-0.31885976,-0.05852039,-0.07547391
