y_true,y_pred,acid,epoxide,z_00,z_01,z_02,z_03,z_04,z_05,z_06,z_07,z_08,z_09,z_10,z_11,z_12,z_13,z_14,z_15
317.3606130246519,352.79153,COc1ccc(C(=O)NOCCOCC(=O)O)cc1OCCOCC(=O)O,O=C(CN1CC(N2CCN(C(=O)CCCC3CO3)CC2)C1)NCC1CO1,-0.39629063,0.15320984,0.26599842,-0.06652965,0.43825558,0.3373074,-0.34078524,-0.12827334,-0.079209216,0.06956614,0.19480526,0.030451871,0.28384593,-0.25175607,-0.15437202,-0.013693474
331.58204044918057,346.61493,COC(=O)CCCC(=O)NC(COCC(=O)O)COCC(=O)O,COc1cc(CCNC(=O)N2CCc3ccc(OCC4CO4)cc3C2)ccc1OCC1CO1,-0.38444608,0.24490097,0.3575912,-0.12569404,0.4445697,0.49569488,-0.2700313,-0.11533769,-0.18017659,0.107937925,0.39220044,-0.14445168,0.3924067,-0.12410703,-0.33413592,0.14717603
330.83189986862675,345.84378,CCCN(C)CC(=O)NCCCNCC(=O)N(CCC(=O)O)CCC(=O)O,O=C(Nc1cccc(CN2CCC(O)CC2)c1)c1ccc(OCC2CO2)cc1OCC1CO1,-0.39037988,0.2632843,0.37312004,-0.13253297,0.45497712,0.525774,-0.2641007,-0.120613374,-0.19263315,0.115125336,0.42187688,-0.1610165,0.4111598,-0.103011556,-0.3574615,0.16782618
360.21539037103236,361.8593,CC(C)Cc1ccc(C(=O)CCC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cc1,COc1cc(CCNC(=O)c2ccccc2OCC2CO2)ccc1OCC1CO1,-0.492467,0.03415696,0.12122953,0.0047081336,0.44577977,0.15735713,-0.45130906,-0.16218951,0.012133235,0.0031465366,-0.029696053,0.32064846,0.18236718,-0.4117927,0.08212834,-0.18721706
377.9601401067839,357.2906,CCCCCCCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,COc1cc(C(=O)O)cc(NC(=O)c2ccnc(OCC3CO3)c2)c1OCC1CO1,-0.44876584,0.09493156,0.18254286,-0.035994876,0.44270232,0.2393161,-0.40120694,-0.14329046,-0.045609593,0.030281417,0.082263656,0.19400713,0.23446527,-0.3365934,-0.040333647,-0.08950648
325.98291311337175,362.61838,O=C(O)CCN(CCC(=O)O)C(=O)CN(Cc1ccccc1)CC1(O)CCCC1,O=C(CCc1nc(OCC2CO2)c2ccccc2n1)NCc1cccc(OCC2CO2)c1,-0.49102724,0.021703573,0.09961909,0.015545074,0.43737212,0.1350728,-0.45944333,-0.16667147,0.014032954,-0.0048694983,-0.050392713,0.34493566,0.17359233,-0.41483462,0.08964325,-0.19305938
303.59021360121363,355.6653,O=C(O)CCC(CCC(=O)O)C(=O)NCCNCC(=O)NCc1ccccc1,COc1ccc(COCCNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,-0.44865936,0.11953258,0.21100788,-0.042885322,0.44920543,0.28460988,-0.39067042,-0.13986742,-0.06271435,0.041514866,0.122040115,0.15138769,0.25903225,-0.30616152,-0.07381627,-0.06219046
358.08303289050025,358.35037,NC(CCCCC(=O)O)C(=O)NCc1ccccc1OCCC(=O)O,CCOc1ccccc1NC(=O)COC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,-0.4567051,0.07883657,0.16906156,-0.023962092,0.43964767,0.22032192,-0.4132217,-0.14353496,-0.034335714,0.022781111,0.052899987,0.2198599,0.22199762,-0.34806693,-0.011579663,-0.11317891
333.7314447270313,361.74518,Cc1cnn(CCC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c1,CCCCN(Cc1ccccc1OCC1CO1)C(=O)CCc1cccc(OCC2CO2)c1,-0.49088308,0.035257053,0.12547924,0.009416264,0.44201255,0.16327056,-0.4506602,-0.16006249,0.007641716,0.0036522746,-0.031865343,0.31456813,0.18229419,-0.40219575,0.07935669,-0.18962985
361.8875946816689,360.92102,CCOc1ccc(OCC(=O)N(CCC(=O)O)CCC(=O)O)cc1,CC(=O)c1ccc(C(=O)Nc2cc(OCC3CO3)ccc2C)cc1OCC1CO1,-0.46964344,0.037857898,0.12905264,-0.0051269606,0.4317912,0.16306822,-0.43206954,-0.14956337,-0.0046129376,0.0048051253,-0.010421615,0.28146875,0.19104826,-0.38648236,0.052466072,-0.1628958
352.28897311212273,361.62244,CCC(CC)(CNC(=O)Nc1ccc(CCC(=O)O)cc1)C(=O)O,O=C(CCc1ccc2ccccc2c1OCC1CO1)NCc1ccc(OCC2CO2)cc1,-0.4879015,0.030459397,0.118343815,0.008099504,0.43295628,0.15457733,-0.44961426,-0.15677229,0.0007979665,-0.0041474253,-0.026240211,0.31386662,0.19005378,-0.39264962,0.07019586,-0.1743953
370.18138824041495,359.86423,CCc1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1CC,COc1ccc(NC(=O)C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1OC,-0.4645644,0.056965016,0.14604919,-0.00815234,0.4334395,0.18636447,-0.42866346,-0.14744377,-0.017306816,0.012678452,0.0122650415,0.2582318,0.20289207,-0.36832607,0.02347859,-0.14084157
378.464085514754,369.09537,Cn1cc(NC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cn1,COc1ccc(NC(=O)c2c(C)ccnc2OCC2CO2)c(OCC2CO2)c1,-0.513512,-0.07009162,0.00877168,0.060132265,0.42372534,-0.0012046546,-0.5134876,-0.17430452,0.08656214,-0.042269714,-0.21630582,0.49799547,0.088263616,-0.516637,0.24873096,-0.32086727
374.54486250252523,368.17908,O=C(O)COCCN(CCOCC(=O)O)C(=O)Nc1ccc(Oc2cccnc2)cc1,Cc1ccc(OCC2CO2)cc1C(=O)N1CCN(C(=O)c2cccc(OCC3CO3)c2)CC1,-0.522066,-0.055168554,0.028589934,0.05233217,0.43130046,0.024171077,-0.5120368,-0.17584215,0.08311042,-0.03548178,-0.18933567,0.47957698,0.104397506,-0.5096854,0.23276746,-0.30457693
279.9485847038354,347.4345,CCCCCCOc1cc(C(=O)O)c(OCCCCCC)cc1C(=O)O,C(COCC1CO1)CN1CCCN(CCCOCC2CO2)CC1,-0.35659468,0.23822632,0.36367258,-0.10997808,0.44396174,0.4648255,-0.27259746,-0.1190501,-0.15556982,0.108442,0.3498299,-0.12829593,0.3685329,-0.13360739,-0.31519172,0.09489609
277.53599851209015,362.7423,CCOc1cc(CNC(COCC(=O)O)COCC(=O)O)ccc1OCc1ccccc1,c1cc(CN2CCCC2c2ccc(OCC3CO3)cc2)cc(OCC2CO2)c1,-0.5097752,0.018431699,0.11161856,0.01107518,0.4500136,0.14806943,-0.46360347,-0.1716781,0.027319798,-0.0012299716,-0.04703643,0.35083362,0.17833698,-0.42692927,0.108335726,-0.2076828
338.09358359734273,355.18274,Cc1cc(C)cc(OCCNC(COCC(=O)O)COCC(=O)O)c1,CC(=O)N1CCN(Cc2ccc(NC(=O)C(CC3CO3)CC3CO3)cc2)CC1,-0.43597046,0.12112787,0.22223237,-0.046794143,0.44039184,0.2858762,-0.37229025,-0.14130802,-0.06220053,0.04374329,0.13434687,0.12588271,0.25829902,-0.29092023,-0.08944399,-0.05536904
415.0171236975276,365.66028,Cc1ccc(NC(=O)c2ccccc2)cc1NC(=O)N(CCOCC(=O)O)CCOCC(=O)O,COc1cc(CC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc(OC)c1O,-0.50071824,-0.017324936,0.062481247,0.0341987,0.4324311,0.07095313,-0.4841846,-0.16634318,0.051635012,-0.020482965,-0.12954825,0.4099055,0.13075072,-0.46809047,0.16924492,-0.25537956
359.8607986829491,359.28616,CN(CCCCCCC(=O)O)C(=O)C(=O)Nc1ccc(C(=O)NCCC(=O)O)cc1,CC(=O)Nc1ccc(CN2CCC(NC(=O)c3cccc(OCC4CO4)c3OCC3CO3)CC2)cc1,-0.47636822,0.065315336,0.15814833,-0.012364399,0.44420806,0.21006915,-0.4310746,-0.15387577,-0.0158756,0.020110048,0.030566387,0.25032803,0.21778473,-0.36481416,0.016398482,-0.12986086
339.85645130194786,364.55997,CC(=O)Oc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CN(Cc1ccccn1)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,-0.48714605,-0.014552188,0.07253707,0.024211787,0.42492867,0.087871015,-0.4675647,-0.15972355,0.036002956,-0.016453214,-0.10364008,0.3750274,0.14909568,-0.4415121,0.13693228,-0.23110172
331.1765012182028,355.62793,CN1CCN(C(=O)CN(C)C(=O)C(CCC(=O)O)CCC(=O)O)CC1,COc1ccc(C(=O)NNC(=O)c2cc3ccccc3cc2OCC2CO2)c(OCC2CO2)c1,-0.43459558,0.10998857,0.19122761,-0.031662624,0.42157573,0.27123192,-0.3766099,-0.14542285,-0.068036646,0.03185492,0.12581202,0.14439623,0.25761294,-0.28545022,-0.09240933,-0.049441487
410.977844759601,365.66162,CC(=O)Nc1ccc(CC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc1,O=C(Cc1ccc(OCC2CO2)cc1)N1CCC(O)(CC2CO2)CC1,-0.5062377,-0.024862248,0.06781675,0.034670845,0.43382412,0.0770434,-0.47969475,-0.17060056,0.06180562,-0.017815985,-0.12834173,0.40582812,0.1342095,-0.46035585,0.17385256,-0.26169223
302.4470501298372,359.96652,O=C(O)COCCN(CCOCC(=O)O)CCC(=O)N1CCc2ccccc2C1,c1ccc(OCC2CO2)c(CNCc2cc3c(cc2OCC2CO2)OCO3)c1,-0.48207787,0.05433014,0.14379127,-0.009825915,0.44717357,0.19535604,-0.43174055,-0.16013938,-0.009009754,0.015260585,0.018833071,0.2746526,0.20690021,-0.3750649,0.032860897,-0.14532034
351.181632723574,359.88293,COc1ccccc1CN(CC(=O)N(CCC(=O)O)CCC(=O)O)OC,Cc1cc(OCC2CO2)cc(=O)n1CC(=O)Nc1ccccc1OCC1CO1,-0.46482122,0.05328414,0.14323689,-0.012314815,0.4364219,0.18665582,-0.42482582,-0.15116873,-0.016038671,0.012047894,0.016056515,0.25916243,0.20320217,-0.37014621,0.026638336,-0.1407224
357.3963841711645,358.97516,Nc1ccccc1CCC(=O)N(CCC(=O)O)CCC(=O)O,Cc1ccc(CN(CC2CO2)CC2CO2)cc1C,-0.45428514,0.05951421,0.15931332,-0.0146238245,0.43165725,0.20379117,-0.39757305,-0.15118438,-0.021009665,0.016001828,0.035305895,0.22010687,0.21363857,-0.33644915,0.0078409985,-0.13198747
341.28003797998724,357.245,CCCc1ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cc1,O=Cc1c(OCC2CO2)ccc2ccc(OCC3CO3)cc12,-0.45705777,0.08651877,0.18265828,-0.03643125,0.4410608,0.24429086,-0.39193168,-0.14474644,-0.04219491,0.024878018,0.08981321,0.18819034,0.23807666,-0.3234181,-0.03019061,-0.09053471
350.93909133067785,373.541,Cc1cc(N=Nc2ccc(C(=O)O)cc2)cc(C(=O)O)c1O,Cc1ccc(C)c(OCCCCC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,-0.5474789,-0.14200066,-0.063788086,0.10919479,0.4158605,-0.1082836,-0.56649816,-0.18752998,0.14035092,-0.07509659,-0.35270226,0.6332184,0.03196273,-0.59606516,0.37262252,-0.42447153
329.97670011057073,359.56586,O=C(O)COCC(COCC(=O)O)NC(=O)Cc1ccncc1,CN(Cc1ccc(OCC2CO2)cc1)Cc1ccc(OCC2CO2)cc1,-0.46859106,0.05476047,0.14959058,-0.01306846,0.43922877,0.1993899,-0.41897365,-0.15228446,-0.01726708,0.014218472,0.024249613,0.2491236,0.21101373,-0.36130285,0.024957962,-0.1399628
353.3974868269991,357.51627,O=C(O)CCNC(=O)CNC(=O)Nc1cccc(OCCC(=O)O)c1,COc1ccc(C(=O)N2CCC(NCCOCC3CO3)CC2)cc1OCCOCC1CO1,-0.4540414,0.08805952,0.19014406,-0.028198007,0.44707444,0.25005817,-0.40699896,-0.14372736,-0.032877646,0.04086434,0.06812582,0.19198346,0.23537442,-0.33469903,-0.02994778,-0.10652703
278.8046366185767,351.3528,O=C(O)COCCN(CCOCC(=O)O)Cc1ccc(OCCN2CCCC2)cc1,CCCN(CCC)C(=O)CCC(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.4142607,0.18810292,0.27984735,-0.074972704,0.45063022,0.3760022,-0.33471495,-0.13161996,-0.11219888,0.0730936,0.23608243,0.023096032,0.30264452,-0.22934838,-0.19037177,0.016516417
419.82428362801676,366.74396,COC(=O)c1cccc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)n1,O=C(Nc1ccccc1CN1CCOCC1)N(CC1CO1)CC1CO1,-0.50431186,-0.040537495,0.050902415,0.04213259,0.42970058,0.052710712,-0.48757797,-0.17388569,0.07383507,-0.020761654,-0.15836516,0.4298673,0.11820783,-0.48049363,0.19474456,-0.28228366
371.2663756268951,374.8655,Nc1cccc(Oc2ccc(C(=O)O)c(C(=O)O)c2)c1,CC(=O)NCCN(C)C(=O)c1cccc(OCC2CO2)c1OCC1CO1,-0.54118097,-0.19380386,-0.108025074,0.11457257,0.41745257,-0.17762844,-0.5674577,-0.19714066,0.16858907,-0.085007794,-0.41269064,0.67905736,0.0071611255,-0.6304913,0.4284933,-0.45383343
388.65497114338484,365.28326,CC(CCC(=O)O)NC(=O)C(=O)Nc1cccc(OCCC(=O)O)c1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)N(Cc1ccccc1)Cc1ccccc1,-0.49877796,-0.01988583,0.0611143,0.035690304,0.4230973,0.07352729,-0.4819475,-0.16363248,0.041630596,-0.025821596,-0.12064388,0.39911944,0.14448762,-0.4526387,0.15620899,-0.24095449
388.41381523040576,365.22235,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)c1ccc(CN2C(=O)CNC2=O)cc1,O=C(C(=O)N1CCN(Cc2cccc(OCC3CO3)c2)CC1)c1ccc(OCC2CO2)cc1,-0.5068339,-0.02015277,0.06635302,0.031848043,0.4360399,0.08795458,-0.483011,-0.1699809,0.052723758,-0.012985215,-0.11696457,0.39980325,0.14339504,-0.45903727,0.15986869,-0.24502452
365.3694828106958,363.0491,O=C(O)CCOc1ccc(CNC(=O)N2CCC(O)(CCC(=O)O)CC2)cc1,CCc1ccccc1NC(=O)c1ccc(C)c(OCC2CO2)c1OCC1CO1,-0.48538956,0.008724217,0.09392583,0.018672448,0.42971253,0.12179102,-0.44950688,-0.16367295,0.02025037,-0.008709922,-0.06142518,0.34074765,0.16210386,-0.4112382,0.10338012,-0.20403889
374.31946108529274,358.60284,Cc1oc(CNC(=O)NCCC(C)(C)C(=O)O)cc1C(=O)O,CCNC(=O)CN1CCN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,-0.45047647,0.06896326,0.16940433,-0.01765808,0.43140098,0.21283531,-0.410094,-0.14487857,-0.026106805,0.02392792,0.041857444,0.21480915,0.21500188,-0.34174603,-0.009301662,-0.1196455
351.32434558022396,361.7935,COc1ccc(CN(C(=O)C(CCC(=O)O)CCC(=O)O)C2CC2)cc1,O=C(NCCN1Cc2ccccc2C1)c1cccc(OCC2CO2)c1OCC1CO1,-0.48755533,0.029464629,0.11775823,0.006819226,0.4386048,0.15273121,-0.44869858,-0.16180798,0.009696135,0.0025778338,-0.03075323,0.316867,0.18397532,-0.40180415,0.07259018,-0.18090887
416.4355532924815,358.3035,CN(C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1)C1CCNCC1,CC(C)C(=O)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,-0.45222408,0.075272076,0.16910546,-0.015563395,0.4357877,0.22245964,-0.39581817,-0.1511994,-0.026925614,0.0272372,0.052539647,0.20493785,0.21431184,-0.32874078,-0.011683278,-0.11893953
286.0680325851949,349.49472,CC(C)c1cc(CNC(=O)N(CCC(=O)O)CCC(=O)O)on1,CCCCCOc1cc(CN(CCCOCC2CO2)CCOCC2CO2)ccc1OC,-0.40938467,0.20615593,0.31850073,-0.08478938,0.4560059,0.42858064,-0.32106918,-0.12377792,-0.13261956,0.08979475,0.27993423,-0.029885042,0.33563006,-0.18844497,-0.2337048,0.048644736
346.815670930024,365.97238,CN1CCN(c2ccccc2CNC(=O)C(CCC(=O)O)CCC(=O)O)CC1,O=C(NCCc1ccc(OCC2CO2)nc1)c1cc2ccccc2nc1OCC1CO1,-0.50491095,-0.027157288,0.047723956,0.043103147,0.428869,0.06350973,-0.49001685,-0.17453638,0.049302474,-0.026863307,-0.13483989,0.43002537,0.13145226,-0.46262434,0.16816476,-0.25512293
335.3846173562477,358.92825,CC(C)CCCNC(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,N#Cc1ccc(OCCCOC(=O)c2cc(OCC3CO3)cc(OCC3CO3)c2)cc1,-0.4783622,0.0675384,0.16131043,-0.012593493,0.44634888,0.218014,-0.42124757,-0.15305011,-0.022562532,0.02428507,0.040032573,0.24038732,0.2208454,-0.35515967,0.009359643,-0.122874714
365.11206662703114,371.80447,CC(=CC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1)c1ccccc1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)C(=O)Nc1ccc2ncccc2c1,-0.5383309,-0.10494445,-0.035243455,0.08668145,0.42029974,-0.06382862,-0.55362463,-0.1823364,0.119422175,-0.06364571,-0.2915198,0.58422947,0.059696928,-0.56939274,0.31871724,-0.37549156
341.8042226535285,354.85388,O=C(O)COCCOCCCNC(=O)Nc1ccnc(OCCOCC(=O)O)c1,CCOC(=O)COc1cccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,-0.44021383,0.13162373,0.22476101,-0.052602936,0.45179754,0.3015776,-0.38151282,-0.13703531,-0.07073804,0.05079367,0.14261714,0.12594296,0.2654034,-0.29948455,-0.093568124,-0.04662075
345.2920174972279,360.6188,Cc1cccc(CN2CCN(C(=O)CN(CCCOCC(=O)O)CCOCC(=O)O)CC2)c1,O=C(Nc1ccc(OCC2CO2)nc1)C(=O)c1ccc(OCC2CO2)cc1,-0.46920532,0.048943248,0.12679216,-0.004109945,0.4374337,0.1713752,-0.43120107,-0.15936318,-0.008031383,0.007575728,0.0002046153,0.28443626,0.19043949,-0.38329557,0.041784696,-0.15348406
340.44667367648697,362.81628,O=C(O)CCN(CCC(=O)O)CCc1cnccn1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)C1CCN(C(=O)c2ccccc2)C1,-0.48364735,0.015321018,0.10608417,0.015696827,0.42962894,0.12955186,-0.45957357,-0.15722287,0.014443183,-0.0074866563,-0.06094644,0.33905557,0.16826087,-0.4128607,0.09604656,-0.20000038
371.7929688089479,363.16623,COc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1C,Cc1ccc(OCC2CO2)cc1NC(=O)CNC(=O)c1ccc(OCC2CO2)cc1,-0.4774725,0.007644233,0.095596835,0.015868671,0.42415008,0.113839775,-0.4555258,-0.15434569,0.017439807,-0.010254912,-0.070109665,0.33950114,0.16267265,-0.41832712,0.10107202,-0.20464274
358.48086261551526,364.95877,CN(CC(=O)N(CCC(=O)O)CCC(=O)O)Cc1cccc2ccccc12,O=C(Nc1ccc(COCC2CO2)c(COCC2CO2)c1)c1ccc2c(c1)CCC2,-0.511845,-0.011751714,0.07706093,0.033331208,0.43607044,0.09274557,-0.48227036,-0.17012459,0.045644857,-0.019135222,-0.10978429,0.40222722,0.14728753,-0.44956914,0.15445998,-0.24595213
348.52904741130783,361.28903,CCc1ccc(CCC(=O)NC(C)(COCC(=O)O)COCC(=O)O)cc1,Cc1cc(OCC2CO2)nc2ccc(NC(=O)c3ccc(OCC4CO4)cn3)cc12,-0.47941825,0.035494745,0.11968571,-0.0009906664,0.43544254,0.15690202,-0.44314012,-0.15824686,-0.0009161383,0.00093061477,-0.015521504,0.30447793,0.19190869,-0.3960736,0.0592295,-0.1641341
382.72008923417695,359.77496,CCNC(=O)c1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)c(C)c1,CCOc1cccc(CN2Cc3ccc(OCC4CO4)cc3C2)c1OCC1CO1,-0.48223975,0.05302951,0.14945646,-0.009443928,0.44277668,0.1996823,-0.43082422,-0.1552706,-0.01167044,0.014528535,0.020708255,0.26533428,0.21402487,-0.36665565,0.029905967,-0.14184487
409.3287140858657,363.4853,O=C(O)CCN(CCC(=O)O)C(=O)CNc1cccc(OC2CCCC2)c1,COc1cc(C(=O)Nc2cccc(C(=O)O)c2OCC2CO2)ccc1OCC1CO1,-0.48066697,0.006215908,0.087729774,0.01722855,0.4303424,0.10932003,-0.45766535,-0.15956983,0.022861073,-0.008874141,-0.07498403,0.3529139,0.15469068,-0.42645982,0.10902352,-0.21044114
290.9433154685387,346.9962,O=C(O)CCN(CCC(=O)O)C(=O)C1CCCC1,c1cc(CN2CCCCC2)cc(CN(CCCOCC2CO2)CCOCC2CO2)c1,-0.38384482,0.2412947,0.35260442,-0.10241902,0.44335622,0.49487478,-0.2797038,-0.12732892,-0.16754766,0.106242545,0.3653632,-0.11637327,0.38196003,-0.1217047,-0.33047378,0.11786026
336.362574679453,360.69315,Cc1ccc2cc(C(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O)ccc2n1,CC(C(=O)N(C)Cc1ccc(OCC2CO2)cc1)c1cccc(OCC2CO2)c1,-0.48186088,0.047655165,0.1373828,-0.0032144524,0.4417821,0.17748562,-0.43397728,-0.15750855,-0.0028783605,0.0072866306,-0.0015037805,0.2832929,0.19357178,-0.38577315,0.054976188,-0.16367641
316.8513664385799,368.8725,COc1cc(CCC(=O)O)ccc1OCc1nc(C(C)(C)CCC(=O)O)no1,O=C(c1cccc(OCC2CO2)c1OCC1CO1)N1CCN(Cc2cccc3cccnc23)CC1,-0.5384938,-0.06590539,0.019610811,0.061970674,0.4335009,0.015105873,-0.52834326,-0.1830746,0.0889242,-0.04155972,-0.20408532,0.5112567,0.10252123,-0.5198548,0.24804643,-0.3176418
340.5613300257613,357.78305,CN(CCNc1cc(COCC(=O)O)ccn1)CCOCC(=O)O,NC1CCC(NC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,-0.44188762,0.084220074,0.17966627,-0.026553173,0.43279678,0.22669044,-0.39582935,-0.14596078,-0.034697495,0.026905514,0.06467754,0.19037831,0.22219175,-0.33049378,-0.027544558,-0.10274573
377.7771293660871,360.88818,O=C(O)CCCCC(=O)Nc1ccc(C(=O)O)cc1,COC(=O)c1cccc(C(=O)NC(COCC2CO2)COCC2CO2)c1,-0.4533971,0.0387452,0.13361757,-0.004131466,0.42545483,0.15963568,-0.4241393,-0.14355995,-0.003210185,0.009902693,-0.019408029,0.2668948,0.18307075,-0.3790361,0.045099415,-0.1700598
377.30986961087694,367.54984,O=C(O)CCNC(=O)c1cccc2c(C(=O)NCCC(=O)O)cccc12,CC(C)(C)OC(=O)Cc1ccccc1NC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.5074714,-0.043796446,0.035604496,0.051788766,0.42218116,0.028537445,-0.5019918,-0.16554224,0.06907367,-0.03338129,-0.18221766,0.4550952,0.108317375,-0.4921232,0.21004888,-0.29510334
358.97045575869134,347.2871,CCN(CC)C(=O)CN1CCC(NC(=O)C(CCC(=O)O)CCC(=O)O)CC1,CCN(CCC(=O)O)C(=O)Cc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.37410742,0.24504265,0.3381918,-0.1104669,0.4378236,0.47383255,-0.27263778,-0.12168701,-0.16953665,0.09708472,0.36421666,-0.122705266,0.36745253,-0.12745565,-0.3225666,0.12439042
358.21300555735854,359.12756,CCOc1ccccc1C=NOCC(=O)N(CCC(=O)O)CCC(=O)O,COc1cccc(CN(C)C(=O)COC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,-0.46278673,0.06655467,0.15812722,-0.018440742,0.439764,0.2059164,-0.42126298,-0.14474145,-0.023500118,0.020071052,0.03243538,0.23807654,0.21365151,-0.36241043,0.010264799,-0.12937944
374.3022463610726,375.64792,O=C(O)c1ccc2cc3ccc(C(=O)O)cc3cc2c1,CC1CCC(CC(=O)NCc2cccc(OCC3CO3)c2OCC2CO2)CC1,-0.5722172,-0.21074907,-0.11929175,0.12236519,0.42761743,-0.19564569,-0.58803844,-0.20617376,0.1858342,-0.08998919,-0.43075144,0.720042,0.0037481561,-0.6519137,0.46167096,-0.4774379
345.891528085432,362.84625,O=C(O)CCNC(=O)Nc1ccc(C(=O)O)cc1,COc1cc(CNC(=O)NCCCOCC2CO2)ccc1OCCOCC1CO1,-0.46216124,0.014939341,0.10399786,0.013432983,0.42353413,0.12342623,-0.4486093,-0.14679286,0.016580043,0.0023136586,-0.0742017,0.3197396,0.16193295,-0.41159263,0.089243926,-0.21043283
335.7362433912714,346.35583,CCC(=O)N(CCO)CCNC(=O)C(CCC(=O)O)CCC(=O)O,CCc1ccc(OCC2CO2)c(NC(=O)c2cccc(C)c2OCC2CO2)c1,-0.37703347,0.25047335,0.3580468,-0.12843138,0.44167978,0.50093263,-0.2569992,-0.11364532,-0.19065244,0.105916955,0.40406877,-0.1578486,0.3981263,-0.1064516,-0.34608653,0.15740782
372.7764072609265,370.77066,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)c2cc3c(cc2O)OCO3)c1,O=C(CCc1cncc2ccccc12)N(CC1CO1)CC1CO1,-0.527711,-0.096899144,-0.018523574,0.07553767,0.42033875,-0.039146516,-0.52309525,-0.1841221,0.1131509,-0.05273681,-0.25852868,0.5373349,0.06655088,-0.5433486,0.29446954,-0.359083
379.46179527085826,364.63147,CC(C)c1nccc(N2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)n1,COc1ccc(CNC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,-0.48407233,-0.009272841,0.06748944,0.03422603,0.4209819,0.08239794,-0.46515113,-0.16632038,0.03321349,-0.020584531,-0.10524857,0.3797383,0.1383678,-0.43318313,0.1343751,-0.22949041
331.0857111720956,356.72375,CCCOc1ccc(CNC(=O)CNC(COCC(=O)O)COCC(=O)O)cc1,CNC(=O)c1ccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,-0.44299248,0.10380857,0.19128454,-0.037170526,0.43977997,0.24984813,-0.3921531,-0.14081264,-0.052558854,0.030232154,0.09594507,0.17080498,0.24013379,-0.3232259,-0.049870063,-0.07811009
423.7070823320382,366.238,N#Cc1cccc(CN(CCC(=O)O)C(=O)C(=O)NC2CCN(CCC(=O)O)CC2)c1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccc(C(=O)c2cccc(O)c2)cc1,-0.49891526,-0.0324859,0.042316172,0.047776032,0.42103276,0.05562097,-0.48863196,-0.16912885,0.050173618,-0.03393557,-0.1387493,0.42778417,0.12382814,-0.46248585,0.17935562,-0.25625357
387.253994961516,368.61298,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1cccc(N2CCCCCC2)c1,Cc1c(C(=O)Nc2ccc(OCC3CO3)cc2)c(OCC2CO2)nc2ccccc12,-0.5171472,-0.06788363,0.0073133297,0.06348964,0.42119554,0.005820431,-0.50979185,-0.1794892,0.07986497,-0.044899613,-0.19939631,0.49136576,0.098818265,-0.49957103,0.23425671,-0.30375642
