site_id,label,probability_x,probability_y
2627,1,0.9376494320655316,0.3329574998885935
2628,0,0.4843327249096903,0.2975647326640074
2629,1,0.819828074867645,0.2779354796206418
2630,0,0.3220534661933519,0.2188242831088497
2631,0,0.091246950108036,0.3403842876185668
2632,1,0.4817722271707564,0.7119290486113419
2633,0,0.127266200603921,0.2726510666545553
2634,1,0.8883927843381724,0.7856719421505183
2635,1,0.8473126723729564,0.8771626215585138
2636,0,0.2647290658439621,0.1500072245699567
2637,0,0.2164529773249665,0.0576248097392526
2638,0,0.3865717379823474,0.3684312138501291
2639,1,0.7080369267857395,0.5209411713377339
2640,0,0.1913147114058662,0.3801099861202882
2641,0,0.1925629629138214,0.0
2642,0,0.0990783561728768,0.371864705672262
2643,1,0.8465299347658892,0.553840065085663
2644,0,0.0835197660337124,0.4428097740680809
2645,0,0.2110960593972113,0.4793037644291601
2646,0,0.0724465586935663,0.2729139592612488
2647,0,0.3648360571115207,0.2961408739177021
2648,0,0.3178940425477535,0.2611487226050311
2649,0,0.3094060163059804,0.17355195381442
2650,1,0.6170935760624048,0.4129914188458455
2651,0,0.0786320460204969,0.3877102543741446
2652,0,0.0757394758737858,0.2111508372591384
2653,0,0.0371179317525536,0.3952761008300135
2654,0,0.3533665151407009,0.3232601618378781
2655,1,0.7363278336513608,0.5135874142798753
2656,0,0.2260120225556758,0.3181495601135559
2657,0,0.0333926374904753,0.5245410221722446
2658,0,0.0929479355682919,0.4885298303232184
2659,0,0.1671853230878986,0.3026654478713051
2660,0,0.1231473632359267,0.1012858005172658
2661,0,0.5069420727365924,0.7104766354347822
2662,1,0.7917769339725682,0.619230745808622
2663,1,0.9260403263671096,0.6177488174199226
2664,0,0.2819236128233611,0.0
2665,0,0.0481945403832705,0.3893135917728729
2666,0,0.4674688408124544,0.1931687698419707
2667,0,0.0,0.0
2668,0,0.4533438401207377,0.267785330541455
2669,1,0.8584177035504419,0.5329376116809978
2670,0,0.0,0.2661101717765601
2671,1,0.7460447342241096,0.9043110700388948
2672,0,0.4751037984186083,0.2128049243629568
2673,1,1.0,0.6563035658545128
2674,0,0.1121309498910276,0.0443313129811671
2675,0,0.358151889920849,0.2055617684335862
2676,0,0.3274539654915732,0.3000754692530935
2677,0,0.0,0.034222607552626
2678,0,0.3446212056283312,0.2161500913862091
2679,1,0.5061656453320111,0.5416330697081062
2680,0,0.0,0.1609050227596325
2681,0,0.1861434933659669,0.4066893540611029
2682,0,0.2992166100254319,0.2211223275553885
2683,0,0.2223695344279914,0.2816064026325505
2684,0,0.116494450958911,0.4017881954515372
2685,0,0.3991356300174461,0.4870535707568482
2686,0,0.0,0.145266136824935
2687,1,0.9144060980336942,0.7272282968488611
2688,0,0.1907176156548535,0.1659507422968186
2689,1,0.7379902111835347,0.5444047073015316
2690,0,0.2379722477503236,0.2326044409593103
2691,0,0.3920287613547151,0.1735746142857657
2692,0,0.3071517141100592,0.0801595295998319
2693,0,0.1771738432906764,0.2634128503425119
2694,0,0.1527029791970554,0.0962790403676416
2695,0,0.2331018150094237,0.2946074422124811
2696,1,0.7854323077600606,0.6694254933195757
2697,0,0.1024082311604866,0.4757711415054421
2698,0,0.0,0.3067559039000097
2699,0,0.0830600549012596,0.1084974368701985
2700,0,0.2321842654199212,0.3740177464742066
2701,0,0.304063677216299,0.2285195442835834
2702,0,0.1749340571579878,0.3152993602698178
2703,0,0.3646478017975528,0.0666224973115763
2704,0,0.3538039007947602,0.0762874440841792
2705,1,0.6937984418810393,0.6826184224583385
2706,0,0.0,0.2538826782828595
2707,0,0.3749917193213518,0.2592114214355461
2708,1,0.789129716589278,0.5074012252521082
2709,0,0.2346745652511658,0.0741168950715055
2710,0,0.4802098006075452,0.2632844244435108
2711,0,0.0846324453513304,0.1749583231302891
2712,1,0.9211934755539388,0.7177032859348673
2713,0,0.3218119373853692,0.0
2714,0,0.3819488185457856,0.3632998433565932
2715,0,0.0,0.2391377510882695
2716,0,0.1513843244126541,0.0
2717,0,0.0217543981392898,0.1851024049333816
2718,0,0.0742624420822128,0.0
2719,0,0.0857382168055321,0.4075423915252839
2720,0,0.2425658596401531,0.2031380187786387
2721,0,0.1574434406969138,0.4475045227236185
2722,0,0.0,0.0
2723,0,0.3976060190156317,0.223197069300051
2724,0,0.1023760665249589,0.0
2725,0,0.3268569775056492,0.259265018554395
2726,0,0.3809069532287202,0.0
2727,0,0.1465710563786242,0.1835782449588658
2728,0,0.2204741453314204,0.0703029001400941
2729,0,0.1931052071812729,0.0594083608712115
2730,0,0.1755199515730373,0.380937786207827
2731,1,0.9253913361856748,0.7263368855400296
2732,0,0.0,0.0
2733,0,0.0,0.1714883447178086
2734,1,0.8303389058960369,0.4545607503389832
2735,0,0.2627882344682403,0.0
2736,0,0.2343492437115434,0.626193716294341
2737,0,0.3456743406943318,0.550142246044967
2738,0,0.2299296139661339,0.0247107364234488
2739,1,1.0,0.465433218200903
2740,1,0.7893549504603743,0.8714052521051423
2741,0,0.0995499027228765,0.2169557083799987
2742,0,0.2329566274194239,0.0
2743,1,0.6963955837844711,0.8324261554639356
2744,0,0.3346045267848373,0.4993293664049908
2745,0,0.0973824243045093,0.1882931488021977
2746,0,0.130677754125925,0.0978924779408794
2747,0,0.2913126769123957,0.0187441734606248
2748,0,0.0,0.423120417542789
2749,1,0.7605391341292566,0.424187655039686
2750,0,0.3737604111495173,0.3191616986128507
2751,1,0.7517024310035898,0.7205005772641679
2752,0,0.6502440472032545,0.4231543452370735
2753,1,0.5671754080487162,0.9098106803156494
2754,0,0.0,0.001088583730911
2755,0,0.3189399172844483,0.4687036041120062
2756,0,0.360119382740697,0.1391969443881475
2757,0,0.1672273359891165,0.2556382777463364
2758,0,0.1328192638568994,0.3354865120611255
2759,1,0.5641926660557479,0.6073749720049415
2760,0,0.1448199622544791,0.3005518229094894
2761,1,0.9057051147165808,0.5162469099352228
2762,0,0.1943320905535619,0.2760880543491995
2763,1,0.7305344855537254,0.8564921580277528
2764,0,0.1337912897061742,0.0
2765,0,0.2102092208523548,0.2524728007483314
2766,0,0.0,0.2887294444072961
2767,0,0.2900381093435609,0.4145198741658963
2768,1,0.9766840197659176,0.7949365198909892
2769,0,0.1500768379535016,0.4684873082254802
2770,0,0.0,0.1963421779969209
2771,0,0.1003101514957341,0.0
2772,1,0.996258938331332,1.0
2773,0,0.2817915261507693,0.1100913213903096
2774,0,0.1050081241819784,0.6947805649783645
2775,0,0.2606956219355399,0.0
2776,0,0.0717348012352538,0.3524640792975638
2777,0,0.0742233687470136,0.2200814909488027
2778,1,0.7983967498371742,0.8833015081151889
2779,0,0.5424946271465032,0.1475586117596572
2780,0,0.1402145813940637,0.2375193355304463
2781,0,0.2413670967539208,0.3919817146771707
2782,1,0.8657026808783307,0.247460419949456
2783,0,0.1486572484565831,0.0
2784,0,0.0688912360288876,0.3089053836359676
2785,0,0.459470377822964,0.4880374517688324
2786,0,0.2254151580496182,0.0
2787,0,0.403347333022828,0.2723025428735752
2788,1,0.9146931296202164,0.3711762191080804
2789,1,0.7347340834885457,0.4651959373786414
2790,0,0.3279603526660942,0.4555246507732355
2791,0,0.2003592417914849,0.2521444217898685
2792,0,0.0215258129736728,0.0
2793,1,0.954241510636378,0.2340316588447175
2794,0,0.1587395150286925,0.6322958038399971
2795,0,0.1697555490544124,0.3338262642732422
2796,0,0.07749000201823,0.072769821698398
2797,0,0.3811424954270758,0.4975130689383669
2798,0,0.2707754320460032,0.3152174235793156
2799,1,0.6558104270756632,0.7311135302441898
2800,0,0.1185115478019986,0.2737547198775891
2801,0,0.4332601963126891,0.1220830883290157
2802,1,0.5963673114837955,0.4949818279993416
2803,0,0.2428043376051836,0.3149643477861475
2804,1,0.7969044475036597,0.4233196450702264
2805,0,0.232719623183795,0.1460823837682974
2806,0,0.097850279134064,0.2310127428417153
2807,0,0.2141622365808023,0.1646285490215542
2808,1,0.8510814992412774,0.6084377034115916
2809,0,0.0,0.3432237280765806
2810,1,0.7004991868732334,0.938691917103586
2811,0,0.2693728003692697,0.3866903586463297
2812,0,0.2599275075360726,0.1352046869961531
2813,0,0.0,0.2696824183557048
2814,1,0.7571087013446149,0.3155282415953517
2815,0,0.1492387218074386,0.2079548884843879
2816,0,0.0712559016076002,0.3745567643554579
2817,1,0.6863550206640449,0.3941578587460206
2818,0,0.2482013474593396,0.0233606876821583
2819,1,0.9438898161042132,0.2741487685472416
2820,0,0.0,0.1398886356805797
2821,0,0.0612430214348486,0.1524945525558417
2822,0,0.3747066916979962,0.3101176068550054
2823,0,0.3985509717919057,0.0
2824,0,0.1905921753841293,0.3240965192722582
2825,0,0.1961892899026157,0.3698546360160848
2826,0,0.4111609207393897,0.5193551391685045
2827,1,0.9151128375224586,0.5381872099755743
2828,0,0.3387139962944093,0.110733373968047
2829,1,0.7870069689956342,0.3444003960422405
2830,0,0.0485025895874054,0.3478225178884348
2831,0,0.3974162548233103,0.1091763817396711
2832,1,0.9605926343475936,0.4584693970749872
2833,0,0.242942320449658,0.3994926765992663
2834,0,0.3015184938553096,0.1351896258464305
2835,0,0.2461038979844495,0.5428126360888357
2836,0,0.0890055711124423,0.30996520761361
2837,0,0.0,0.25335732700446
2838,0,0.0811618479336083,0.3997676028361487
2839,0,0.2167712435762653,0.5938226796057284
2840,0,0.2352253257276145,0.5337648119927079
2841,0,0.335573780206495,0.4815048029217956
2842,0,0.1225010018315695,0.0
2843,1,0.7749566722045469,0.4846480084440736
2844,0,0.0854941877766353,0.2486207367852906
2845,0,0.1065221129096968,0.2906782141709994
2846,0,0.3279964397832428,0.124945710883627
2847,0,0.1869610069410225,0.0681356973344254
2848,0,0.1202983055923243,0.1755817418054423
2849,0,0.2073125229728103,0.3824745350994279
2850,0,0.218587316266051,0.0
2851,0,0.2613646211295513,0.0
2852,0,0.1931414021171033,0.1136017624562983
2853,0,0.2165483134623574,0.3145414016184656
2854,1,0.8381084769387986,0.6794228911907411
2855,1,0.8570630260391989,0.7381955634535114
2856,0,0.0432713942306269,0.1181181715098614
2857,1,0.7409349156180696,0.9440236371248492
2858,0,0.2719171091960539,0.0670137581359637
2859,0,0.1904962733195868,0.1343257441358102
2860,0,0.5918308602336838,0.5262915070953003
2861,0,0.6316910473715669,0.3648446909984942
2862,0,0.1343155307262693,0.1482481059471412
2863,0,0.1986409038264008,0.3414771934628602
2864,0,0.2288792866476224,0.1227434591542465
2865,0,0.1150063449216454,0.6187732249518803
2866,1,0.8974754952027874,0.5521332167261258
2867,0,0.1474020943159796,0.4465600369672674
2868,0,0.1994276313741172,0.051511453292365
2869,1,0.7799422034133757,0.4666331350800195
2870,0,0.2412257076761324,0.2783256224693201
2871,0,0.4607959355478206,0.1608956050738762
2872,0,0.0686119865818149,0.1000251628338418
2873,1,0.8467786167347785,0.3088041915213927
2874,0,0.3519179515427303,0.0
2875,0,0.1733288789952809,0.5139884307572448
2876,0,0.2991164965349446,0.4967883302206365
2877,0,0.1010468542798437,0.2993508495465619
2878,0,0.2183156338160813,0.0611551807570956
2879,0,0.039344403933097,0.2444232851243673
2880,1,0.6035970834052488,0.4686249503760481
2881,0,0.1555521504197846,0.4280285403252196
2882,0,0.1060714569056519,0.2470477599044659
2883,0,0.199400749104677,0.0409843707587012
2884,0,0.1957481834310689,0.3097553192163669
2885,0,0.2708254675096703,0.3284372639936629
2886,0,0.1958816064900211,0.5651776676016821
2887,0,0.2106138750081606,0.5586288398316243
2888,0,0.2319458209079034,0.3438128280709975
2889,1,0.6650757769547379,0.5085362885818159
2890,0,0.4186089341229173,0.1163733488362357
2891,0,0.3200831060525456,0.358731150776013
2892,0,0.2762257860220491,0.3810707769751667
2893,0,0.3480825246914367,0.0409304138367608
2894,0,0.300642837701076,0.0
2895,0,0.1462427833740468,0.1994636513966339
2896,1,0.8852969364111718,0.605256093903829
2897,1,0.9178084420763396,0.461890534613784
2898,0,0.1775770392568395,0.2749590313231252
2899,0,0.3380679101863443,0.5159003369260671
2900,0,0.3508677154174903,0.2707303566657219
2901,0,0.1219611520376142,0.0952740752888571
2902,0,0.1663001766865305,0.4371174834298504
2903,0,0.2350016737877641,0.229106145323976
2904,1,0.6550670028826704,0.6484729854867163
2905,0,0.1256160576040668,0.0
2906,0,0.1845092865084793,0.2491190475468694
2907,0,0.170340541954964,0.3412850478071955
2908,0,0.0177118360215882,0.1314073062383944
2909,0,0.0,0.4328962979609294
2910,0,0.3489154839751799,0.5531585213462735
2911,0,0.0740810566289836,0.2833881184429433
2912,0,0.3731637685055192,0.5213992615431864
2913,0,0.1114640378661016,0.3577340947962903
2914,1,0.8061522366540501,0.8446383002290777
2915,0,0.3963599871659178,0.1221080791365815
2916,1,1.0,0.7984048018637491
2917,0,0.3729069312971882,0.0
2918,0,0.0633249596202178,0.3686069364778917
2919,0,0.0428345256251466,0.4150605386338433
2920,0,0.0,0.309071881417841
2921,0,0.1536935339372022,0.1414554885452023
2922,0,0.3354668745089526,0.1863930744951664
2923,0,0.3287761482448333,0.412036359128852
2924,0,0.1110751273604114,0.3360932254429555
2925,1,0.8578197613549587,0.6141057548192751
2926,0,0.0079895329371428,0.2640840804210157
2927,0,0.295701391115676,0.2601515387014602
2928,1,0.915475105076701,1.0
2929,0,0.3430535769427106,0.3098857991115169
2930,0,0.1137419758638616,0.0531242946316879
2931,0,0.125839167173669,0.3125569230693757
2932,0,0.3010412080469929,0.1273149761671069
2933,0,0.0,0.0
2934,0,0.0360678674096615,0.3417245879651415
2935,0,0.2730980987989059,0.0
2936,1,0.8450311627114409,0.2122868462368923
2937,0,0.3716189194094133,0.0
2938,0,0.2829670785618405,0.1033924512533203
2939,0,0.1826231521182057,0.084418624996598
2940,0,0.2553625308432317,0.402459241649371
2941,1,0.9704494580909556,0.5681274989392273
2942,0,0.2633184403179452,0.1491737327434104
2943,1,0.58221298082769,0.9839103226243364
2944,0,0.0,0.5928297068098449
2945,0,0.2261141267604046,0.3992554947055244
2946,0,0.3662516466623371,0.3646183077745568
2947,0,0.2477388543564511,0.3327542891993157
2948,0,0.0821518686273946,0.0227825008033782
2949,0,0.5962631345257061,0.3318023042049001
2950,1,0.8753441225250674,0.7058489462760531
2951,1,1.0,0.2955818184503843
2952,0,0.3255905861595515,0.269307519641745
2953,0,0.3772559522547724,0.3018764834878417
2954,0,0.0,0.1683176875521295
2955,0,0.342087552987493,0.1328942156705895
2956,1,0.8099304913233387,0.6078419562892647
2957,0,0.0869635935689671,0.09815445690328
2958,0,0.1246241384401214,0.0843374587255693
2959,0,0.05513124129157,0.1964955066389333
2960,0,0.0,0.4783168790762282
2961,1,0.8173489081641312,0.438240853936359
2962,0,0.4037139431124238,0.0516616831601244
2963,0,0.0,0.6002356024539887
2964,0,0.0,0.1766205064144794
2965,0,0.235964113120389,0.1292002309234543
2966,0,0.365353684327825,0.186679648427298
2967,0,0.2769209932712779,0.3824827348989241
2968,0,0.4308532302984873,0.1872215832049283
2969,0,0.1186820986310284,0.3587356652327876
2970,0,0.0458013310892281,0.1842484806963918
2971,1,0.4414550447157875,0.7785462157155773
2972,0,0.0813606825934115,0.3450744056709366
2973,0,0.2902882387984207,0.0
2974,0,0.3478615851417523,0.6238561085495657
2975,0,0.2609990605706869,0.1396127904019697
2976,0,0.36199889754715,0.1542918272445385
2977,0,0.1527349348872393,0.27957499713742
2978,0,0.0,0.0
2979,0,0.1815510639974297,0.3601729667235948
2980,1,0.8373953871009314,0.6843693690116317
2981,0,0.2052980845430159,0.0
2982,0,0.0506306002331647,0.1342264180697444
2983,0,0.1051600971195416,0.1342131152076265
2984,0,0.0933056022046882,0.3971780830934358
2985,0,0.1544498990965619,0.4001827942472573
2986,1,0.6932918404901207,0.4241997082380758
2987,0,0.3285380618487166,0.1873280855540735
2988,1,0.5393588667783134,0.5843355780049285
2989,1,0.8316884852008751,1.0
2990,0,0.1352967776899187,0.0029660633538168
2991,0,0.1321547354823332,0.0
2992,0,0.1473084057932104,0.3185735913804431
2993,0,0.2357611687044228,0.162461489960924
2994,0,0.0,0.2746753878182283
2995,0,0.2662315018362977,0.4187357085179672
2996,0,0.3446860165030976,0.2109152815470528
2997,1,0.7002690388685588,0.6542618240606689
2998,1,0.9208875484128698,0.5791996002361081
2999,0,0.2783889175222185,0.2258128574944395
3000,1,0.8066239216144115,0.3879993830384072
3001,1,0.7540158269959372,0.5319034016251398
3002,0,0.1148003346270839,0.1820171207293195
3003,0,0.0047852280956639,0.0
3004,1,0.9905014307302824,0.5686402258937053
3005,0,0.1986398133032531,0.2413475792152425
3006,1,0.7371975033903149,0.5720384231756321
3007,0,0.359643299668973,0.1490962853725184
3008,1,0.8811581371977423,0.7660523527715717
3009,0,0.4105523929322164,0.0
3010,0,0.4106943400438762,0.0
3011,0,0.4064312005684093,0.6504081221214317
3012,0,0.3825129856788165,0.1102892582092981
3013,1,0.5084480067501191,0.4974441849924273
3014,0,0.2164270165186418,0.2728367338075869
3015,0,0.1902936773703795,0.1616913720368914
3016,1,0.9329337766596384,1.0
3017,0,0.4186274264280836,0.4998641791575273
3018,1,0.8455754613770038,0.9011846182660314
3019,0,0.4404913272687355,0.4107205105650174
3020,1,0.8019992362456131,0.9094269034763984
3021,0,0.4972553689823522,0.2632339285877305
3022,0,0.1053986528603987,0.1947008655411813
3023,0,0.0763319853264269,0.0
3024,1,0.8558288013442672,0.1916132000742765
3025,0,0.3097382667670038,0.2535831170963096
3026,0,0.0100285239905679,0.4715001856543732
3027,0,0.2557795359570826,0.4726286810907759
3028,0,0.232308150081601,0.4516697768509784
3029,0,0.2581916218803591,0.554389688137632
3030,1,0.6836744583710685,0.6658056771703615
3031,0,0.0,0.5307508191731245
3032,1,0.7221697468067492,0.7297644181544884
3033,1,0.9887177006559444,0.2604151990241853
3034,0,0.0,0.366761303853335
3035,1,0.6869957369235907,0.9371592246884528
3036,1,0.5886237260075564,1.0
3037,0,0.1426158785878434,0.3028312903519136
3038,0,0.3497913411426308,0.4288372425956872
3039,1,0.9827065626492582,0.4676730240947642
3040,0,0.1661603039665601,0.0571670408098623
3041,0,0.3758006413521249,0.1244187725341244
3042,0,0.3776295457666475,0.2132870774539099
3043,0,0.1651583229020495,0.1578530140136546
3044,1,0.9935834814566926,0.7252736911644472
3045,0,0.2728230958856873,0.1683172295124608
3046,1,0.8143133350452352,0.2829160904179644
3047,0,0.2665032388713652,0.3392389435113495
3048,1,0.857919355845785,0.8010902457632284
3049,0,0.1952984935302076,0.0802955683770055
3050,0,0.3399394204332697,0.3759843662957269
3051,0,0.2643697286495021,0.372660789655489
3052,0,0.4665207290935034,0.2208892554569962
3053,0,0.0,0.3701807232131933
3054,0,0.3915404399343978,0.4618240919973545
3055,0,0.13396038174733,0.0
3056,0,0.0108150917269729,0.2946849664949945
3057,0,0.2405139353435372,0.01980315697125
3058,1,0.9855171710835195,0.8466116604879925
3059,0,0.2336008139035494,0.0992021521444924
3060,0,0.1904878873993889,0.3774888380353196
3061,0,0.0,0.3663651409149472
3062,0,0.1797503660959955,0.2609667476565404
3063,0,0.0,0.4303354674954053
3064,0,0.3557034122458077,0.6644099395933551
3065,0,0.0798020201899371,0.139775943333578
3066,0,0.2621204182240659,0.0
3067,1,0.7784099828634053,0.7572871233090492
3068,0,0.2186141749747065,0.1215106554789848
3069,0,0.1658071819539187,0.5393958500695322
3070,1,0.9420444380522834,0.4572703604206828
3071,1,0.8163595184724977,0.7189501158618813
3072,0,0.0,0.0082919042477534
3073,0,0.3406580925425382,0.0918580910047033
3074,0,0.4459068219068761,0.1886530408839457
3075,0,0.3440244873853082,0.2975427062417103
3076,0,0.1988730918120924,0.3540987761244719
3077,1,0.9273211010238556,0.773318387934975
3078,0,0.27773664438835,0.1188019110691706
3079,0,0.0,0.0884929036989106
3080,0,0.2365673365052601,0.1743147923253981
3081,0,0.0938030568837653,0.4158511703721941
3082,1,0.5410477446576578,0.7280473671875511
3083,0,0.0212924638127815,0.4715386209638418
3084,0,0.2685206788282984,0.3221303499074137
3085,0,0.1425948523895804,0.4170144571873665
3086,0,0.2795220240003025,0.2050957560025527
3087,0,0.0,0.2892014351799573
3088,0,0.2048349907221634,0.0459673296649219
3089,0,0.1285120480057404,0.0
3090,1,0.8949964508683734,1.0
3091,1,1.0,0.5753190793303672
3092,0,0.145968385551361,0.5374486477840503
3093,0,0.1795361946122128,0.1881548243324712
3094,0,0.0933005200829637,0.4155490052690844
3095,0,0.4673277837937823,0.0942816366656121
3096,1,0.5856490812290969,0.7919729643477843
3097,0,0.1861815547531982,0.0169453969307602
3098,0,0.2008084775615352,0.2287969607274912
3099,0,0.1010344057756455,0.3670988603432154
3100,0,0.1678382268524751,0.08927784429796
3101,0,0.2710020367241598,0.1783143146752979
3102,0,0.3048317618126352,0.2593771138824345
3103,1,0.5413838802470385,0.8177346537958792
3104,0,0.338793303468163,0.2056609635189191
3105,0,0.0827248971135696,0.1094257171337289
3106,0,0.3705912249598521,0.1522398336223524
3107,0,0.0997770577360279,0.3567273112092627
3108,0,0.1914533287207649,0.0114551088639404
3109,1,0.8061962600159763,0.4164312176169308
3110,0,0.1718606418192811,0.5924377120283344
3111,1,1.0,0.2231170652998296
3112,0,0.0,0.1743331936485684
3113,0,0.2960788319712937,0.0168287142643185
3114,0,0.2371716857287426,0.4899238419478257
3115,0,0.1608859748741694,0.6117670754364043
3116,0,0.5300703586668025,0.0362863683984827
3117,0,0.3232379494082442,0.4530353816303437
3118,0,0.5261587217461545,0.0
3119,0,0.2679360244242381,0.1606990247217721
3120,1,0.7915048814584438,0.4577351123877007
3121,0,0.0096595671905825,0.4159718767418137
3122,0,0.1277167747747517,0.0
3123,0,0.2951260147991524,0.1944127819132505
3124,0,0.2093049698595789,0.4427774537855315
3125,0,0.1986505782307629,0.3019315468140546
3126,0,0.0705702823563143,0.2530842367268741
3127,0,0.0667094067734356,0.1867214323209485
3128,0,0.0056968520621803,0.2957110506596798
3129,0,0.4560904138455167,0.0197849342548842
3130,0,0.2534739340406793,0.5139528387897176
3131,1,0.9275051468069584,0.885231110583381
3132,0,0.264829619821146,0.3348407375819911
3133,0,0.3381319529450249,0.088610252829759
3134,0,0.0976165982021232,0.1509911226322548
3135,0,0.4078075723591589,0.1750391005696475
3136,0,0.6157876918835019,0.1193202580337186
3137,1,0.7457742369373944,0.7356557769177283
3138,0,0.0864949595179415,0.0
3139,0,0.2222778216692607,0.2136696733611099
3140,0,0.3237775036510034,0.3764766026094301
3141,0,0.0644920737229636,0.1893879079025535
3142,0,0.1778714359787088,0.0
3143,0,0.2387495693056395,0.1450314177329768
3144,0,0.2563909058055972,0.5561980531793433
3145,0,0.185490009757947,0.0
3146,0,0.0367379413653861,0.0510000300855937
3147,0,0.1445371392447726,0.1697810179893701
3148,0,0.2820929922922462,0.0
3149,0,0.0458179873289833,0.5323929516374585
3150,0,0.0468313852077669,0.0838487285759476
3151,0,0.0214667243596674,0.4821936815464795
3152,0,0.0,0.6600849976383929
3153,0,0.1444140436069403,0.209509721014226
3154,0,0.4268896411918496,0.2425233264139652
3155,0,0.1039124971613301,0.2677391355494383
3156,0,0.1354035804925424,0.0382001861694561
3157,1,0.937698917579127,0.7183541041748258
3158,0,0.3334032458017326,0.3391734548692949
3159,0,0.3497095108096636,0.4754414605414347
3160,0,0.2887366781549485,0.0226688663478233
3161,1,0.8584585424433103,0.1890792419626187
3162,0,0.3254730493011141,0.4418066213149466
3163,0,0.1191906622850196,0.0949957649153702
3164,0,0.4704894126675227,0.1881930924566222
3165,1,0.5238954938913503,0.4762425681131438
3166,0,0.2243642337349153,0.4638160858986399
3167,0,0.0,0.1669935665053364
3168,0,0.2236324833420622,0.5922974026573374
3169,0,0.2847087394310719,0.2315134589988849
3170,0,0.1046153751736829,0.4172318594669125
3171,1,0.7697942496631782,0.7459916734880231
3172,0,0.0061666122625098,0.2129766335352654
3173,0,0.0732449598683671,0.2107715523589141
3174,0,0.0,0.3029493532230953
3175,0,0.1416324745216287,0.0
3176,1,0.914055932745816,0.9541183750964396
3177,0,0.1834552954345095,0.4666205850523898
3178,0,0.1360009858844539,0.1991295749345356
3179,0,0.4106744113240331,0.3181645337104787
3180,0,0.2677670416510477,0.330639959792777
3181,0,0.0862537836755359,0.2031136857127445
3182,0,0.0129574400133685,0.3270642900384838
3183,0,0.3786691319898151,0.2668669297152453
3184,1,0.7079036838608843,0.8335430467558121
3185,0,0.0657985262227141,0.1731714674578694
3186,0,0.0,0.4193646991803647
3187,1,0.8128824687039323,0.5965301165523956
3188,0,0.1501413100965929,0.5864228204247164
3189,0,0.52162436868389,0.0701064865401422
3190,0,0.3277577636808947,0.1448522176777686
3191,0,0.3200920418717718,0.3784823998367385
3192,0,0.2224714592865729,0.1129101690177236
3193,0,0.2214538989419944,0.1190357388184818
3194,0,0.0,0.1169675656696156
3195,0,0.0598813221670175,0.310820277075307
3196,1,0.6916655006745817,0.6410526127071273
3197,0,0.1295951481165389,0.1775815423312168
3198,0,0.3783282060035891,0.2781712189316269
3199,0,0.0548612661979686,0.5800810031144334
3200,0,0.1193779027289882,0.5470558007051152
3201,0,0.151982773170217,0.5687548462310352
3202,0,0.0,0.1009932151784391
3203,0,0.1168433181082903,0.148640119700573
3204,1,0.8652258041690759,0.5468777456715755
3205,0,0.0485452574660615,0.1351802245693943
3206,1,0.8348215944712288,0.4753061569518973
3207,0,0.0,0.3240671403247401
3208,1,0.5453596532710161,0.7644542232472853
3209,0,0.1814952092501076,0.3158430926172348
3210,0,0.2788056178677259,0.2579311502361366
3211,0,0.5214715682503166,0.2518458303016868
3212,1,0.8428509065730319,0.6216413835869954
3213,0,0.3013900828996171,0.495141294767112
3214,1,0.6336636037787178,0.7700020769869553
3215,1,0.7691742571608349,0.6544491351558092
3216,0,0.1523616474471484,0.0
3217,0,0.0226234676847287,0.2550331875946325
3218,1,0.9812379105625691,0.3198663517253148
3219,1,0.6535458367853664,0.6801426072941166
3220,0,0.163580442093192,0.2961872631531053
3221,0,0.0807050398772175,0.3689003911962684
3222,1,0.9414188209319964,0.4077959647837205
3223,0,0.2275735374919855,0.1175095892437836
3224,0,0.1070863852196534,0.2556581943979633
3225,1,0.9421360598337624,0.5360324834515151
3226,0,0.2250802457917884,0.2904642985868051
3227,0,0.4452403046442116,0.4020256773983455
3228,0,0.2169977607851166,0.1929732040786058
3229,0,0.0,0.1169405767331252
3230,0,0.0477548087733014,0.502554189896119
3231,0,0.3269721166607504,0.0
3232,0,0.3725376117534745,0.0172648670924284
3233,0,0.3253926271964638,0.3072133317446086
3234,0,0.0675658454630619,0.3933037445822398
3235,0,0.1590469832482612,0.322354317955985
3236,1,0.6670685411740166,0.3711610797874216
3237,0,0.3034994142957337,0.2663385553001591
3238,0,0.1048180015568481,0.3673278049295762
3239,0,0.4827459940631607,0.0
3240,0,0.2057922780344208,0.2115614324011525
3241,0,0.0195170880346226,0.0027097281330858
3242,0,0.0809162955473154,0.4505713131146226
3243,0,0.0,0.507930806641665
3244,0,0.4953531338895278,0.2701690236950296
3245,1,0.8536351560370272,0.7542465176793468
3246,1,0.8880590847612805,0.7950556294130843
3247,0,0.0,0.2368738337486578
3248,0,0.1696775570987896,0.0139300053413957
3249,0,0.3235635596588243,0.243668468024126
3250,0,0.246830323264367,0.5496868756034358
3251,0,0.1858754187715542,0.2234559063313898
3252,0,0.1137087620327909,0.0
3253,1,0.5131214358160678,0.7065464195329105
3254,0,0.3005668268880446,0.4092544498472461
3255,0,0.1133954197305538,0.3420464719727794
3256,0,0.3160931705416214,0.1156842201450005
3257,0,0.3853815039415629,0.30917358948009
3258,0,0.0,0.211407430065485
3259,1,0.9577887044995212,0.3495094118251969
3260,1,1.0,0.5226861607977353
3261,0,0.0679162376548157,0.2344103521161993
3262,0,0.1627651363626565,0.4981872655085981
3263,0,0.2586834302373578,0.0186254084595752
