repetition,cell_id,p_no_response_product,mean_element_response,max_element_response,selected_element_hits,reconstructed_p_response,population,name,p_response,log_p_response,num_presented_peptides,sim_specific_p_response,sim_specific_log_p_response,abs_diff_final,abs_diff_sim_specific,reconstructed_log_p_response,abs_diff_log_final
5,48,0.07564667336163093,0.1987224934696042,0.521703254117912,10,0.9243533266383691,"100-cells.10x, 5",48,0.924353326638369,-0.0786608922954011,21,0.9243533266383692,-0.078660892295401,1.1102230246251565e-16,1.1102230246251565e-16,-0.07866089229540102,8.326672684688674e-17
5,49,0.016739485441737353,0.24194057958710008,0.8110001472999652,10,0.9832605145582627,"100-cells.10x, 5",49,0.9832605145582628,-0.0168811740500366,20,0.9832605145582628,-0.0168811740500366,1.1102230246251565e-16,1.1102230246251565e-16,-0.016881174050036654,5.551115123125783e-17
5,50,0.026353697637472247,0.21429815884619785,0.7638040931662105,10,0.9736463023625278,"100-cells.10x, 5",50,0.9736463023625276,-0.0267071805488142,18,0.9736463023625276,-0.0267071805488142,2.220446049250313e-16,2.220446049250313e-16,-0.02670718054881413,6.938893903907228e-17
5,51,0.012339363970932018,0.15507240193908628,0.9706134071183222,10,0.987660636029068,"100-cells.10x, 5",51,0.987660636029068,-0.0124161260395672,18,0.987660636029068,-0.0124161260395672,0.0,0.0,-0.012416126039567252,5.204170427930421e-17
5,52,0.012697706049548617,0.17524785023789644,0.927424006163216,10,0.9873022939504514,"100-cells.10x, 5",52,0.9873022939504512,-0.0127790109090596,11,0.9873022939504512,-0.0127790109090596,2.220446049250313e-16,2.220446049250313e-16,-0.01277901090905956,3.9898639947466563e-17
5,53,0.03264997074897694,0.2503970989694075,0.5917602852819415,10,0.9673500292510231,"100-cells.10x, 5",53,0.9673500292510232,-0.0331948746193377,21,0.9673500292510232,-0.0331948746193377,1.1102230246251565e-16,1.1102230246251565e-16,-0.033194874619337726,2.7755575615628914e-17
5,54,0.04373758481385123,0.1647216598686941,0.8856928121111345,10,0.9562624151861487,"100-cells.10x, 5",54,0.9562624151861489,-0.0447229107244711,15,0.9562624151861489,-0.0447229107244711,1.1102230246251565e-16,1.1102230246251565e-16,-0.04472291072447119,9.020562075079397e-17
5,55,0.0410039854212859,0.18333704531566633,0.8299000966599931,10,0.9589960145787141,"100-cells.10x, 5",55,0.958996014578714,-0.0418683599168085,15,0.958996014578714,-0.0418683599168085,1.1102230246251565e-16,1.1102230246251565e-16,-0.041868359916808595,9.71445146547012e-17
5,56,0.04388328990435405,0.16498355547581844,0.8185600698400078,10,0.9561167100956459,"100-cells.10x, 5",56,0.956116710095646,-0.0448752916920926,15,0.956116710095646,-0.0448752916920926,1.1102230246251565e-16,1.1102230246251565e-16,-0.04487529169209265,4.85722573273506e-17
5,57,0.016066871333702337,0.2212693084045227,0.8250400889380031,10,0.9839331286662977,"100-cells.10x, 5",57,0.9839331286662976,-0.0161973429116405,15,0.9839331286662976,-0.0161973429116405,1.1102230246251565e-16,1.1102230246251565e-16,-0.016197342911640548,4.85722573273506e-17
5,58,0.03374043640158367,0.22938839982624395,0.6850721460915995,10,0.9662595635984164,"100-cells.10x, 5",58,0.9662595635984164,-0.0343227814855887,17,0.9662595635984164,-0.0343227814855887,0.0,0.0,-0.034322781485588774,7.632783294297951e-17
5,59,0.018512545726977844,0.2664960883909725,0.6427902432429541,10,0.9814874542730222,"100-cells.10x, 5",59,0.9814874542730222,-0.0186860475449483,24,0.9814874542730222,-0.0186860475449483,0.0,0.0,-0.018686047544948313,1.3877787807814457e-17
5,60,0.030258679935187688,0.21412881917576493,0.8110432320177009,10,0.9697413200648123,"100-cells.10x, 5",60,0.9697413200648124,-0.0307259233957894,22,0.9697413200648124,-0.0307259233957894,1.1102230246251565e-16,1.1102230246251565e-16,-0.03072592339578947,6.938893903907228e-17
5,61,0.04217553601248303,0.178987360817158,0.763804051831921,10,0.957824463987517,"100-cells.10x, 5",61,0.957824463987517,-0.0430907495460706,16,0.957824463987517,-0.0430907495460706,0.0,0.0,-0.043090749546070645,4.163336342344337e-17
5,62,0.011996603375050572,0.16369165272510444,0.9717824278085448,10,0.9880033966249494,"100-cells.10x, 5",62,0.9880033966249494,-0.0120691433606752,17,0.9880033966249494,-0.0120691433606752,0.0,0.0,-0.012069143360675286,8.500145032286355e-17
5,63,0.036861971243117256,0.16045768501898133,0.8495063443512568,10,0.9631380287568827,"100-cells.10x, 5",63,0.9631380287568828,-0.0375585454126137,16,0.9631380287568828,-0.0375585454126137,1.1102230246251565e-16,1.1102230246251565e-16,-0.037558545412613775,7.632783294297951e-17
5,64,0.13376997312115937,0.12627349078916525,0.6774402164479609,10,0.8662300268788407,"100-cells.10x, 5",64,0.8662300268788405,-0.1436047857379641,10,0.8662300268788405,-0.1436047857379641,1.1102230246251565e-16,1.1102230246251565e-16,-0.14360478573796398,1.1102230246251565e-16
5,65,0.03515291546597105,0.21262827448043148,0.7354604936469078,10,0.9648470845340289,"100-cells.10x, 5",65,0.9648470845340288,-0.0357856518222885,20,0.9648470845340288,-0.0357856518222885,1.1102230246251565e-16,1.1102230246251565e-16,-0.03578565182228854,3.469446951953614e-17
5,66,0.08097703679179968,0.1827494724824875,0.6267521835135927,10,0.9190229632082003,"100-cells.10x, 5",66,0.9190229632082004,-0.0844441697697445,17,0.9190229632082004,-0.0844441697697445,1.1102230246251565e-16,1.1102230246251565e-16,-0.08444416976974455,4.163336342344337e-17
5,67,0.03643967880408777,0.14504828494624805,0.9228602040933452,10,0.9635603211959123,"100-cells.10x, 5",67,0.9635603211959122,-0.0371201867605683,18,0.9635603211959122,-0.0371201867605683,1.1102230246251565e-16,1.1102230246251565e-16,-0.03712018676056824,6.245004513516506e-17
5,68,0.030725309209600857,0.20584132731493252,0.7984001201599876,10,0.9692746907903992,"100-cells.10x, 5",68,0.9692746907903992,-0.0312072286359823,12,0.9692746907903992,-0.0312072286359823,0.0,0.0,-0.031207228635982267,3.469446951953614e-17
5,69,0.0797117709082443,0.17073505436809558,0.5917602852819415,10,0.9202882290917557,"100-cells.10x, 5",69,0.9202882290917556,-0.083068365513857,17,0.9202882290917556,-0.083068365513857,1.1102230246251565e-16,1.1102230246251565e-16,-0.08306836551385705,4.163336342344337e-17
5,70,0.030855433842811874,0.1833865804187863,0.8600320209952156,10,0.9691445661571881,"100-cells.10x, 5",70,0.969144566157188,-0.0313414871385638,14,0.969144566157188,-0.0313414871385638,1.1102230246251565e-16,1.1102230246251565e-16,-0.031341487138563814,1.3877787807814457e-17
5,71,0.9999820001611086,1.7999984690542092e-06,1.7999984690542092e-06,10,1.7999838891391562e-05,"100-cells.10x, 5",71,1.7999838891502584e-05,-10.925147750580244,0,1.7999838891502584e-05,-10.925147750580244,1.1102230246251565e-16,1.1102230246251565e-16,-10.925147750586412,6.16751094639767e-12
5,72,0.09840955216317351,0.16241213926519207,0.6734081547423972,10,0.9015904478368265,"100-cells.10x, 5",72,0.9015904478368264,-0.1035949109923458,15,0.9015904478368264,-0.1035949109923458,1.1102230246251565e-16,1.1102230246251565e-16,-0.10359491099234568,1.249000902703301e-16
5,73,0.03455021983155189,0.21638395790179082,0.7060672772157007,10,0.9654497801684481,"100-cells.10x, 5",73,0.965449780168448,-0.0351611927921516,19,0.965449780168448,-0.0351611927921516,1.1102230246251565e-16,1.1102230246251565e-16,-0.03516119279215162,2.0816681711721685e-17
5,74,0.044087509915436814,0.21136034351750385,0.6785111510487982,10,0.9559124900845631,"100-cells.10x, 5",74,0.9559124900845632,-0.0450889076890032,18,0.9559124900845632,-0.0450889076890032,1.1102230246251565e-16,1.1102230246251565e-16,-0.04508890768900327,6.938893903907228e-17
5,75,0.04197853248746154,0.20186208961984436,0.7883683473004103,10,0.9580214675125385,"100-cells.10x, 5",75,0.9580214675125384,-0.0428850925853758,21,0.9580214675125384,-0.0428850925853758,1.1102230246251565e-16,1.1102230246251565e-16,-0.04288509258537589,9.020562075079397e-17
5,76,0.0364396851810325,0.21624200966621493,0.7732001383299838,10,0.9635603148189675,"100-cells.10x, 5",76,0.9635603148189676,-0.0371201933786746,19,0.9635603148189676,-0.0371201933786746,1.1102230246251565e-16,1.1102230246251565e-16,-0.037120193378674685,8.326672684688674e-17
5,77,0.16874051388033523,0.13056743602104764,0.5917602852819415,10,0.8312594861196647,"100-cells.10x, 5",77,0.8312594861196647,-0.1848132752039072,11,0.8312594861196647,-0.1848132752039072,0.0,0.0,-0.18481327520390722,2.7755575615628914e-17
5,78,0.03809310703815825,0.1714014161038327,0.8639200648540051,10,0.9619068929618417,"100-cells.10x, 5",78,0.9619068929618416,-0.038837617863338,11,0.9619068929618416,-0.038837617863338,1.1102230246251565e-16,1.1102230246251565e-16,-0.038837617863338024,2.0816681711721685e-17
5,79,0.27549464471392604,0.10076228873694848,0.5276082453813826,10,0.724505355286074,"100-cells.10x, 5",79,0.7245053552860738,-0.3222661255495137,10,0.7245053552860738,-0.3222661255495137,1.1102230246251565e-16,1.1102230246251565e-16,-0.32226612554951356,1.6653345369377348e-16
5,80,0.07085490845809077,0.1762339479357094,0.7387264650073797,10,0.9291450915419093,"100-cells.10x, 5",80,0.9291450915419092,-0.0734903720166675,17,0.9291450915419092,-0.0734903720166675,1.1102230246251565e-16,1.1102230246251565e-16,-0.07349037201666754,4.163336342344337e-17
5,81,0.029384979877574307,0.2302841470478235,0.6734081547423972,10,0.9706150201224257,"100-cells.10x, 5",81,0.9706150201224256,-0.0298253670406853,22,0.9706150201224256,-0.0298253670406853,1.1102230246251565e-16,1.1102230246251565e-16,-0.029825367040685308,6.938893903907228e-18
5,82,0.06770564287476366,0.1786725299635025,0.6889602056319651,10,0.9322943571252363,"100-cells.10x, 5",82,0.9322943571252365,-0.0701066803361885,15,0.9322943571252365,-0.0701066803361885,1.1102230246251565e-16,1.1102230246251565e-16,-0.07010668033618851,1.3877787807814457e-17
5,83,0.05184895569057989,0.1601054311634199,0.8185600698400078,10,0.9481510443094201,"100-cells.10x, 5",83,0.94815104430942,-0.0532414599783858,12,0.94815104430942,-0.0532414599783858,1.1102230246251565e-16,1.1102230246251565e-16,-0.053241459978385884,8.326672684688674e-17
5,84,0.05810991779504617,0.2074977034619802,0.5866572073275895,10,0.9418900822049538,"100-cells.10x, 5",84,0.9418900822049538,-0.0598666967714371,20,0.9418900822049538,-0.0598666967714371,0.0,0.0,-0.0598666967714371,0.0
5,85,0.047827075298831206,0.22180318049752795,0.6371202485439521,10,0.9521729247011688,"100-cells.10x, 5",85,0.9521729247011688,-0.0490086170923071,18,0.9521729247011688,-0.0490086170923071,0.0,0.0,-0.04900861709230716,6.245004513516506e-17
5,86,0.021858832827246957,0.24538701645396985,0.8299388729141413,10,0.978141167172753,"100-cells.10x, 5",86,0.978141167172753,-0.0221012766513002,23,0.978141167172753,-0.0221012766513002,0.0,0.0,-0.022101276651300298,9.71445146547012e-17
5,87,0.008500660030655636,0.2926410690608465,0.763804051831921,10,0.9914993399693444,"100-cells.10x, 5",87,0.9914993399693444,-0.0085369967115201,24,0.9914993399693444,-0.0085369967115201,0.0,0.0,-0.008536996711520197,9.71445146547012e-17
5,88,0.040812454253418055,0.19811557215371278,0.7942470440824227,10,0.9591875457465819,"100-cells.10x, 5",88,0.959187545746582,-0.0416686593537697,21,0.959187545746582,-0.0416686593537697,1.1102230246251565e-16,1.1102230246251565e-16,-0.04166865935376978,8.326672684688674e-17
5,89,0.019931716325374264,0.2708728693301516,0.6734081547423972,10,0.9800682836746257,"100-cells.10x, 5",89,0.9800682836746256,-0.0201330325258582,23,0.9800682836746256,-0.0201330325258582,1.1102230246251565e-16,1.1102230246251565e-16,-0.020133032525858272,7.28583859910259e-17
5,90,0.01961210548201405,0.19625220543326805,0.9131979548441024,10,0.9803878945179859,"100-cells.10x, 5",90,0.980387894517986,-0.0198069748972848,21,0.980387894517986,-0.0198069748972848,1.1102230246251565e-16,1.1102230246251565e-16,-0.019806974897284883,8.326672684688674e-17
5,91,0.06246801448584048,0.18868199342107836,0.6889602056319651,10,0.9375319855141595,"100-cells.10x, 5",91,0.9375319855141596,-0.0645044038378027,18,0.9375319855141596,-0.0645044038378027,1.1102230246251565e-16,1.1102230246251565e-16,-0.06450440383780272,1.3877787807814457e-17
5,92,0.014630529669979025,0.18596071370278153,0.930866956031847,10,0.985369470330021,"100-cells.10x, 5",92,0.985369470330021,-0.014738611359512,20,0.985369470330021,-0.014738611359512,0.0,0.0,-0.01473861135951203,2.949029909160572e-17
5,93,0.05077923568240764,0.20912124719104427,0.6760003329998672,10,0.9492207643175924,"100-cells.10x, 5",93,0.9492207643175924,-0.0521138790618267,15,0.9492207643175924,-0.0521138790618267,0.0,0.0,-0.052113879061826726,2.7755575615628914e-17
5,94,0.0153729945343994,0.20627461957470977,0.8639200705239998,10,0.9846270054656006,"100-cells.10x, 5",94,0.9846270054656006,-0.0154923841796127,19,0.9846270054656006,-0.0154923841796127,0.0,0.0,-0.01549238417961277,7.112366251504909e-17
5,95,0.0964011945295783,0.16440932510757772,0.6889602056319651,10,0.9035988054704217,"100-cells.10x, 5",95,0.9035988054704216,-0.1013698163563809,15,0.9035988054704216,-0.1013698163563809,1.1102230246251565e-16,1.1102230246251565e-16,-0.10136981635638077,1.249000902703301e-16
5,96,0.02612695433438836,0.1751774285988159,0.8617600480000087,10,0.9738730456656116,"100-cells.10x, 5",96,0.9738730456656116,-0.0264743270941484,10,0.9738730456656116,-0.0264743270941484,0.0,0.0,-0.026474327094148428,2.7755575615628914e-17
5,97,0.06719626990702629,0.18547731218417352,0.7177601843519699,10,0.9328037300929737,"100-cells.10x, 5",97,0.9328037300929736,-0.0695604645806821,14,0.9328037300929736,-0.0695604645806821,1.1102230246251565e-16,1.1102230246251565e-16,-0.06956046458068214,4.163336342344337e-17
5,98,0.0666477424693206,0.18005852267071926,0.6938202012039667,10,0.9333522575306794,"100-cells.10x, 5",98,0.9333522575306794,-0.0689725957667773,15,0.9333522575306794,-0.0689725957667773,0.0,0.0,-0.06897259576677732,1.3877787807814457e-17
5,99,0.016584113672998592,0.2350848879467872,0.8009344420249779,10,0.9834158863270014,"100-cells.10x, 5",99,0.9834158863270014,-0.0167231696432191,21,0.9834158863270014,-0.0167231696432191,0.0,0.0,-0.01672316964321914,4.163336342344337e-17
6,0,0.03384554845159028,0.1495484589999386,0.920337373266282,10,0.9661544515484097,"100-cells.10x, 6",0,0.9661544515484096,-0.034431569819027,10,0.9661544515484096,-0.034431569819027,1.1102230246251565e-16,1.1102230246251565e-16,-0.03443156981902705,4.85722573273506e-17
6,1,0.07383953900571207,0.1985989861841452,0.6159126229079099,10,0.926160460994288,"100-cells.10x, 6",1,0.926160460994288,-0.0767077753367876,17,0.926160460994288,-0.0767077753367876,0.0,0.0,-0.07670777533678763,2.7755575615628914e-17
6,2,0.01956447474958997,0.17719305581993977,0.912578698066421,10,0.98043552525041,"100-cells.10x, 6",2,0.98043552525041,-0.0197583925191336,16,0.98043552525041,-0.0197583925191336,0.0,0.0,-0.019758392519133687,8.673617379884035e-17
6,3,0.04616895231902235,0.1927808637500271,0.7389017524016006,10,0.9538310476809777,"100-cells.10x, 6",3,0.9538310476809776,-0.0472687220846064,18,0.9538310476809776,-0.0472687220846064,1.1102230246251565e-16,1.1102230246251565e-16,-0.047268722084606286,1.1102230246251565e-16
6,4,0.02058791115968495,0.26498911393227503,0.6585889255905193,10,0.979412088840315,"100-cells.10x, 6",4,0.979412088840315,-0.0208027966817485,22,0.979412088840315,-0.0208027966817485,0.0,0.0,-0.020802796681748587,8.673617379884035e-17
6,5,0.014186355613245544,0.24163529438968617,0.8741133547990111,10,0.9858136443867545,"100-cells.10x, 6",5,0.9858136443867545,-0.0142879438787133,21,0.9858136443867545,-0.0142879438787133,0.0,0.0,-0.014287943878713343,4.336808689942018e-17
6,6,0.012352748178140298,0.28258633902500657,0.7951533307727187,10,0.9876472518218598,"100-cells.10x, 6",6,0.9876472518218598,-0.0124296775545393,22,0.9876472518218598,-0.0124296775545393,0.0,0.0,-0.012429677554539399,9.8879238130678e-17
6,7,1.7483987319193802e-09,0.10000161982377942,0.9999999982515728,10,0.9999999982516012,"100-cells.10x, 6",7,0.9999999982516012,-1.748398760633379e-09,10,0.9999999982516012,-1.748398760633379e-09,0.0,0.0,-1.748398760633379e-09,0.0
6,8,0.02056470662321512,0.2603287673243669,0.7016020075403677,10,0.9794352933767849,"100-cells.10x, 6",8,0.9794352933767848,-0.0207791046507291,26,0.9794352933767848,-0.0207791046507292,1.1102230246251565e-16,1.1102230246251565e-16,-0.02077910465072911,1.0408340855860843e-17
6,9,0.06769109351863153,0.17209405551023238,0.7366257349793603,10,0.9323089064813684,"100-cells.10x, 6",9,0.9323089064813684,-0.0700910744897154,11,0.9323089064813684,-0.0700910744897154,0.0,0.0,-0.07009107448971558,1.8041124150158794e-16
6,10,0.07383953900571207,0.17656184604135286,0.69652342492503,10,0.926160460994288,"100-cells.10x, 6",10,0.926160460994288,-0.0767077753367876,17,0.926160460994288,-0.0767077753367876,0.0,0.0,-0.07670777533678763,2.7755575615628914e-17
6,11,0.016170630709269072,0.17086458833509915,0.9254004767077642,10,0.983829369290731,"100-cells.10x, 6",11,0.983829369290731,-0.0163028021586488,13,0.983829369290731,-0.0163028021586488,0.0,0.0,-0.01630280215864888,7.979727989493313e-17
6,12,0.03226839752666417,0.25588008995706535,0.5317791195243144,10,0.9677316024733358,"100-cells.10x, 6",12,0.9677316024733358,-0.0328005003242148,22,0.9677316024733358,-0.0328005003242148,0.0,0.0,-0.032800500324214873,7.632783294297951e-17
6,13,0.002826672755957236,0.2409846945008487,0.9797682089564076,10,0.9971733272440427,"100-cells.10x, 6",13,0.9971733272440428,-0.0028306753398345,19,0.9971733272440428,-0.0028306753398345,1.1102230246251565e-16,1.1102230246251565e-16,-0.00283067533983451,9.974659986866641e-18
6,14,0.03176419201717911,0.24883512811991357,0.6878527229385025,10,0.9682358079828209,"100-cells.10x, 6",14,0.9682358079828208,-0.0322796180839851,20,0.9682358079828208,-0.0322796180839851,1.1102230246251565e-16,1.1102230246251565e-16,-0.032279618083985044,5.551115123125783e-17
6,15,0.009618535869098848,0.2322646140437356,0.8741133547990111,10,0.9903814641309011,"100-cells.10x, 6",15,0.9903814641309012,-0.0096650927652095,19,0.9903814641309012,-0.0096650927652095,1.1102230246251565e-16,1.1102230246251565e-16,-0.00966509276520951,1.0408340855860843e-17
6,16,0.020845255775903154,0.24583353221792428,0.7225356462056952,10,0.9791547442240969,"100-cells.10x, 6",16,0.9791547442240968,-0.0210655853835224,21,0.9791547442240968,-0.0210655853835224,1.1102230246251565e-16,1.1102230246251565e-16,-0.02106558538352243,3.122502256758253e-17
6,17,0.02308447962218207,0.19611881957420002,0.8741133500782636,10,0.9769155203778179,"100-cells.10x, 6",17,0.976915520377818,-0.0233550990732348,18,0.976915520377818,-0.0233550990732348,1.1102230246251565e-16,1.1102230246251565e-16,-0.02335509907323488,7.979727989493313e-17
6,18,0.06685541471141432,0.17297467343382614,0.7344579925417625,10,0.9331445852885857,"100-cells.10x, 6",18,0.9331445852885856,-0.0691951219861488,12,0.9331445852885856,-0.0691951219861488,1.1102230246251565e-16,1.1102230246251565e-16,-0.0691951219861488,0.0
6,19,0.03889492745872174,0.23218290395381386,0.6098159212314083,10,0.9611050725412783,"100-cells.10x, 6",19,0.9611050725412784,-0.0396715393171973,20,0.9611050725412784,-0.0396715393171973,1.1102230246251565e-16,1.1102230246251565e-16,-0.039671539317197316,1.3877787807814457e-17
6,20,0.025181268011201907,0.23924646305303465,0.7602159375387331,10,0.9748187319887981,"100-cells.10x, 6",20,0.974818731988798,-0.0255037411777198,25,0.974818731988798,-0.0255037411777198,1.1102230246251565e-16,1.1102230246251565e-16,-0.025503741177719846,4.5102810375396984e-17
6,21,0.05894190929684281,0.188935944630866,0.7037040555553853,10,0.9410580907031572,"100-cells.10x, 6",21,0.9410580907031572,-0.0607504083551253,11,0.9410580907031572,-0.0607504083551253,0.0,0.0,-0.060750408355125324,2.0816681711721685e-17
6,22,0.43160419953412094,0.068436283091212,0.3757055161101263,10,0.5683958004658791,"100-cells.10x, 6",22,0.568395800465879,-0.5649372711294146,6,0.568395800465879,-0.5649372711294146,1.1102230246251565e-16,1.1102230246251565e-16,-0.5649372711294145,1.1102230246251565e-16
6,23,0.03533337667774813,0.21297837921399684,0.7901889419744285,10,0.9646666233222518,"100-cells.10x, 6",23,0.9646666233222518,-0.0359727053908311,17,0.9646666233222518,-0.0359727053908311,0.0,0.0,-0.03597270539083119,9.020562075079397e-17
6,24,0.06030230313145537,0.2052930591965953,0.5903067229994197,10,0.9396976968685447,"100-cells.10x, 6",24,0.9396976968685444,-0.0621970545181766,18,0.9396976968685448,-0.0621970545181765,2.220446049250313e-16,1.1102230246251565e-16,-0.06219705451817655,4.85722573273506e-17
6,25,0.01323508420929632,0.2507970938809886,0.7679126194828598,10,0.9867649157907037,"100-cells.10x, 6",25,0.9867649157907036,-0.0133234484746802,21,0.9867649157907036,-0.0133234484746802,1.1102230246251565e-16,1.1102230246251565e-16,-0.013323448474680238,3.8163916471489756e-17
6,26,0.037100044994885006,0.19773579441401248,0.7344579925417625,10,0.9628999550051149,"100-cells.10x, 6",26,0.9628999550051148,-0.0378057614644127,17,0.9628999550051148,-0.0378057614644127,1.1102230246251565e-16,1.1102230246251565e-16,-0.03780576146441277,6.938893903907228e-17
6,27,0.00785513960704771,0.3202875533386923,0.7695475460904599,10,0.9921448603929522,"100-cells.10x, 6",27,0.9921448603929522,-0.0078861537364779,20,0.9921448603929522,-0.0078861537364779,0.0,0.0,-0.00788615373647793,3.122502256758253e-17
6,28,0.022613367066300034,0.18980413245800154,0.8881007360427523,10,0.9773866329337,"100-cells.10x, 6",28,0.9773866329337,-0.0228729703868293,19,0.9773866329337,-0.0228729703868293,0.0,0.0,-0.022872970386829315,1.3877787807814457e-17
6,29,0.024640965612970116,0.19559991028019763,0.8577453404968715,10,0.9753590343870299,"100-cells.10x, 6",29,0.97535903438703,-0.0249496353711911,15,0.97535903438703,-0.0249496353711911,1.1102230246251565e-16,1.1102230246251565e-16,-0.02494963537119115,4.85722573273506e-17
6,30,0.05199866777206381,0.13474984550230407,0.915384780961246,10,0.9480013322279361,"100-cells.10x, 6",30,0.948001332227936,-0.0533993714243725,13,0.948001332227936,-0.0533993714243725,1.1102230246251565e-16,1.1102230246251565e-16,-0.05339937142437257,6.938893903907228e-17
6,31,0.05019528208354164,0.22717445407500575,0.616345525958647,10,0.9498047179164584,"100-cells.10x, 6",31,0.9498047179164584,-0.0514988756058597,23,0.9498047179164584,-0.0514988756058597,0.0,0.0,-0.05149887560585972,2.0816681711721685e-17
6,32,0.032745513105698745,0.16069934356533272,0.8801079552815145,10,0.9672544868943013,"100-cells.10x, 6",32,0.9672544868943012,-0.0332936465967647,12,0.9672544868943012,-0.0332936465967647,1.1102230246251565e-16,1.1102230246251565e-16,-0.03329364659676479,8.326672684688674e-17
6,33,0.013415640719471919,0.17071392609864217,0.9431622511194868,10,0.9865843592805281,"100-cells.10x, 6",33,0.986584359280528,-0.0135064434598664,16,0.986584359280528,-0.0135064434598664,1.1102230246251565e-16,1.1102230246251565e-16,-0.013506443459866435,3.469446951953614e-17
6,34,0.00873214191465728,0.2273608404719373,0.8741133547990111,10,0.9912678580853427,"100-cells.10x, 6",34,0.9912678580853428,-0.0087704904724422,14,0.9912678580853428,-0.0087704904724422,1.1102230246251565e-16,1.1102230246251565e-16,-0.008770490472442286,8.500145032286355e-17
6,35,0.016825422537256423,0.26195984326186816,0.7561349343087412,10,0.9831745774627436,"100-cells.10x, 6",35,0.9831745774627436,-0.0169685779983515,18,0.9831745774627436,-0.0169685779983515,0.0,0.0,-0.016968577998351532,3.122502256758253e-17
6,36,0.036838694415687746,0.09631769087788207,0.9631607087925992,10,0.9631613055843122,"100-cells.10x, 6",36,0.9631613055843122,-0.0375343780082901,11,0.9631613055843122,-0.0375343780082901,0.0,0.0,-0.03753437800829017,6.938893903907228e-17
6,37,0.029824958589909543,0.19856140537733274,0.7796983921416359,10,0.9701750414100905,"100-cells.10x, 6",37,0.9701750414100904,-0.0302787687028157,17,0.9701750414100904,-0.0302787687028157,1.1102230246251565e-16,1.1102230246251565e-16,-0.030278768702815775,7.632783294297951e-17
6,38,0.027597882344031703,0.15229578507400188,0.9326367277528468,10,0.9724021176559683,"100-cells.10x, 6",38,0.9724021176559684,-0.0279858587803349,15,0.9724021176559684,-0.0279858587803349,1.1102230246251565e-16,1.1102230246251565e-16,-0.027985858780334924,2.42861286636753e-17
6,39,0.03880950526118003,0.16931370188361755,0.7951533307727187,10,0.96119049473882,"100-cells.10x, 6",39,0.96119049473882,-0.0395826641212578,13,0.96119049473882,-0.0395826641212578,0.0,0.0,-0.0395826641212577,9.71445146547012e-17
6,40,0.050880059363154116,0.18511548229556288,0.7442302866966793,10,0.9491199406368459,"100-cells.10x, 6",40,0.9491199406368458,-0.052220102018094,17,0.9491199406368458,-0.052220102018094,1.1102230246251565e-16,1.1102230246251565e-16,-0.052220102018093906,9.71445146547012e-17
6,41,0.020266221066949603,0.188917475968767,0.8476926483763056,10,0.9797337789330504,"100-cells.10x, 6",41,0.9797337789330504,-0.0204743983721403,21,0.9797337789330504,-0.0204743983721403,0.0,0.0,-0.020474398372140344,4.5102810375396984e-17
6,42,0.043806157804263134,0.18519367073316267,0.8073164094151639,10,0.9561938421957369,"100-cells.10x, 6",42,0.9561938421957368,-0.0447946226814652,15,0.9561938421957368,-0.0447946226814652,1.1102230246251565e-16,1.1102230246251565e-16,-0.04479462268146529,9.020562075079397e-17
6,43,0.01985262482499785,0.25902187137911536,0.7726490954183198,10,0.9801473751750022,"100-cells.10x, 6",43,0.9801473751750022,-0.0200523357922491,21,0.9801473751750022,-0.0200523357922491,0.0,0.0,-0.0200523357922491,0.0
6,44,0.028404722862217655,0.1997773860012579,0.8135012421240659,10,0.9715952771377824,"100-cells.10x, 6",44,0.9715952771377824,-0.0288159427780557,17,0.9715952771377824,-0.0288159427780557,0.0,0.0,-0.028815942778055777,7.632783294297951e-17
6,45,0.009160510479115517,0.281972210201319,0.8292944435908889,10,0.9908394895208845,"100-cells.10x, 6",45,0.9908394895208844,-0.0092027259632644,19,0.9908394895208844,-0.0092027259632644,1.1102230246251565e-16,1.1102230246251565e-16,-0.009202725963264463,6.245004513516506e-17
6,46,0.020167749815487968,0.22610969010594126,0.8201619464101237,10,0.979832250184512,"100-cells.10x, 6",46,0.979832250184512,-0.0203738952504477,22,0.979832250184512,-0.0203738952504477,0.0,0.0,-0.020373895250447725,2.42861286636753e-17
6,47,0.009771213327389804,0.24317651262109014,0.8601259263477724,10,0.9902287866726102,"100-cells.10x, 6",47,0.9902287866726102,-0.0098192649033486,20,0.9902287866726102,-0.0098192649033486,0.0,0.0,-0.00981926490334868,7.979727989493313e-17
6,48,0.011593768176688276,0.1784652681234704,0.893429252287411,10,0.9884062318233118,"100-cells.10x, 6",48,0.9884062318233116,-0.0116614999267006,18,0.9884062318233116,-0.0116614999267006,2.220446049250313e-16,2.220446049250313e-16,-0.011661499926700502,9.8879238130678e-17
6,49,0.032304808121813855,0.20436564477479485,0.7572186865281413,10,0.9676951918781862,"100-cells.10x, 6",49,0.967695191878186,-0.0328381257154311,18,0.967695191878186,-0.0328381257154311,2.220446049250313e-16,2.220446049250313e-16,-0.03283812571543106,4.163336342344337e-17
6,50,0.011567648343131991,0.3172815074153895,0.6358281208351908,10,0.988432351656868,"100-cells.10x, 6",50,0.988432351656868,-0.0116350740629237,26,0.988432351656868,-0.0116350740629237,0.0,0.0,-0.011635074062923797,9.71445146547012e-17
