model,fold,index,observed,predicted
pls,13,176,31.64897381457891,70.10190511700412
pls,13,178,5.8881811748053785,36.58148527601483
pls,14,0,22.363765038924274,36.5184518032435
pls,14,12,104.74168435951876,70.44131235030943
pls,14,15,58.881811748053785,91.10758849281432
pls,14,18,50.389242745930645,44.610243007079475
pls,14,22,6.510969568294409,30.328715577881024
pls,14,33,79.03750884642605,25.789632558904493
pls,14,46,34.47983014861996,37.413358943399686
pls,14,47,67.94055201698514,22.18444857936203
pls,14,51,51.068648266100496,69.95977433723785
pls,14,54,52.08775654635527,45.20226197668577
pls,14,60,87.19037508846426,42.22732230122677
pls,14,61,41.50035385704175,41.926367509719725
pls,14,63,8.492569002123142,10.447297684548637
pls,14,88,3.6234961075725405,25.79324892907069
pls,14,89,4.7558386411889595,8.333585907422254
pls,14,93,5.152158527954707,9.906879489529587
pls,14,95,87.69992922859164,43.75902147167243
pls,14,98,1.4154281670205238,20.87696452720186
pls,14,103,97.38145789101203,130.60909555866084
pls,14,105,2.264685067232838,26.802109878185142
pls,14,110,76.20665251238499,68.82182329832065
pls,14,113,11.153573956121727,18.98751858162865
pls,14,116,62.27883934890304,25.001107389001188
pls,14,117,21.684359518754423,41.483566700196334
pls,14,119,87.19037508846426,110.5726835138877
pls,14,121,21.910828025477706,40.6299180586632
pls,14,123,11.832979476291579,10.740389670643168
pls,14,125,18.343949044585987,31.387053767512594
pls,14,126,63.411181882519465,66.78421148207822
pls,14,128,24.118895966029726,40.318260418493935
pls,14,132,25.194621372965322,39.292291403142
pls,14,134,16.022646850672327,53.84085343273058
pls,14,151,113.8004246284501,92.71709306093194
pls,14,163,118.895966029724,90.7295496653463
pls,14,165,20.099079971691438,60.054965059111524
pls,14,167,8.88888888888889,69.73508048662157
pls,14,174,48.35102618542109,96.25580801772597
pls,15,4,109.27105449398444,105.67632910047695
pls,15,5,7.19037508846426,42.85056569249474
pls,15,7,77.5654635527247,25.305106609167247
pls,15,14,67.37438075017693,83.68264513437913
pls,15,19,44.78414720452937,44.061345666914434
pls,15,31,21.45789101203114,45.13709534440355
pls,15,35,16.022646850672327,5.256544721696535
pls,15,48,13.81457891012031,6.925677476471215
pls,15,50,88.88888888888889,45.90598215302506
pls,15,52,69.80891719745223,24.389213052201256
pls,15,53,64.3170559094126,24.540284766361356
pls,15,57,9.171974522292993,20.2124676567177
pls,15,59,90.30431705590941,25.250063240594805
pls,15,62,87.75654635527248,32.31385925794298
pls,15,64,8.152866242038217,25.910310138038714
pls,15,65,10.700636942675159,26.908486814106755
pls,15,69,49.9929228591649,26.86598176209246
pls,15,85,1.1889596602972399,61.212913478991126
pls,15,91,22.929936305732483,30.40242635813211
pls,15,97,85.49186128803963,78.76772904965964
pls,15,100,49.37013446567587,42.70315869635514
pls,15,102,66.24203821656052,101.46814345969254
pls,15,107,107.5725406935598,138.15751711219008
pls,15,108,77.11252653927814,102.8846386355466
pls,15,114,93.41825902335457,31.636884001554197
pls,15,115,40.14154281670205,36.00163268066854
pls,15,124,12.738853503184714,16.171445257364056
pls,15,141,89.68152866242038,74.49369052065143
pls,15,142,11.210191082802547,21.98598549355205
pls,15,143,11.32342533616419,42.6164793047079
pls,15,149,25.534324133050248,48.46582510777218
pls,15,152,107.8556263269639,96.15595929670137
pls,15,164,7.643312101910828,38.49011873509822
pls,15,170,20.38216560509554,-6.1324366693784995
pls,15,172,2.6610049539985847,37.784551571573
pls,15,179,1.1889596602972399,29.132989917365933
pls,16,3,126.82236376503893,87.0002186101685
pls,16,10,44.217975937721164,38.80645222334983
pls,16,21,60.01415428167021,33.527661834505764
pls,16,22,6.510969568294409,42.02867946062332
pls,16,33,79.03750884642605,31.927290966083348
pls,16,39,107.5725406935598,48.90821177633544
pls,16,42,53.61641896673744,30.320547012889854
pls,16,45,28.931351733899504,43.30190826080717
pls,16,47,67.94055201698514,27.184027429796867
pls,16,50,88.88888888888889,46.75437407082866
pls,16,54,52.08775654635527,45.426161306589236
pls,16,63,8.492569002123142,14.75279076903567
pls,16,67,48.35102618542109,31.736413316053362
pls,16,72,87.53007784854918,71.74241326676226
pls,16,77,1.7551309271054494,6.82680617551609
pls,16,83,81.8683651804671,31.40386593052589
pls,16,87,11.889596602972398,14.421663015260016
pls,16,88,3.6234961075725405,36.393917498160135
pls,16,92,11.889596602972398,37.502869223339715
pls,16,94,9.228591648973815,21.99851175146743
pls,16,97,85.49186128803963,74.37103306993012
pls,16,101,27.912243453644727,42.31781288222201
pls,16,103,97.38145789101203,125.30919241721243
pls,16,123,11.832979476291579,-11.506438086800372
pls,16,126,63.411181882519465,49.2210660027781
pls,16,129,69.63906581740977,109.58551912517511
pls,16,133,4.18966737438075,21.508249178152475
pls,16,134,16.022646850672327,49.963462850248696
pls,16,149,25.534324133050248,53.8846911507848
pls,16,155,37.53715498938429,54.21308634923429
pls,16,159,12.229299363057326,37.2060313187342
pls,16,160,13.13517338995046,11.455433412206816
pls,16,161,16.475583864118896,38.04322735077689
pls,16,162,91.15357395612173,77.11893632956021
pls,16,166,97.38145789101203,69.16411987147235
pls,16,171,7.246992215145081,22.283030108895048
pls,16,178,5.8881811748053785,44.631946342283634
pls,17,1,12.569002123142251,7.727726371742463
pls,17,7,77.5654635527247,27.38582006953016
pls,17,9,76.9992922859165,36.86988156104309
pls,17,11,103.60934182590233,20.00260340777206
pls,17,15,58.881811748053785,76.30706629183216
pls,17,16,10.021231422505307,7.2465124224639155
pls,17,23,60.58032554847841,34.040533541014554
pls,17,25,70.20523708421797,36.95678885028886
pls,17,29,47.388535031847134,37.70285497826239
pls,17,34,96.41896673743807,92.89770052408576
pls,17,36,44.16135881104034,35.62405220203372
pls,17,40,123.99150743099787,138.35129657854264
pls,17,49,33.57395612172682,38.12902567472383
pls,17,58,95.6829440905874,33.55226412436655
pls,17,59,90.30431705590941,23.913356625093897
pls,17,65,10.700636942675159,19.854629190002594
pls,17,78,91.66312809624912,126.04421385641939
pls,17,80,103.4961075725407,51.17599756486437
pls,17,81,51.52158527954706,29.627289203984915
pls,17,86,8.096249115357395,81.72299516154318
pls,17,95,87.69992922859164,36.11669769395703
pls,17,96,82.4345364472753,128.40044248253645
pls,17,100,49.37013446567587,36.52287213314083
pls,17,102,66.24203821656052,98.957047141873
pls,17,105,2.264685067232838,24.42332702119089
pls,17,118,15.060155697098372,28.653713930754137
pls,17,125,18.343949044585987,28.12490764078538
pls,17,137,41.953290870488324,38.386085739285306
pls,17,138,4.359518754423213,8.169449713588087
pls,17,142,11.210191082802547,18.843413548981808
pls,17,148,83.62349610757254,79.2830483919534
pls,17,164,7.643312101910828,33.64644507377616
pls,17,165,20.099079971691438,51.76449145468967
pls,17,167,8.88888888888889,55.64857399486469
pls,17,169,65.10969568294409,33.08014155498044
pls,17,173,61.769285208775656,35.237492048542855
pls,17,179,1.1889596602972399,28.805153597579707
pls,18,0,22.363765038924274,38.02572473615207
pls,18,2,10.927105449398443,28.391198034315572
pls,18,5,7.19037508846426,32.99205022016875
pls,18,13,21.231422505307854,72.63244655031107
pls,18,14,67.37438075017693,91.68426682680212
pls,18,17,69.63906581740977,45.760667159544134
pls,18,20,51.238499646142955,46.93627361037911
pls,18,30,38.55626326963907,42.67997736609798
pls,18,31,21.45789101203114,50.79509539311492
pls,18,32,39.518754423213025,41.23095753298825
pls,18,37,66.24203821656052,38.84011657169484
pls,18,43,41.84005661712668,41.4874738865589
pls,18,46,34.47983014861996,39.847517228252855
pls,18,48,13.81457891012031,10.980839476534136
pls,18,55,19.1932059447983,57.17222064789225
pls,18,61,41.50035385704175,45.259639017184824
pls,18,62,87.75654635527248,37.25733890821621
pls,18,71,72.80962491153574,67.81060295871589
pls,18,76,42.1797593772116,73.82213401553119
pls,18,79,23.21302193913659,35.82393215385379
pls,18,84,66.4685067232838,43.24308057311458
pls,18,93,5.152158527954707,11.003683947871572
pls,18,104,83.79334748761501,110.17655906552035
pls,18,106,137.0134465675867,139.10292466208602
pls,18,109,71.3375796178344,73.0868636719035
pls,18,112,7.246992215145081,34.35357842374986
pls,18,115,40.14154281670205,49.248376158703664
pls,18,117,21.684359518754423,44.96668415831644
pls,18,119,87.19037508846426,107.62944911012288
pls,18,120,59.447983014862,76.3890715751636
pls,18,130,82.66100495399859,104.85849690747084
pls,18,151,113.8004246284501,93.98368204002375
pls,18,154,15.682944090587403,9.32321167490462
pls,18,158,18.343949044585987,39.40332153701878
pls,18,163,118.895966029724,90.94218407553893
pls,18,172,2.6610049539985847,35.91258051360916
pls,18,183,146.24203821656047,198.25436317739508
pls,19,4,109.27105449398444,101.65093537778083
pls,19,6,39.97169143665959,48.2728447503713
pls,19,12,104.74168435951876,70.69283185066092
pls,19,19,44.78414720452937,43.36354451913978
pls,19,26,67.94055201698514,40.481748670703844
pls,19,28,69.01627742392074,71.54794204034305
pls,19,35,16.022646850672327,13.290065368486623
pls,19,44,56.617126680820945,55.36683092778771
pls,19,53,64.3170559094126,46.47929649450956
pls,19,57,9.171974522292993,3.0406507854577427
pls,19,60,87.19037508846426,41.70744533674006
pls,19,64,8.152866242038217,21.04097017687431
pls,19,66,37.65038924274593,42.6911768429458
pls,19,69,49.9929228591649,39.75490429440807
pls,19,70,21.06157112526539,47.66522189857079
pls,19,73,104.74168435951876,39.93755041746413
pls,19,89,4.7558386411889595,13.48569041469672
pls,19,90,22.533616418966737,43.80318498475963
pls,19,91,22.929936305732483,54.922467169009394
pls,19,107,107.5725406935598,109.92414359219781
pls,19,113,11.153573956121727,25.029634531541614
pls,19,114,93.41825902335457,43.41212576913974
pls,19,124,12.738853503184714,34.58713216041426
pls,19,128,24.118895966029726,45.5718272614748
pls,19,131,71.9037508846426,37.67151375449367
pls,19,135,1.9249823071479122,30.203083366466647
pls,19,136,76.9992922859165,39.958372505669885
pls,19,144,14.94692144373673,21.68288467182853
pls,19,147,14.94692144373673,13.749494503635589
pls,19,152,107.8556263269639,82.98326705356348
pls,19,153,121.33050247699929,83.13699335301925
pls,19,156,5.322009907997169,40.38147389210953
pls,19,157,4.585987261146497,18.724754555129742
pls,19,170,20.38216560509554,-3.7565065959803405
pls,19,180,238.20712432177402,50.67253467414928
pls,19,181,304.60014154281674,59.92069888576588
pls,19,182,253.19179051663127,95.21983701066155
pls,20,8,11.040339702760084,16.102100812633836
pls,20,18,50.389242745930645,42.421253989785306
pls,20,24,66.58174097664543,38.72597917209016
pls,20,27,19.532908704883226,40.341178623768414
pls,20,38,24.57183297947629,41.03944019875592
pls,20,41,146.63835810332625,135.2068734635973
pls,20,51,51.068648266100496,67.53007510949499
pls,20,52,69.80891719745223,30.026721050025657
pls,20,56,7.19037508846426,71.21195497386748
pls,20,68,3.340410474168436,14.883464394692957
pls,20,74,73.60226468506723,72.24938292387463
pls,20,75,88.88888888888889,70.14304386889748
pls,20,82,9.4550601556971,14.165940475335233
pls,20,85,1.1889596602972399,72.35999781724209
pls,20,98,1.4154281670205238,26.06562032844918
pls,20,99,3.5102618542108988,37.706190117390285
pls,20,108,77.11252653927814,98.49404777425296
pls,20,110,76.20665251238499,73.84566494114397
pls,20,111,93.81457891012032,70.59280476422177
pls,20,116,62.27883934890304,34.012554426880435
pls,20,121,21.910828025477706,39.919679562822594
pls,20,122,43.76503892427459,35.452769367943716
pls,20,127,19.532908704883226,39.3954156778497
pls,20,132,25.194621372965322,40.14848565724682
pls,20,139,95.6829440905874,76.66836331870886
pls,20,140,101.45789101203114,54.134570396241664
pls,20,141,89.68152866242038,74.32913361324584
pls,20,143,11.32342533616419,37.34585997942122
pls,20,145,32.554847841472046,107.10629791945354
pls,20,146,17.098372257607927,30.186846173322355
pls,20,150,15.399858457183297,39.82482082635311
pls,20,168,13.531493276716207,53.065049624514884
pls,20,174,48.35102618542109,107.63451455541369
pls,20,175,12.965322009907997,6.02510768273703
pls,20,176,31.64897381457891,64.9826229708133
pls,20,177,8.32271762208068,52.17408143839878
pls,21,8,11.040339702760084,9.758844977289513
pls,21,10,44.217975937721164,41.17468807761645
pls,21,12,104.74168435951876,74.29981607651565
pls,21,19,44.78414720452937,45.07123530200707
pls,21,30,38.55626326963907,41.515361692887545
pls,21,32,39.518754423213025,46.3059352108787
pls,21,39,107.5725406935598,62.661004626271975
pls,21,40,123.99150743099787,127.62654705721032
pls,21,43,41.84005661712668,46.59573057701308
pls,21,58,95.6829440905874,40.54479352108716
pls,21,59,90.30431705590941,32.87924176794681
pls,21,70,21.06157112526539,46.20916423383605
pls,21,82,9.4550601556971,9.087981710847842
pls,21,85,1.1889596602972399,71.4040193365558
pls,21,86,8.096249115357395,86.35863308394713
pls,21,88,3.6234961075725405,20.39409142698663
pls,21,89,4.7558386411889595,8.521292190452797
pls,21,100,49.37013446567587,42.15877287963153
pls,21,101,27.912243453644727,43.175691727117524
pls,21,113,11.153573956121727,14.481220646986806
pls,21,116,62.27883934890304,34.17636591345311
pls,21,127,19.532908704883226,45.90413523368722
pls,21,128,24.118895966029726,41.33709113927421
pls,21,129,69.63906581740977,114.59363156541488
pls,21,134,16.022646850672327,42.756363895278845
pls,21,135,1.9249823071479122,33.07668501233427
pls,21,136,76.9992922859165,73.16093633475475
pls,21,137,41.953290870488324,43.315226489450744
pls,21,148,83.62349610757254,81.42527416252636
pls,21,151,113.8004246284501,91.49738018315298
pls,21,154,15.682944090587403,6.510484789255848
pls,21,159,12.229299363057326,30.0548660928058
pls,21,160,13.13517338995046,-11.722883552386456
pls,21,162,91.15357395612173,80.5832497799117
pls,21,167,8.88888888888889,50.76457106664082
pls,21,170,20.38216560509554,-7.01675230718817
pls,21,181,304.60014154281674,166.9209382560706
pls,22,1,12.569002123142251,13.258231339567736
pls,22,6,39.97169143665959,41.33809774644842
pls,22,9,76.9992922859165,35.009504176531316
pls,22,13,21.231422505307854,68.03322185656168
pls,22,14,67.37438075017693,84.05741610098593
pls,22,17,69.63906581740977,46.30585347017184
pls,22,23,60.58032554847841,42.782208911559366
pls,22,27,19.532908704883226,40.29858376515024
pls,22,34,96.41896673743807,91.94401718384425
pls,22,35,16.022646850672327,13.150394576890768
pls,22,36,44.16135881104034,42.900314272699134
pls,22,47,67.94055201698514,35.3721247308077
pls,22,57,9.171974522292993,20.86736852699542
pls,22,61,41.50035385704175,45.9265039052128
pls,22,63,8.492569002123142,16.494058892184803
pls,22,64,8.152866242038217,21.11981204963803
pls,22,67,48.35102618542109,37.53749223937238
pls,22,75,88.88888888888889,64.63160025569084
pls,22,87,11.889596602972398,15.6393635158339
pls,22,93,5.152158527954707,13.57736962473227
pls,22,98,1.4154281670205238,24.913370607125763
pls,22,104,83.79334748761501,105.80788231530013
pls,22,107,107.5725406935598,133.7717043579438
pls,22,115,40.14154281670205,45.12301007155555
pls,22,118,15.060155697098372,29.561700722235663
pls,22,120,59.447983014862,69.83497160060189
pls,22,123,11.832979476291579,8.000468648308143
pls,22,126,63.411181882519465,64.07550778460632
pls,22,133,4.18966737438075,22.629178826986532
pls,22,138,4.359518754423213,13.614335029501
pls,22,142,11.210191082802547,18.768171610008885
pls,22,143,11.32342533616419,32.04314033173072
pls,22,155,37.53715498938429,49.24535187261317
pls,22,156,5.322009907997169,23.13449324976897
pls,22,166,97.38145789101203,60.89945270418602
pls,22,171,7.246992215145081,14.8298756200832
pls,22,176,31.64897381457891,45.22781853237829
pls,23,4,109.27105449398444,107.46808263422518
pls,23,18,50.389242745930645,40.90044848000066
pls,23,20,51.238499646142955,42.477577385543746
pls,23,21,60.01415428167021,41.312755785026205
pls,23,24,66.58174097664543,39.179859716022804
pls,23,25,70.20523708421797,39.03973884192629
pls,23,26,67.94055201698514,37.58536901518223
pls,23,41,146.63835810332625,129.6771556090876
pls,23,44,56.617126680820945,40.68069662809314
pls,23,45,28.931351733899504,39.27587308211265
pls,23,48,13.81457891012031,12.450835548231446
pls,23,55,19.1932059447983,57.743774538944336
pls,23,60,87.19037508846426,38.04071614962745
pls,23,62,87.75654635527248,36.87273382911343
pls,23,66,37.65038924274593,35.23904579617425
pls,23,69,49.9929228591649,33.506061661828056
pls,23,72,87.53007784854918,76.54580013013882
pls,23,92,11.889596602972398,37.72424368350248
pls,23,95,87.69992922859164,38.49768964013697
pls,23,96,82.4345364472753,119.58161086323648
pls,23,99,3.5102618542108988,30.715653368319032
pls,23,103,97.38145789101203,129.04021412616137
pls,23,108,77.11252653927814,105.13315150191893
pls,23,119,87.19037508846426,101.73105688385834
pls,23,124,12.738853503184714,29.542083527916578
pls,23,130,82.66100495399859,100.05689310254616
pls,23,139,95.6829440905874,79.78225802890194
pls,23,140,101.45789101203114,54.022490066612235
pls,23,147,14.94692144373673,10.64244355057582
pls,23,149,25.534324133050248,27.564026826912787
pls,23,157,4.585987261146497,18.111820113742734
pls,23,163,118.895966029724,86.8660422997003
pls,23,165,20.099079971691438,33.9266530903252
pls,23,173,61.769285208775656,33.04334862007964
pls,23,175,12.965322009907997,-22.837367217364985
pls,23,180,238.20712432177402,161.99752728069416
pls,23,182,253.19179051663127,152.87245994626784
pls,24,5,7.19037508846426,38.53177734806697
pls,24,7,77.5654635527247,27.45150831184271
pls,24,15,58.881811748053785,80.20552067708894
pls,24,16,10.021231422505307,10.466129483288292
pls,24,22,6.510969568294409,37.91751137680306
pls,24,28,69.01627742392074,72.93393446975034
pls,24,29,47.388535031847134,35.733961822442616
pls,24,42,53.61641896673744,29.567478781185738
pls,24,51,51.068648266100496,70.7703211169466
pls,24,52,69.80891719745223,27.6677302526684
pls,24,54,52.08775654635527,41.25572330256775
pls,24,68,3.340410474168436,24.481149529952482
pls,24,73,104.74168435951876,40.320749374575165
pls,24,76,42.1797593772116,68.11213908652881
pls,24,78,91.66312809624912,125.57077781954123
pls,24,79,23.21302193913659,31.082104895604378
pls,24,80,103.4961075725407,51.43781579333623
pls,24,81,51.52158527954706,30.656968539176752
pls,24,83,81.8683651804671,28.786993056955218
pls,24,90,22.533616418966737,30.2302445778454
pls,24,105,2.264685067232838,22.420177256379706
pls,24,106,137.0134465675867,139.31929729721747
pls,24,110,76.20665251238499,72.79268049723504
pls,24,114,93.41825902335457,30.621114798760715
pls,24,121,21.910828025477706,37.683522063539264
pls,24,125,18.343949044585987,35.853139622776304
pls,24,131,71.9037508846426,64.33641470990311
pls,24,145,32.554847841472046,114.73292939218564
pls,24,146,17.098372257607927,32.58638826088165
pls,24,152,107.8556263269639,104.23794656192294
pls,24,158,18.343949044585987,49.15069975587651
pls,24,168,13.531493276716207,55.674136220781264
pls,24,169,65.10969568294409,35.29352511975037
pls,24,174,48.35102618542109,110.5708472534825
pls,24,177,8.32271762208068,54.705964196633026
pls,24,178,5.8881811748053785,40.79343769747843
pls,24,179,1.1889596602972399,36.460298220518474
pls,25,0,22.363765038924274,38.61933976688958
pls,25,2,10.927105449398443,31.172026433370842
pls,25,3,126.82236376503893,89.30438430602068
pls,25,11,103.60934182590233,24.124944554938068
pls,25,31,21.45789101203114,41.97643203643878
pls,25,33,79.03750884642605,37.57728070647272
pls,25,37,66.24203821656052,42.70086241231296
pls,25,38,24.57183297947629,41.54069132496695
pls,25,46,34.47983014861996,39.60124062710541
pls,25,49,33.57395612172682,43.0828959924335
pls,25,50,88.88888888888889,46.20238603291327
pls,25,53,64.3170559094126,30.381358307175603
pls,25,56,7.19037508846426,59.9041377867264
pls,25,65,10.700636942675159,22.17417916398918
pls,25,71,72.80962491153574,64.17646769278431
pls,25,74,73.60226468506723,65.76691966773544
pls,25,77,1.7551309271054494,5.920661435317648
pls,25,84,66.4685067232838,42.250670499716975
pls,25,91,22.929936305732483,35.27463084190216
pls,25,94,9.228591648973815,13.36258955990759
pls,25,97,85.49186128803963,75.84645079764229
pls,25,102,66.24203821656052,102.78881002852707
pls,25,109,71.3375796178344,68.95444196084037
pls,25,111,93.81457891012032,68.07887543388667
pls,25,112,7.246992215145081,27.539123647495924
pls,25,117,21.684359518754423,44.40092318162775
pls,25,122,43.76503892427459,30.580854158645295
pls,25,132,25.194621372965322,40.85384233993885
pls,25,141,89.68152866242038,77.17351226064923
pls,25,144,14.94692144373673,38.41481716687563
pls,25,150,15.399858457183297,43.59035394450583
pls,25,153,121.33050247699929,100.86717385128993
pls,25,161,16.475583864118896,35.94543252045867
pls,25,164,7.643312101910828,42.7513010800464
pls,25,172,2.6610049539985847,41.966005159438225
pls,25,183,146.24203821656047,203.70672266792047
rf,1,9,76.9992922859165,37.19247806333792
rf,1,15,58.881811748053785,89.66796526073603
rf,1,16,10.021231422505307,11.127238924478837
rf,1,18,50.389242745930645,52.236886744222176
rf,1,19,44.78414720452937,49.96606207702812
rf,1,24,66.58174097664543,58.69041057314939
rf,1,29,47.388535031847134,36.76134435628065
rf,1,30,38.55626326963907,41.37376934616848
rf,1,35,16.022646850672327,10.418654322008884
rf,1,42,53.61641896673744,64.82783896491965
rf,1,45,28.931351733899504,32.40686274447419
rf,1,51,51.068648266100496,19.895757407647007
rf,1,55,19.1932059447983,73.79912112500222
rf,1,56,7.19037508846426,16.946776025735684
rf,1,60,87.19037508846426,77.40638990756823
rf,1,66,37.65038924274593,63.40546156132146
rf,1,68,3.340410474168436,17.968589388515078
rf,1,69,49.9929228591649,67.13166416464723
rf,1,75,88.88888888888889,72.69790131273143
rf,1,82,9.4550601556971,8.531291562883917
rf,1,97,85.49186128803963,95.50799586667951
rf,1,98,1.4154281670205238,20.33192719091868
rf,1,111,93.81457891012032,71.95774623858489
rf,1,113,11.153573956121727,18.931204177594832
rf,1,117,21.684359518754423,40.244596357876624
rf,1,119,87.19037508846426,91.87314120887376
rf,1,124,12.738853503184714,14.891453070009335
rf,1,126,63.411181882519465,79.00295374830407
rf,1,135,1.9249823071479122,11.756017072099883
rf,1,146,17.098372257607927,7.542157599418747
rf,1,148,83.62349610757254,87.90301182893535
rf,1,156,5.322009907997169,15.786661434028735
rf,1,162,91.15357395612173,83.26826974629519
rf,1,164,7.643312101910828,7.385214793463202
rf,1,169,65.10969568294409,39.84468350985334
rf,1,174,48.35102618542109,104.59980088520429
rf,1,175,12.965322009907997,25.775078892955726
rf,2,2,10.927105449398443,16.081377300453756
rf,2,6,39.97169143665959,34.14583423732042
rf,2,11,103.60934182590233,68.0620782233415
rf,2,12,104.74168435951876,79.24697195546453
rf,2,22,6.510969568294409,17.88342620421176
rf,2,26,67.94055201698514,78.46584186278456
rf,2,31,21.45789101203114,16.513077177599456
rf,2,36,44.16135881104034,51.98312995292826
rf,2,38,24.57183297947629,36.334601892170866
rf,2,41,146.63835810332625,149.31483506938915
rf,2,46,34.47983014861996,31.994491022856224
rf,2,65,10.700636942675159,16.276903577275135
rf,2,67,48.35102618542109,72.21861538712919
rf,2,76,42.1797593772116,102.50122778752633
rf,2,78,91.66312809624912,107.54760864950886
rf,2,85,1.1889596602972399,21.746412285913365
rf,2,90,22.533616418966737,79.7394249082678
rf,2,96,82.4345364472753,140.46310093696502
rf,2,104,83.79334748761501,84.0729777044533
rf,2,108,77.11252653927814,87.76553237357908
rf,2,109,71.3375796178344,80.49192352705094
rf,2,114,93.41825902335457,80.45546631515846
rf,2,115,40.14154281670205,73.82810281637926
rf,2,120,59.447983014862,80.13763923227836
rf,2,122,43.76503892427459,69.05458842874602
rf,2,128,24.118895966029726,46.52739047851573
rf,2,133,4.18966737438075,11.72808356501563
rf,2,136,76.9992922859165,85.53145713093325
rf,2,145,32.554847841472046,65.91339969170828
rf,2,147,14.94692144373673,13.119741924349144
rf,2,150,15.399858457183297,10.843141359170465
rf,2,155,37.53715498938429,53.31783102994356
rf,2,158,18.343949044585987,15.841868487728341
rf,2,159,12.229299363057326,17.084553813333002
rf,2,172,2.6610049539985847,8.5490590794937
rf,2,176,31.64897381457891,53.98126822772255
rf,2,182,253.19179051663127,186.18996721333224
rf,3,0,22.363765038924274,18.9233257302578
rf,3,4,109.27105449398444,80.54563789085019
rf,3,10,44.217975937721164,37.10059096679058
rf,3,23,60.58032554847841,74.16311873743935
rf,3,25,70.20523708421797,66.30823464319754
rf,3,27,19.532908704883226,27.624699037692668
rf,3,28,69.01627742392074,73.65687414417776
rf,3,32,39.518754423213025,39.10161245454238
rf,3,39,107.5725406935598,65.77022121937192
rf,3,40,123.99150743099787,159.95818061142543
rf,3,44,56.617126680820945,35.57633815150798
rf,3,47,67.94055201698514,54.78810140633918
rf,3,64,8.152866242038217,34.35419828402315
rf,3,70,21.06157112526539,30.715048278763756
rf,3,77,1.7551309271054494,18.93839969694535
rf,3,79,23.21302193913659,37.39716330732253
rf,3,81,51.52158527954706,75.96660992188595
rf,3,84,66.4685067232838,50.85018195809071
rf,3,86,8.096249115357395,29.399879065654012
rf,3,93,5.152158527954707,8.20068591587699
rf,3,94,9.228591648973815,9.142328522307286
rf,3,95,87.69992922859164,65.75262235817974
rf,3,100,49.37013446567587,81.53569718439148
rf,3,101,27.912243453644727,42.56523290227113
rf,3,112,7.246992215145081,14.6937774826416
rf,3,118,15.060155697098372,14.262832444350497
rf,3,132,25.194621372965322,39.793358608836314
rf,3,137,41.953290870488324,65.49954931578606
rf,3,139,95.6829440905874,84.38580950149954
rf,3,140,101.45789101203114,83.09084254229685
rf,3,141,89.68152866242038,76.42558036639777
rf,3,142,11.210191082802547,22.314761772001688
rf,3,143,11.32342533616419,16.917157699578105
rf,3,152,107.8556263269639,99.79173843770454
rf,3,154,15.682944090587403,14.234802422159104
rf,3,167,8.88888888888889,24.931188040551103
rf,3,178,5.8881811748053785,6.159810678430639
rf,4,3,126.82236376503893,73.809971791596
rf,4,5,7.19037508846426,11.70913625181141
rf,4,7,77.5654635527247,45.658355825977914
rf,4,8,11.040339702760084,6.137899661869937
rf,4,13,21.231422505307854,26.212393390992112
rf,4,17,69.63906581740977,31.173503387781512
rf,4,33,79.03750884642605,57.06300238646311
rf,4,34,96.41896673743807,72.7872383266651
rf,4,43,41.84005661712668,29.84968198821701
rf,4,49,33.57395612172682,33.12019073047733
rf,4,53,64.3170559094126,45.96140301508665
rf,4,59,90.30431705590941,57.03536523160735
rf,4,61,41.50035385704175,50.183951056413896
rf,4,62,87.75654635527248,59.492654012261326
rf,4,72,87.53007784854918,84.84769581876795
rf,4,73,104.74168435951876,58.711991078827666
rf,4,80,103.4961075725407,46.68686220204267
rf,4,83,81.8683651804671,53.42152964280359
rf,4,89,4.7558386411889595,9.700120649186477
rf,4,91,22.929936305732483,45.778156826660044
rf,4,105,2.264685067232838,12.881611022067505
rf,4,110,76.20665251238499,77.71972347853448
rf,4,123,11.832979476291579,9.406677369182686
rf,4,125,18.343949044585987,11.21699955544966
rf,4,127,19.532908704883226,26.201566402065346
rf,4,131,71.9037508846426,74.24641413945024
rf,4,134,16.022646850672327,15.639851175795968
rf,4,138,4.359518754423213,10.205983063095598
rf,4,144,14.94692144373673,9.140328962144249
rf,4,160,13.13517338995046,12.877595115036726
rf,4,161,16.475583864118896,7.168569838198289
rf,4,163,118.895966029724,95.89603880824684
rf,4,165,20.099079971691438,23.37039421104177
rf,4,166,97.38145789101203,84.33557348879015
rf,4,170,20.38216560509554,30.23019247678482
rf,4,171,7.246992215145081,26.592350761214888
rf,4,181,304.60014154281674,167.52872430549712
rf,5,1,12.569002123142251,11.8529011273385
rf,5,14,67.37438075017693,82.27396363799762
rf,5,20,51.238499646142955,45.73606945503971
rf,5,21,60.01415428167021,37.32454177330285
rf,5,37,66.24203821656052,54.048762854665156
rf,5,48,13.81457891012031,9.113993872369669
rf,5,50,88.88888888888889,43.452449735135495
rf,5,52,69.80891719745223,54.13601258928224
rf,5,54,52.08775654635527,56.44956152128122
rf,5,57,9.171974522292993,6.752126797292286
rf,5,58,95.6829440905874,79.78527073657644
rf,5,63,8.492569002123142,10.817118505855237
rf,5,71,72.80962491153574,80.37818718907889
rf,5,74,73.60226468506723,83.81039136612384
rf,5,87,11.889596602972398,7.411238316609869
