task,model,fold,index,observed,predicted_prob,predicted_label
classification,rf_clf,7,36,0,0.008084912634770219,0
classification,rf_clf,7,38,0,0.01778231501366639,0
classification,rf_clf,7,42,0,0.009998523736458086,0
classification,rf_clf,7,43,0,0.01778231501366639,0
classification,rf_clf,7,44,0,0.009194221156002299,0
classification,rf_clf,7,48,0,0.001829608938547486,0
classification,rf_clf,7,51,0,0.11685645436696658,0
classification,rf_clf,7,54,0,0.168982543714906,0
classification,rf_clf,7,55,0,0.4709170573676307,0
classification,rf_clf,7,68,0,0.13626915793887204,0
classification,rf_clf,7,69,0,0.025493460700862475,0
classification,rf_clf,7,71,0,0.2007683215447945,0
classification,rf_clf,7,74,0,0.37503747434119966,0
classification,rf_clf,7,91,0,0.006955782312925169,0
classification,rf_clf,7,94,0,0.11251382778238846,0
classification,rf_clf,7,97,0,0.47799572753495356,0
classification,rf_clf,7,100,0,0.17605599672392308,0
classification,rf_clf,7,103,0,0.8349993174546487,1
classification,rf_clf,7,105,0,0.03659406137218148,0
classification,rf_clf,7,113,0,0.1371435791335195,0
classification,rf_clf,7,123,0,0.13626915793887204,0
classification,rf_clf,7,143,0,0.03317127772696091,0
classification,rf_clf,7,146,0,0.00796931051271726,0
classification,rf_clf,7,151,1,0.8650777512988053,1
classification,rf_clf,7,152,1,0.8225600169198205,1
classification,rf_clf,7,154,0,0.06516131331798096,0
classification,rf_clf,7,165,0,0.14028421554141096,0
classification,rf_clf,7,167,0,0.11526353252534799,0
classification,rf_clf,7,172,0,0.11328513641272925,0
classification,rf_clf,7,174,0,0.8218811214817561,1
classification,rf_clf,7,175,0,0.15757813598577258,0
classification,rf_clf,7,181,1,0.6650498646634878,1
classification,rf_clf,8,2,0,0.010540110201702202,0
classification,rf_clf,8,6,0,0.003907378335949764,0
classification,rf_clf,8,7,0,0.0077984287658598465,0
classification,rf_clf,8,24,0,0.012008983545101062,0
classification,rf_clf,8,27,0,0.002227891156462585,0
classification,rf_clf,8,28,0,0.1210671113610924,0
classification,rf_clf,8,53,0,0.004237093610450315,0
classification,rf_clf,8,57,0,0.07841119496630868,0
classification,rf_clf,8,58,0,0.0,0
classification,rf_clf,8,60,0,0.013619289589776864,0
classification,rf_clf,8,61,0,0.001829608938547486,0
classification,rf_clf,8,66,0,0.0038388113925352163,0
classification,rf_clf,8,72,0,0.4792772103604872,0
classification,rf_clf,8,73,1,0.0,0
classification,rf_clf,8,79,0,0.026833884255700005,0
classification,rf_clf,8,80,1,0.06746896469221815,0
classification,rf_clf,8,81,0,0.04890836427293602,0
classification,rf_clf,8,104,0,0.18029419375808867,0
classification,rf_clf,8,107,1,0.8312517066947924,1
classification,rf_clf,8,108,0,0.30529221982109656,0
classification,rf_clf,8,111,0,0.14365788594786993,0
classification,rf_clf,8,116,0,0.006194926500448885,0
classification,rf_clf,8,120,0,0.22536283700294338,0
classification,rf_clf,8,121,0,0.00200920245398773,0
classification,rf_clf,8,127,0,0.01360338060539685,0
classification,rf_clf,8,128,0,0.00200920245398773,0
classification,rf_clf,8,131,0,0.4459788991125746,0
classification,rf_clf,8,132,0,0.0,0
classification,rf_clf,8,136,0,0.41396013507825435,0
classification,rf_clf,8,137,0,0.0,0
classification,rf_clf,8,138,0,0.002311764705882353,0
classification,rf_clf,8,141,0,0.14978477041539776,0
classification,rf_clf,8,145,0,0.4814988072523556,0
classification,rf_clf,8,150,0,0.0,0
classification,rf_clf,8,158,0,0.15506800370689314,0
classification,rf_clf,8,170,0,0.24610053529947581,0
classification,rf_clf,8,183,1,0.7391789462364404,1
classification,rf_clf,9,1,0,0.009605270423412405,0
classification,rf_clf,9,8,0,0.09903592963556307,0
classification,rf_clf,9,11,1,0.014302081137977768,0
classification,rf_clf,9,13,0,0.10712093914152097,0
classification,rf_clf,9,15,0,0.1726734603616328,0
classification,rf_clf,9,16,0,0.019216202918849047,0
classification,rf_clf,9,25,0,0.17134450314306676,0
classification,rf_clf,9,30,0,0.00200920245398773,0
classification,rf_clf,9,34,0,0.5634435323739984,1
classification,rf_clf,9,40,1,0.8185966049215253,1
classification,rf_clf,9,49,0,0.021150306537344097,0
classification,rf_clf,9,64,0,0.08638918746023562,0
classification,rf_clf,9,67,0,0.056320286404612334,0
classification,rf_clf,9,70,0,0.0,0
classification,rf_clf,9,77,0,0.16883538395002629,0
classification,rf_clf,9,82,0,0.00368868963347491,0
classification,rf_clf,9,85,0,0.13705585807693307,0
classification,rf_clf,9,88,0,0.1025558279321236,0
classification,rf_clf,9,95,0,0.03857338563025829,0
classification,rf_clf,9,109,0,0.1408936690587024,0
classification,rf_clf,9,118,0,0.049635516348534726,0
classification,rf_clf,9,119,0,0.36083255268233616,0
classification,rf_clf,9,124,0,0.06000188831831841,0
classification,rf_clf,9,129,0,0.3965164759622397,0
classification,rf_clf,9,134,0,0.010535720882717923,0
classification,rf_clf,9,139,0,0.4210458285802771,0
classification,rf_clf,9,140,1,0.04188433040265012,0
classification,rf_clf,9,144,0,0.04520136440153966,0
classification,rf_clf,9,148,0,0.1299922490429898,0
classification,rf_clf,9,149,0,0.05799556094200165,0
classification,rf_clf,9,160,0,0.009931920972441863,0
classification,rf_clf,9,162,0,0.10131695318178835,0
classification,rf_clf,9,164,0,0.13568599098173506,0
classification,rf_clf,9,169,0,0.018611816642820873,0
classification,rf_clf,9,171,0,0.09212363284380029,0
classification,rf_clf,9,178,0,0.2235368190661837,0
classification,rf_clf,9,180,1,0.6088641695108297,1
classification,rf_clf,10,0,0,0.07645673391520309,0
classification,rf_clf,10,12,1,0.06958965849271904,0
classification,rf_clf,10,17,0,0.09941183706124997,0
classification,rf_clf,10,19,0,0.07634980421072156,0
classification,rf_clf,10,20,0,0.0729851500723769,0
classification,rf_clf,10,21,0,0.01246338410624125,0
classification,rf_clf,10,29,0,0.014810557681879244,0
classification,rf_clf,10,31,0,0.09418591033816436,0
classification,rf_clf,10,39,1,0.12966175103278071,0
classification,rf_clf,10,45,0,0.10672218839567883,0
classification,rf_clf,10,47,0,0.05933737573940698,0
classification,rf_clf,10,78,0,0.6860377669512598,1
classification,rf_clf,10,83,0,0.010622531642865156,0
classification,rf_clf,10,84,0,0.0185124004382594,0
classification,rf_clf,10,86,0,0.1275945792226913,0
classification,rf_clf,10,87,0,0.0020121951219512196,0
classification,rf_clf,10,92,0,0.09942878725770181,0
classification,rf_clf,10,93,0,0.021167241758075515,0
classification,rf_clf,10,96,0,0.7245543800958663,1
classification,rf_clf,10,98,0,0.08885374393662632,0
classification,rf_clf,10,106,1,0.9325066366787204,1
classification,rf_clf,10,112,0,0.005993235131890593,0
classification,rf_clf,10,115,0,0.18172989208197166,0
classification,rf_clf,10,117,0,0.02583771399668533,0
classification,rf_clf,10,126,0,0.12966175103278071,0
classification,rf_clf,10,130,0,0.10430765250537848,0
classification,rf_clf,10,147,0,0.07109240557476808,0
classification,rf_clf,10,155,0,0.058513633254216234,0
classification,rf_clf,10,157,0,0.09705073983587895,0
classification,rf_clf,10,159,0,0.17330007076790532,0
classification,rf_clf,10,161,0,0.0051254026691210305,0
classification,rf_clf,10,163,1,0.7408100041618575,1
classification,rf_clf,10,168,0,0.05562331345176474,0
classification,rf_clf,10,173,0,0.08631136502450606,0
classification,rf_clf,10,176,0,0.1084597012674306,0
classification,rf_clf,10,177,0,0.0315736695288947,0
classification,rf_clf,11,14,0,0.32645934827237405,0
classification,rf_clf,11,15,0,0.33222374460417725,0
classification,rf_clf,11,17,0,0.10159645037514359,0
classification,rf_clf,11,21,0,0.027837078935346878,0
classification,rf_clf,11,30,0,0.003942512164353938,0
classification,rf_clf,11,33,0,0.03100461474618405,0
classification,rf_clf,11,43,0,0.011278170525577814,0
classification,rf_clf,11,52,0,0.025828157420870836,0
classification,rf_clf,11,54,0,0.19189755192864547,0
classification,rf_clf,11,55,0,0.529400530515299,1
classification,rf_clf,11,57,0,0.142074567035643,0
classification,rf_clf,11,59,0,0.05959065641103463,0
classification,rf_clf,11,69,0,0.03420848514663828,0
classification,rf_clf,11,72,0,0.5016015917586399,1
classification,rf_clf,11,75,0,0.23190771590601078,0
classification,rf_clf,11,84,0,0.03199645291965592,0
classification,rf_clf,11,91,0,0.021997298150198404,0
classification,rf_clf,11,103,0,0.6160196478395497,1
classification,rf_clf,11,104,0,0.239700264604447,0
classification,rf_clf,11,105,0,0.02757427569167473,0
classification,rf_clf,11,108,0,0.40883560437263383,0
classification,rf_clf,11,117,0,0.01986323400826688,0
classification,rf_clf,11,118,0,0.07306103651383952,0
classification,rf_clf,11,119,0,0.4522912509414917,0
classification,rf_clf,11,122,0,0.2261506046549853,0
classification,rf_clf,11,132,0,0.006170403320816522,0
classification,rf_clf,11,135,0,0.14191045008490152,0
classification,rf_clf,11,144,0,0.039944229481591535,0
classification,rf_clf,11,152,1,0.6825731040261176,1
classification,rf_clf,11,153,1,0.6375010486325119,1
classification,rf_clf,11,157,0,0.06960071158689841,0
classification,rf_clf,11,163,1,0.6156569960224113,1
classification,rf_clf,11,166,0,0.39853987117438466,0
classification,rf_clf,11,168,0,0.07661475582524066,0
classification,rf_clf,11,173,0,0.07541027456174927,0
classification,rf_clf,11,178,0,0.17589232821686557,0
classification,rf_clf,11,183,1,0.7682759456699056,1
classification,rf_clf,12,0,0,0.08898490473935525,0
classification,rf_clf,12,12,1,0.05230762511139933,0
classification,rf_clf,12,13,0,0.1421678056813424,0
classification,rf_clf,12,24,0,0.026194856826778447,0
classification,rf_clf,12,34,0,0.24478631992995292,0
classification,rf_clf,12,44,0,0.01596209226432543,0
classification,rf_clf,12,45,0,0.1213131335724544,0
classification,rf_clf,12,46,0,0.010122560019151444,0
classification,rf_clf,12,48,0,0.002112903225806452,0
classification,rf_clf,12,53,0,0.014025511799295764,0
classification,rf_clf,12,60,0,0.1293858206533063,0
classification,rf_clf,12,62,0,0.019771133865233066,0
classification,rf_clf,12,94,0,0.1326687960657903,0
classification,rf_clf,12,95,0,0.09155360536117309,0
classification,rf_clf,12,99,0,0.08396128556380746,0
classification,rf_clf,12,100,0,0.1829903287810024,0
classification,rf_clf,12,106,1,0.8881004059858227,1
classification,rf_clf,12,109,0,0.06500180436900224,0
classification,rf_clf,12,123,0,0.15819159015265183,0
classification,rf_clf,12,124,0,0.057272064418073684,0
classification,rf_clf,12,125,0,0.008546773611482988,0
classification,rf_clf,12,127,0,0.05210376108560764,0
classification,rf_clf,12,139,0,0.3870735093087361,0
classification,rf_clf,12,140,1,0.081890528177951,0
classification,rf_clf,12,143,0,0.055524756565748054,0
classification,rf_clf,12,146,0,0.005518298572022395,0
classification,rf_clf,12,149,0,0.08164023945618207,0
classification,rf_clf,12,151,1,0.8167426815236202,1
classification,rf_clf,12,154,0,0.07988108660068949,0
classification,rf_clf,12,155,0,0.08620878286758782,0
classification,rf_clf,12,158,0,0.09007283424985583,0
classification,rf_clf,12,167,0,0.09404220327294217,0
classification,rf_clf,12,169,0,0.021280033957422152,0
classification,rf_clf,12,170,0,0.1890451451245325,0
classification,rf_clf,12,172,0,0.11782924801563315,0
classification,rf_clf,12,176,0,0.11529550106010705,0
classification,rf_clf,12,179,0,0.005697892087462639,0
classification,rf_clf,13,1,0,0.00200920245398773,0
classification,rf_clf,13,3,1,0.30013605550895905,0
classification,rf_clf,13,8,0,0.04016027812243869,0
classification,rf_clf,13,16,0,0.04676149391806332,0
classification,rf_clf,13,19,0,0.006675931139892205,0
classification,rf_clf,13,22,0,0.11208717789327646,0
classification,rf_clf,13,28,0,0.17482155314674297,0
classification,rf_clf,13,29,0,0.0,0
classification,rf_clf,13,36,0,0.0,0
classification,rf_clf,13,37,0,0.0176151962912642,0
classification,rf_clf,13,40,1,0.7949214385198138,1
classification,rf_clf,13,41,1,0.8249497351329679,1
classification,rf_clf,13,42,0,0.005668420331082702,0
classification,rf_clf,13,50,0,0.004563027914085753,0
classification,rf_clf,13,58,0,0.002112903225806452,0
classification,rf_clf,13,65,0,0.02113550345694958,0
classification,rf_clf,13,73,1,0.0,0
classification,rf_clf,13,77,0,0.13246102345092298,0
classification,rf_clf,13,78,0,0.7105952640100393,1
classification,rf_clf,13,79,0,0.017695026652636364,0
classification,rf_clf,13,83,0,0.005570537609397262,0
classification,rf_clf,13,87,0,0.0016794871794871794,0
classification,rf_clf,13,89,0,0.0,0
classification,rf_clf,13,90,0,0.007503847319763469,0
classification,rf_clf,13,92,0,0.00368868963347491,0
classification,rf_clf,13,97,0,0.5131801133200884,1
classification,rf_clf,13,98,0,0.07599479730297747,0
classification,rf_clf,13,101,0,0.004122105679794182,0
classification,rf_clf,13,111,0,0.23696740507946515,0
classification,rf_clf,13,128,0,0.0,0
classification,rf_clf,13,130,0,0.14882926820706024,0
classification,rf_clf,13,133,0,0.0038388113925352163,0
classification,rf_clf,13,145,0,0.5024567393425786,1
classification,rf_clf,13,156,0,0.01112085242637481,0
classification,rf_clf,13,159,0,0.28934503056067323,0
classification,rf_clf,13,160,0,0.011223606704641693,0
classification,rf_clf,13,177,0,0.08593900495021317,0
classification,rf_clf,14,2,0,0.038466862554802715,0
classification,rf_clf,14,5,0,0.01296498350527197,0
classification,rf_clf,14,10,0,0.0014427312775330398,0
classification,rf_clf,14,11,1,0.027509692314017037,0
classification,rf_clf,14,18,0,0.011794440447384189,0
classification,rf_clf,14,20,0,0.021188658108670398,0
classification,rf_clf,14,26,0,0.040004034415743524,0
classification,rf_clf,14,27,0,0.012590313964982624,0
classification,rf_clf,14,31,0,0.055522248408347734,0
classification,rf_clf,14,35,0,0.0018296089385474862,0
classification,rf_clf,14,38,0,0.013665263214440105,0
classification,rf_clf,14,47,0,0.008414870296809804,0
classification,rf_clf,14,49,0,0.0016794871794871794,0
classification,rf_clf,14,63,0,0.002425925925925926,0
classification,rf_clf,14,66,0,0.006044804741388579,0
classification,rf_clf,14,67,0,0.14123783281911617,0
classification,rf_clf,14,70,0,0.002149890590809628,0
classification,rf_clf,14,71,0,0.08830651680350327,0
classification,rf_clf,14,80,1,0.1209527444015825,0
classification,rf_clf,14,81,0,0.06126160294606095,0
classification,rf_clf,14,82,0,0.0032723402160805258,0
classification,rf_clf,14,93,0,0.019073099975078393,0
classification,rf_clf,14,96,0,0.7751190467277982,1
classification,rf_clf,14,102,0,0.12203017364139755,0
classification,rf_clf,14,107,1,0.920150604736244,1
classification,rf_clf,14,110,0,0.1952450525376035,0
classification,rf_clf,14,115,0,0.1929853547252643,0
classification,rf_clf,14,120,0,0.2176609571705799,0
classification,rf_clf,14,129,0,0.3832577467757647,0
classification,rf_clf,14,131,0,0.462454336194208,0
classification,rf_clf,14,134,0,0.024309940806317317,0
classification,rf_clf,14,136,0,0.4965754483703649,0
classification,rf_clf,14,137,0,0.16171918201230273,0
classification,rf_clf,14,142,0,0.03527413465953475,0
classification,rf_clf,14,150,0,0.061290746388759886,0
classification,rf_clf,14,162,0,0.24182321838817902,0
classification,rf_clf,14,180,1,0.6069730319947463,1
classification,rf_clf,15,4,1,0.07137125179146536,0
classification,rf_clf,15,6,0,0.0061246571280302465,0
classification,rf_clf,15,7,0,0.018899817562430074,0
classification,rf_clf,15,9,0,0.10082811201561541,0
classification,rf_clf,15,23,0,0.03184081519238914,0
classification,rf_clf,15,25,0,0.13882899167293256,0
classification,rf_clf,15,32,0,0.003202687569988802,0
classification,rf_clf,15,39,1,0.13000241987750583,0
classification,rf_clf,15,51,0,0.1999163928563935,0
classification,rf_clf,15,56,0,0.21008577790021896,0
classification,rf_clf,15,61,0,0.042490476476044536,0
classification,rf_clf,15,64,0,0.08521344995927072,0
classification,rf_clf,15,68,0,0.2135083732609296,0
classification,rf_clf,15,74,0,0.29896609373558886,0
classification,rf_clf,15,76,0,0.4297353745594974,0
classification,rf_clf,15,85,0,0.15785998800585163,0
classification,rf_clf,15,86,0,0.15664276658333431,0
classification,rf_clf,15,88,0,0.19298809776326034,0
classification,rf_clf,15,112,0,0.0037990580847723702,0
classification,rf_clf,15,113,0,0.28523215256885365,0
classification,rf_clf,15,114,0,0.05396209116927686,0
classification,rf_clf,15,116,0,0.04764341769477781,0
classification,rf_clf,15,121,0,0.008878121854501484,0
classification,rf_clf,15,126,0,0.13183575321083915,0
classification,rf_clf,15,138,0,0.00113013698630137,0
classification,rf_clf,15,141,0,0.10002429116305227,0
classification,rf_clf,15,147,0,0.020232086720218496,0
classification,rf_clf,15,148,0,0.1921789648146352,0
classification,rf_clf,15,161,0,0.010059641893267404,0
classification,rf_clf,15,164,0,0.07913806084685121,0
classification,rf_clf,15,165,0,0.10203949490856043,0
classification,rf_clf,15,171,0,0.16513896227192698,0
classification,rf_clf,15,174,0,0.8847415604646133,1
classification,rf_clf,15,175,0,0.21920024064457536,0
classification,rf_clf,15,181,1,0.6203894271535586,1
classification,rf_clf,15,182,1,0.733622389279378,1
classification,rf_clf,16,4,1,0.1304283475204783,0
classification,rf_clf,16,15,0,0.2250672197865381,0
classification,rf_clf,16,18,0,0.0885060325980418,0
classification,rf_clf,16,35,0,0.0038388113925352163,0
classification,rf_clf,16,43,0,0.01997801141539403,0
classification,rf_clf,16,48,0,0.0032723402160805258,0
classification,rf_clf,16,54,0,0.1810425913542084,0
classification,rf_clf,16,55,0,0.42219905555596055,0
classification,rf_clf,16,56,0,0.10139937518189368,0
classification,rf_clf,16,57,0,0.1756442019186696,0
classification,rf_clf,16,58,0,0.1308635954688291,0
classification,rf_clf,16,64,0,0.0809463909356452,0
classification,rf_clf,16,65,0,0.08188248066966793,0
classification,rf_clf,16,69,0,0.03214246784894809,0
classification,rf_clf,16,75,0,0.20104528563716526,0
classification,rf_clf,16,79,0,0.055987803725998674,0
classification,rf_clf,16,84,0,0.009895477940919814,0
classification,rf_clf,16,86,0,0.12406472575055513,0
classification,rf_clf,16,92,0,0.14557313371050123,0
classification,rf_clf,16,93,0,0.031033391157779245,0
classification,rf_clf,16,97,0,0.45205104480355296,0
classification,rf_clf,16,113,0,0.12552099509522538,0
classification,rf_clf,16,116,0,0.03948465699527909,0
classification,rf_clf,16,120,0,0.16584498682163165,0
classification,rf_clf,16,125,0,0.002227891156462585,0
classification,rf_clf,16,129,0,0.12897244710301695,0
classification,rf_clf,16,130,0,0.1030925080601276,0
classification,rf_clf,16,132,0,0.0046300916454601404,0
classification,rf_clf,16,137,0,0.15301055096874738,0
classification,rf_clf,16,139,0,0.4057489337543658,0
classification,rf_clf,16,152,1,0.7771306895484542,1
classification,rf_clf,16,156,0,0.05059330953191435,0
classification,rf_clf,16,163,1,0.6728127991439412,1
classification,rf_clf,16,167,0,0.11563869946653708,0
classification,rf_clf,16,168,0,0.05982641334516721,0
classification,rf_clf,16,173,0,0.04933195107668859,0
classification,rf_clf,16,180,1,0.6175832021772223,1
classification,rf_clf,17,5,0,0.1205430698959291,0
classification,rf_clf,17,8,0,0.07609782010793836,0
classification,rf_clf,17,9,0,0.13765239170733992,0
classification,rf_clf,17,17,0,0.06054562733586145,0
classification,rf_clf,17,24,0,0.018203295854153118,0
classification,rf_clf,17,25,0,0.17219477551412538,0
classification,rf_clf,17,34,0,0.570703633521947,1
classification,rf_clf,17,37,0,0.15858702093381422,0
classification,rf_clf,17,40,1,0.7295578674443337,1
classification,rf_clf,17,49,0,0.013773797090448172,0
classification,rf_clf,17,66,0,0.009951608282388603,0
classification,rf_clf,17,67,0,0.06225811725718047,0
classification,rf_clf,17,76,0,0.5099997659386631,1
classification,rf_clf,17,82,0,0.011463645767151372,0
classification,rf_clf,17,87,0,0.009235754610688787,0
classification,rf_clf,17,89,0,0.009235754610688787,0
classification,rf_clf,17,98,0,0.08553861844887374,0
classification,rf_clf,17,106,1,0.777675615321041,1
classification,rf_clf,17,107,1,0.7720618676134725,1
classification,rf_clf,17,110,0,0.15689498803855884,0
classification,rf_clf,17,111,0,0.13422177846706057,0
classification,rf_clf,17,115,0,0.21347449898990462,0
classification,rf_clf,17,117,0,0.014303689823495051,0
classification,rf_clf,17,122,0,0.2305868674908819,0
classification,rf_clf,17,127,0,0.027711183786456636,0
classification,rf_clf,17,128,0,0.006246296064438046,0
classification,rf_clf,17,131,0,0.47415685161778315,0
classification,rf_clf,17,133,0,0.010915241790175965,0
classification,rf_clf,17,136,0,0.5448486185894784,1
classification,rf_clf,17,138,0,0.012797089766098318,0
classification,rf_clf,17,140,1,0.10155402012931235,0
classification,rf_clf,17,147,0,0.02157033672531727,0
classification,rf_clf,17,149,0,0.06213959851606189,0
classification,rf_clf,17,150,0,0.10437538810995034,0
classification,rf_clf,17,154,0,0.06296573839718042,0
classification,rf_clf,17,165,0,0.10611907025975775,0
classification,rf_clf,17,178,0,0.18048763266686624,0
classification,rf_clf,18,1,0,0.0,0
classification,rf_clf,18,2,0,0.0,0
classification,rf_clf,18,11,1,0.011643360532390443,0
classification,rf_clf,18,16,0,0.02846072174265537,0
classification,rf_clf,18,22,0,0.015708569819853715,0
classification,rf_clf,18,26,0,0.0,0
classification,rf_clf,18,28,0,0.13246171125202363,0
classification,rf_clf,18,30,0,0.0016794871794871794,0
classification,rf_clf,18,31,0,0.08688953463713894,0
classification,rf_clf,18,44,0,0.022952371473249418,0
classification,rf_clf,18,53,0,0.0199479124093857,0
classification,rf_clf,18,62,0,0.003863897407304154,0
classification,rf_clf,18,72,0,0.5112476130862614,1
classification,rf_clf,18,73,1,0.0,0
classification,rf_clf,18,77,0,0.09281790586811318,0
classification,rf_clf,18,78,0,0.727064566029716,1
classification,rf_clf,18,81,0,0.05425219376472998,0
classification,rf_clf,18,83,0,0.007656287812597785,0
classification,rf_clf,18,91,0,0.02661740740047767,0
classification,rf_clf,18,94,0,0.004758315596911224,0
classification,rf_clf,18,96,0,0.8264889219063544,1
classification,rf_clf,18,101,0,0.0,0
classification,rf_clf,18,104,0,0.21404060724814006,0
classification,rf_clf,18,108,0,0.3541292419800221,0
classification,rf_clf,18,114,0,0.003863897407304154,0
classification,rf_clf,18,118,0,0.0,0
classification,rf_clf,18,119,0,0.3668662723497109,0
classification,rf_clf,18,141,0,0.09906538571016953,0
classification,rf_clf,18,144,0,0.00368868963347491,0
classification,rf_clf,18,153,1,0.8539715916115127,1
classification,rf_clf,18,158,0,0.14737598241539313,0
classification,rf_clf,18,159,0,0.2747861220539082,0
classification,rf_clf,18,164,0,0.0,0
classification,rf_clf,18,169,0,0.005777939153034705,0
classification,rf_clf,18,175,0,0.10819533270305723,0
classification,rf_clf,18,177,0,0.0677799490401239,0
classification,rf_clf,18,183,1,0.7644194801681171,1
classification,rf_clf,19,0,0,0.06624346256740038,0
classification,rf_clf,19,3,1,0.10178920442620625,0
classification,rf_clf,19,6,0,0.0016794871794871794,0
classification,rf_clf,19,7,0,0.02648861820932394,0
classification,rf_clf,19,10,0,0.014124703382788066,0
classification,rf_clf,19,12,1,0.04257869267096116,0
classification,rf_clf,19,13,0,0.1868494025023375,0
classification,rf_clf,19,19,0,0.04960978812183772,0
classification,rf_clf,19,21,0,0.026174771845924982,0
classification,rf_clf,19,23,0,0.03979852177865799,0
classification,rf_clf,19,29,0,0.012154929120254586,0
classification,rf_clf,19,32,0,0.0,0
classification,rf_clf,19,33,0,0.05131215599858137,0
classification,rf_clf,19,39,1,0.04748778720730736,0
classification,rf_clf,19,42,0,0.012716974686112286,0
classification,rf_clf,19,45,0,0.10173077266088805,0
classification,rf_clf,19,50,0,0.11544250380537129,0
classification,rf_clf,19,51,0,0.10658018729767775,0
classification,rf_clf,19,63,0,0.015655645066370526,0
classification,rf_clf,19,71,0,0.02149642528314119,0
classification,rf_clf,19,74,0,0.03194364346661345,0
classification,rf_clf,19,95,0,0.08045861175967203,0
classification,rf_clf,19,99,0,0.06585201152475188,0
classification,rf_clf,19,100,0,0.15658038105171068,0
classification,rf_clf,19,103,0,0.8379348578364076,1
classification,rf_clf,19,105,0,0.05412364161581373,0
classification,rf_clf,19,134,0,0.1119917017381225,0
classification,rf_clf,19,146,0,0.00810099101775447,0
classification,rf_clf,19,148,0,0.40387663176595046,0
classification,rf_clf,19,155,0,0.05403653786887749,0
classification,rf_clf,19,160,0,0.028450627601254056,0
classification,rf_clf,19,162,0,0.3440101160800107,0
classification,rf_clf,19,166,0,0.5036887895762134,1
classification,rf_clf,19,172,0,0.11073721005831576,0
classification,rf_clf,19,176,0,0.17731056492089806,0
classification,rf_clf,19,179,0,0.005476539833772105,0
classification,rf_clf,19,181,1,0.6324276075539743,1
classification,rf_clf,20,14,0,0.25677836747939736,0
classification,rf_clf,20,20,0,0.02502490998515164,0
classification,rf_clf,20,27,0,0.032816766928462276,0
classification,rf_clf,20,36,0,0.003568798895536125,0
classification,rf_clf,20,38,0,0.006816602316602316,0
classification,rf_clf,20,41,1,0.8548738560540198,1
classification,rf_clf,20,46,0,0.0022297297297297295,0
classification,rf_clf,20,47,0,0.0012692307692307692,0
classification,rf_clf,20,52,0,0.019174492503760795,0
classification,rf_clf,20,59,0,0.06225701322171596,0
classification,rf_clf,20,60,0,0.13050730686619125,0
classification,rf_clf,20,61,0,0.02653912758529648,0
classification,rf_clf,20,68,0,0.16483725086049275,0
classification,rf_clf,20,70,0,0.03678218840576382,0
classification,rf_clf,20,80,1,0.05898694282970295,0
classification,rf_clf,20,85,0,0.1818055691385476,0
classification,rf_clf,20,88,0,0.10818148354278109,0
classification,rf_clf,20,90,0,0.05106969225822027,0
classification,rf_clf,20,102,0,0.0960616403905851,0
classification,rf_clf,20,109,0,0.09238748275330372,0
classification,rf_clf,20,112,0,0.0,0
classification,rf_clf,20,121,0,0.007973108192620388,0
classification,rf_clf,20,123,0,0.16501611264911062,0
classification,rf_clf,20,124,0,0.03492387149944252,0
classification,rf_clf,20,126,0,0.5051640305773655,1
classification,rf_clf,20,135,0,0.15135473559093873,0
classification,rf_clf,20,142,0,0.2035523199847325,0
classification,rf_clf,20,143,0,0.030980247010633604,0
classification,rf_clf,20,145,0,0.5019356729773187,1
classification,rf_clf,20,151,1,0.9134021005539111,1
classification,rf_clf,20,157,0,0.09709650411218913,0
classification,rf_clf,20,161,0,0.005594383868074393,0
classification,rf_clf,20,170,0,0.23749763149143363,0
classification,rf_clf,20,171,0,0.19013513373960858,0
classification,rf_clf,20,174,0,0.8325186788950072,1
classification,rf_clf,20,182,1,0.8503123299146134,1
classification,rf_clf,21,6,0,0.013058861782290232,0
classification,rf_clf,21,18,0,0.08016419935800329,0
classification,rf_clf,21,20,0,0.06895343006672458,0
classification,rf_clf,21,30,0,0.010237019031643663,0
classification,rf_clf,21,31,0,0.10126849629348764,0
classification,rf_clf,21,34,0,0.5016366634653933,1
classification,rf_clf,21,38,0,0.009731459184514568,0
classification,rf_clf,21,44,0,0.029306694671052687,0
classification,rf_clf,21,45,0,0.1322827921722628,0
classification,rf_clf,21,48,0,0.005012772552742656,0
classification,rf_clf,21,50,0,0.15757202894741673,0
classification,rf_clf,21,52,0,0.018372790011747245,0
classification,rf_clf,21,68,0,0.19596266254037573,0
classification,rf_clf,21,69,0,0.04251955876315137,0
classification,rf_clf,21,82,0,0.002899869326936204,0
classification,rf_clf,21,86,0,0.13836355541606105,0
classification,rf_clf,21,87,0,0.002899869326936204,0
classification,rf_clf,21,92,0,0.11348687457166999,0
classification,rf_clf,21,95,0,0.11074232102699234,0
classification,rf_clf,21,99,0,0.10221240684792904,0
classification,rf_clf,21,100,0,0.19218211065266316,0
classification,rf_clf,21,104,0,0.13094130066847745,0
classification,rf_clf,21,112,0,0.0038388113925352163,0
classification,rf_clf,21,119,0,0.2735422287492739,0
classification,rf_clf,21,121,0,0.024160875089045658,0
classification,rf_clf,21,123,0,0.19596266254037573,0
classification,rf_clf,21,124,0,0.08955974132565131,0
classification,rf_clf,21,140,1,0.08874529361483263,0
classification,rf_clf,21,141,0,0.05610082862485519,0
classification,rf_clf,21,152,1,0.818307640545186,1
classification,rf_clf,21,158,0,0.14501383092375963,0
