site_id,label,prob_uncalled4,prob_nanopolish,prob_delta_uncalled4_minus_nanopolish
2458,0,0.3398363459282587,0.2261305785461136,0.11370576738214508
2459,0,0.1637109996251022,0.1415290947461871,0.022181904878915082
2460,0,0.301777801545618,0.0744817402222554,0.2272960613233626
2461,0,0.0728137775406496,0.4462615765961893,-0.3734477990555397
2462,0,0.2608345077942013,0.6031782336056477,-0.3423437258114464
2463,0,0.2679926802456062,0.2958927272793758,-0.027900047033769637
2464,0,0.1585963688772658,0.2923312051431138,-0.13373483626584798
2465,1,0.9152374601212772,0.3040057304794012,0.6112317296418759
2466,0,0.4775929844816861,0.0440117754875282,0.43358120899415786
2467,0,0.1857875179963591,0.3266027040665233,-0.14081518607016422
2468,0,0.0912120810953018,0.3622335093545186,-0.2710214282592168
2469,1,0.7433736408601395,0.7737552404127505,-0.030381599552610994
2470,0,0.0,0.2574071786291289,-0.2574071786291289
2471,0,0.2970379849418558,0.6669733104863054,-0.3699353255444496
2472,0,0.2730443766223974,0.1094502210302169,0.1635941555921805
2473,0,0.2904090740216744,0.4754310213579183,-0.18502194733624394
2474,0,0.0783958363429008,0.2958433956370576,-0.21744755929415677
2475,0,0.483063817022423,0.2564167057721401,0.22664711125028292
2476,0,0.30355657975521,0.6193717566434679,-0.3158151768882579
2477,1,0.6944622504856262,0.1933491026118456,0.5011131478737806
2478,0,0.2826973446425191,0.3247317549445025,-0.042034410301983405
2479,0,0.2159421355982086,0.1727663488806428,0.043175786717565806
2480,0,0.3682021418507499,0.0530534402302363,0.3151487016205136
2481,1,0.882939919992699,0.4624732818764835,0.42046663811621554
2482,0,0.1415206816902648,0.1084533304213091,0.0330673512689557
2483,0,0.0984085326258575,0.1088857430444145,-0.01047721041855701
2484,0,0.1031332277904264,0.1877132698863001,-0.0845800420958737
2485,0,0.2384424627295558,0.2628863015917044,-0.024443838862148598
2486,0,0.0479599451012316,0.1288103899333367,-0.0808504448321051
2487,0,0.0135437474990866,0.1932016059031547,-0.1796578584040681
2488,0,0.2847005556097196,0.2143709593908561,0.07032959621886348
2489,0,0.109396172306417,0.2519095223078209,-0.14251335000140386
2490,0,0.106845646101933,0.1540665917449185,-0.047220945642985485
2491,1,0.5757811058910901,0.4144533509579196,0.16132775493317053
2492,0,0.1040634402112642,0.2980052975679583,-0.19394185735669411
2493,0,0.3322570174921501,0.0,0.3322570174921501
2494,1,0.7604552430918632,0.5694617529718421,0.1909934901200211
2495,0,0.3077803684737712,0.2499414161733762,0.05783895230039501
2496,1,0.8595137766027776,0.5669415724782244,0.2925722041245532
2497,1,0.929320626244374,0.8007432693902728,0.1285773568541011
2498,0,0.2820593400049145,0.0,0.2820593400049145
2499,0,0.1963896714364355,0.3363485423801707,-0.13995887094373521
2500,1,0.6940410093197172,0.7740635430373686,-0.08002253371765133
2501,0,0.3218006289586396,0.0134060520747458,0.30839457688389377
2502,0,0.0,0.0586940469121442,-0.0586940469121442
2503,0,0.2314521626952629,0.5866715292524464,-0.35521936655718345
2504,0,0.0658847221985876,0.28291344801005,-0.21702872581146238
2505,1,0.925188348463501,0.3838834254319008,0.5413049230316002
2506,0,0.0515402212828084,0.2241246529327113,-0.1725844316499029
2507,0,0.0,0.3211089060801962,-0.3211089060801962
2508,0,0.2748509295247426,0.1457256566816491,0.1291252728430935
2509,0,0.0539066283426038,0.5076036700185327,-0.4536970416759289
2510,1,0.9603727620235878,0.7593346937974009,0.20103806822618686
2511,0,0.4205726812224362,0.2754669651852071,0.1451057160372291
2512,0,0.0986318493942905,0.3996507913333824,-0.3010189419390919
2513,1,0.6509625763971267,0.3297823784950201,0.3211801979021066
2514,0,0.1776221877075313,0.2565080701430295,-0.07888588243549821
2515,0,0.3147284084255586,0.2148883773383346,0.099840031087224
2516,1,0.764584539653084,0.6063257774226091,0.15825876223047497
2517,0,0.5152612279828135,0.2335978152256483,0.2816634127571652
2518,0,0.0,0.4485553333628419,-0.4485553333628419
2519,0,0.3261137135741531,0.4839646336647085,-0.1578509200905554
2520,0,0.2750510244871352,0.1310223876445816,0.1440286368425536
2521,0,0.0298036813598508,0.1920350791810467,-0.1622313978211959
2522,0,0.1889175743166992,0.4164553452480897,-0.2275377709313905
2523,0,0.0186697107914999,0.0006488340979875,0.0180208766935124
2524,0,0.2709746175394439,0.3365303704350734,-0.06555575289562948
2525,0,0.3494576971354981,0.2098162322037405,0.13964146493175764
2526,0,0.175378763117544,0.3927573683277339,-0.2173786052101899
2527,0,0.377803516690688,0.0859961642683515,0.2918073524223365
2528,0,0.0,0.2180107413030659,-0.2180107413030659
2529,0,0.5383629583511037,0.2277981204031494,0.3105648379479543
2530,0,0.1912951298373703,0.1894657580807584,0.0018293717566118806
2531,1,0.8200615574725739,0.6501426224491573,0.1699189350234166
2532,0,0.1877975769322709,0.6774107212884958,-0.4896131443562249
2533,0,0.1240633282108753,0.1105152005143673,0.013548127696507997
2534,0,0.5015999294272041,0.2323411670392219,0.2692587623879822
2535,0,0.1812045705556645,0.0,0.1812045705556645
2536,0,0.1680954470798367,0.395407071645905,-0.2273116245660683
2537,0,0.1133750392601167,0.1608418295429906,-0.047466790282873886
2538,1,1.0,0.6182017495433364,0.3817982504566636
2539,0,0.1768679068928019,0.0156260737062712,0.1612418331865307
2540,1,0.369262459477475,0.7002687380276355,-0.33100627855016046
2541,0,0.2077926603403958,0.0,0.2077926603403958
2542,0,0.1319370321863427,0.4469944753169259,-0.31505744313058315
2543,0,0.2568334287367256,0.5072939169607922,-0.2504604882240666
2544,0,0.1014836427789488,0.2942771239742594,-0.19279348119531065
2545,0,0.1819259617107542,0.0888965530623906,0.0930294086483636
2546,0,0.1309984174113116,0.3089083519912018,-0.1779099345798902
2547,0,0.246850559117793,0.076433260304708,0.17041729881308498
2548,0,0.1249232801185526,0.2065934590918098,-0.0816701789732572
2549,1,1.0,0.8951899108197781,0.10481008918022194
2550,0,0.0647805930722811,0.5151289364135465,-0.4503483433412654
2551,1,0.7081800946971959,0.5017614120481376,0.20641868264905827
2552,0,0.3400426672201884,0.3371045245419036,0.002938142678284794
2553,0,0.4289474434627055,0.2060507488759901,0.22289669458671543
2554,0,0.2012403425725425,0.310983525405632,-0.10974318283308951
2555,0,0.400675902714957,0.3033722941272577,0.09730360858769932
2556,1,0.8661187464552164,0.4961287084364641,0.36999003801875224
2557,0,0.2237234381585437,0.3592378178789092,-0.13551437972036548
2558,0,0.2160942452252841,0.1331443187412331,0.082949926484051
2559,1,0.7524245555928027,0.5429070680338428,0.20951748755895994
2560,1,1.0,0.8381405783340452,0.1618594216659548
2561,0,0.182738170343975,0.2985254217624703,-0.11578725141849533
2562,1,0.736031155698619,0.6215857768152844,0.11444537888333461
2563,0,0.215451829808508,0.6288751685182159,-0.41342333870970793
2564,1,0.6498294111047838,0.4630853052265609,0.18674410587822288
2565,1,1.0,0.6311828170490611,0.3688171829509389
2566,0,0.0,0.4683803326970018,-0.4683803326970018
2567,0,0.2804166427507434,0.2410558934391881,0.03936074931155531
2568,0,0.2041511492317977,0.1826391022466698,0.021512046985127903
2569,0,0.0,0.2737179996439059,-0.2737179996439059
2570,0,0.138218667627901,0.4666272614690443,-0.3284085938411433
2571,0,0.0077627575703947,0.4957948824001419,-0.4880321248297472
2572,0,0.1554930220028101,0.0726508781810216,0.08284214382178849
2573,0,0.2186226715956479,0.2376647060881563,-0.01904203449250838
2574,0,0.0396888332163688,0.1865377610130466,-0.1468489277966778
2575,0,0.3622586147295697,0.2183516612709675,0.14390695345860222
2576,0,0.2240809651215111,0.4080685446469844,-0.1839875795254733
2577,1,0.9464357845756066,0.6486625279320717,0.29777325664353493
2578,0,0.0,0.0,0.0
2579,0,0.2459342181665844,0.2547162439602282,-0.008782025793643788
2580,0,0.188164608996604,0.0670202578625708,0.1211443511340332
2581,1,0.9246944563532696,0.4303620740566793,0.4943323822965903
2582,0,0.1909839045664538,0.2641285412577616,-0.07314463669130777
2583,1,1.0,0.3653360871571646,0.6346639128428354
2584,0,0.0,0.0,0.0
2585,0,0.12699552075055,0.0,0.12699552075055
2586,1,0.8885538705173798,0.6890971077248129,0.19945676279256686
2587,0,0.3297601704549301,0.0,0.3297601704549301
2588,0,0.0717116914145623,0.0442860041149779,0.027425687299584396
2589,0,0.1920670410398933,0.4731532905230638,-0.2810862494831705
2590,0,0.1934124841810792,0.0,0.1934124841810792
2591,0,0.0,0.4929480008311711,-0.4929480008311711
2592,0,0.132094554200561,0.3767085975875877,-0.2446140433870267
2593,0,0.3144505954682741,0.0,0.3144505954682741
2594,0,0.2960218582057993,0.0,0.2960218582057993
2595,1,0.5859691249947778,0.7572720422340088,-0.17130291723923097
2596,0,0.2582399362061865,0.5614163585679108,-0.3031764223617243
2597,0,0.1707444519016552,0.2273244971717568,-0.0565800452701016
2598,0,0.5156322925368028,0.0,0.5156322925368028
2599,1,0.8894845512204391,0.9987285551142908,-0.1092440038938517
2600,0,0.1172078341919256,0.4099529836353121,-0.2927451494433865
2601,0,0.2092531790143248,0.0727907335425525,0.1364624454717723
2602,0,0.1210769244501241,0.3125570759372433,-0.19148015148711922
2603,1,0.6617247140109703,0.3826207322846073,0.279103981726363
2604,1,0.7223284151191237,0.3428406549959227,0.379487760123201
2605,0,0.0,0.299959295052096,-0.299959295052096
2606,0,0.2986927313279673,0.3165914496815432,-0.01789871835357587
2607,1,0.8949045716783198,0.3322236819972605,0.5626808896810593
2608,1,0.7065825097465527,0.6515279504804188,0.055054559266133896
2609,0,0.2255499717514587,0.5027370302402665,-0.2771870584888078
2610,1,0.8622694255359924,0.4473445219697651,0.4149249035662273
2611,1,0.8501160669423726,0.6812973408037419,0.1688187261386307
2612,0,0.2602320986426848,0.4658167215550978,-0.20558462291241297
2613,1,0.8543528907366024,0.6391505589945634,0.21520233174203895
2614,0,0.1504107400419322,0.1470953373147617,0.0033154027271704856
2615,1,0.7573182289819702,0.3769591218260675,0.3803591071559027
2616,0,0.3986992299946484,0.3219851162643825,0.07671411373026593
2617,0,0.3135716329672414,0.3534391050564047,-0.0398674720891633
2618,1,0.7525920303507104,0.3179190755609989,0.4346729547897115
2619,0,0.1671911085258872,0.0247456324908338,0.1424454760350534
2620,0,0.4213193141000005,0.0825433266640016,0.3387759874359989
2621,0,0.2536593834839147,0.4999628051298713,-0.2463034216459566
2622,0,0.1493332295799146,0.3852377846244811,-0.2359045550445665
2623,0,0.4675166294193759,0.2676889292661891,0.1998277001531868
2624,0,0.0,0.260984287202178,-0.260984287202178
2625,0,0.1077880275162208,0.1280581357870273,-0.020270108270806497
2626,0,0.0812905657844331,0.443951226757318,-0.3626606609728849
2627,1,0.9376494320655316,0.3329574998885935,0.6046919321769382
2628,0,0.4843327249096903,0.2975647326640074,0.1867679922456829
2629,1,0.819828074867645,0.2779354796206418,0.5418925952470032
2630,0,0.3220534661933519,0.2188242831088497,0.10322918308450221
2631,0,0.091246950108036,0.3403842876185668,-0.2491373375105308
2632,1,0.4817722271707564,0.7119290486113419,-0.23015682144058547
2633,0,0.127266200603921,0.2726510666545553,-0.1453848660506343
2634,1,0.8883927843381724,0.7856719421505183,0.1027208421876541
2635,1,0.8473126723729564,0.8771626215585138,-0.02984994918555739
2636,0,0.2647290658439621,0.1500072245699567,0.11472184127400542
2637,0,0.2164529773249665,0.0576248097392526,0.1588281675857139
2638,0,0.3865717379823474,0.3684312138501291,0.018140524132218283
2639,1,0.7080369267857395,0.5209411713377339,0.1870957554480056
2640,0,0.1913147114058662,0.3801099861202882,-0.18879527471442198
2641,0,0.1925629629138214,0.0,0.1925629629138214
2642,0,0.0990783561728768,0.371864705672262,-0.2727863494993852
2643,1,0.8465299347658892,0.553840065085663,0.29268986968022626
2644,0,0.0835197660337124,0.4428097740680809,-0.3592900080343685
2645,0,0.2110960593972113,0.4793037644291601,-0.2682077050319488
2646,0,0.0724465586935663,0.2729139592612488,-0.20046740056768247
2647,0,0.3648360571115207,0.2961408739177021,0.06869518319381857
2648,0,0.3178940425477535,0.2611487226050311,0.056745319942722416
2649,0,0.3094060163059804,0.17355195381442,0.1358540624915604
2650,1,0.6170935760624048,0.4129914188458455,0.20410215721655928
2651,0,0.0786320460204969,0.3877102543741446,-0.3090782083536477
2652,0,0.0757394758737858,0.2111508372591384,-0.13541136138535262
2653,0,0.0371179317525536,0.3952761008300135,-0.3581581690774599
2654,0,0.3533665151407009,0.3232601618378781,0.030106353302822797
2655,1,0.7363278336513608,0.5135874142798753,0.22274041937148548
2656,0,0.2260120225556758,0.3181495601135559,-0.0921375375578801
2657,0,0.0333926374904753,0.5245410221722446,-0.49114838468176936
2658,0,0.0929479355682919,0.4885298303232184,-0.3955818947549265
2659,0,0.1671853230878986,0.3026654478713051,-0.1354801247834065
2660,0,0.1231473632359267,0.1012858005172658,0.02186156271866091
2661,0,0.5069420727365924,0.7104766354347822,-0.2035345626981898
2662,1,0.7917769339725682,0.619230745808622,0.17254618816394618
2663,1,0.9260403263671096,0.6177488174199226,0.30829150894718704
2664,0,0.2819236128233611,0.0,0.2819236128233611
2665,0,0.0481945403832705,0.3893135917728729,-0.3411190513896024
2666,0,0.4674688408124544,0.1931687698419707,0.2743000709704837
2667,0,0.0,0.0,0.0
2668,0,0.4533438401207377,0.267785330541455,0.18555850957928272
2669,1,0.8584177035504419,0.5329376116809978,0.32548009186944404
2670,0,0.0,0.2661101717765601,-0.2661101717765601
2671,1,0.7460447342241096,0.9043110700388948,-0.15826633581478522
2672,0,0.4751037984186083,0.2128049243629568,0.26229887405565144
2673,1,1.0,0.6563035658545128,0.34369643414548723
2674,0,0.1121309498910276,0.0443313129811671,0.06779963690986052
2675,0,0.358151889920849,0.2055617684335862,0.1525901214872628
2676,0,0.3274539654915732,0.3000754692530935,0.02737849623847971
2677,0,0.0,0.034222607552626,-0.034222607552626
2678,0,0.3446212056283312,0.2161500913862091,0.1284711142421221
2679,1,0.5061656453320111,0.5416330697081062,-0.03546742437609507
2680,0,0.0,0.1609050227596325,-0.1609050227596325
2681,0,0.1861434933659669,0.4066893540611029,-0.22054586069513601
2682,0,0.2992166100254319,0.2211223275553885,0.07809428247004338
2683,0,0.2223695344279914,0.2816064026325505,-0.05923686820455909
2684,0,0.116494450958911,0.4017881954515372,-0.28529374449262623
2685,0,0.3991356300174461,0.4870535707568482,-0.08791794073940207
2686,0,0.0,0.145266136824935,-0.145266136824935
2687,1,0.9144060980336942,0.7272282968488611,0.18717780118483307
2688,0,0.1907176156548535,0.1659507422968186,0.024766873358034902
2689,1,0.7379902111835347,0.5444047073015316,0.19358550388200313
2690,0,0.2379722477503236,0.2326044409593103,0.005367806791013313
2691,0,0.3920287613547151,0.1735746142857657,0.2184541470689494
2692,0,0.3071517141100592,0.0801595295998319,0.2269921845102273
2693,0,0.1771738432906764,0.2634128503425119,-0.08623900705183549
2694,0,0.1527029791970554,0.0962790403676416,0.056423938829413794
2695,0,0.2331018150094237,0.2946074422124811,-0.061505627203057384
2696,1,0.7854323077600606,0.6694254933195757,0.11600681444048488
2697,0,0.1024082311604866,0.4757711415054421,-0.3733629103449555
2698,0,0.0,0.3067559039000097,-0.3067559039000097
2699,0,0.0830600549012596,0.1084974368701985,-0.025437381968938896
2700,0,0.2321842654199212,0.3740177464742066,-0.1418334810542854
2701,0,0.304063677216299,0.2285195442835834,0.07554413293271561
2702,0,0.1749340571579878,0.3152993602698178,-0.14036530311183001
2703,0,0.3646478017975528,0.0666224973115763,0.2980253044859765
2704,0,0.3538039007947602,0.0762874440841792,0.277516456710581
2705,1,0.6937984418810393,0.6826184224583385,0.01118001942270086
2706,0,0.0,0.2538826782828595,-0.2538826782828595
2707,0,0.3749917193213518,0.2592114214355461,0.11578029788580568
2708,1,0.789129716589278,0.5074012252521082,0.2817284913371698
2709,0,0.2346745652511658,0.0741168950715055,0.16055767017966033
2710,0,0.4802098006075452,0.2632844244435108,0.2169253761640344
2711,0,0.0846324453513304,0.1749583231302891,-0.09032587777895872
2712,1,0.9211934755539388,0.7177032859348673,0.2034901896190715
2713,0,0.3218119373853692,0.0,0.3218119373853692
2714,0,0.3819488185457856,0.3632998433565932,0.018648975189192396
2715,0,0.0,0.2391377510882695,-0.2391377510882695
2716,0,0.1513843244126541,0.0,0.1513843244126541
2717,0,0.0217543981392898,0.1851024049333816,-0.16334800679409178
2718,0,0.0742624420822128,0.0,0.0742624420822128
2719,0,0.0857382168055321,0.4075423915252839,-0.32180417471975176
2720,0,0.2425658596401531,0.2031380187786387,0.03942784086151438
2721,0,0.1574434406969138,0.4475045227236185,-0.2900610820267047
2722,0,0.0,0.0,0.0
2723,0,0.3976060190156317,0.223197069300051,0.17440894971558069
2724,0,0.1023760665249589,0.0,0.1023760665249589
2725,0,0.3268569775056492,0.259265018554395,0.0675919589512542
2726,0,0.3809069532287202,0.0,0.3809069532287202
2727,0,0.1465710563786242,0.1835782449588658,-0.0370071885802416
2728,0,0.2204741453314204,0.0703029001400941,0.1501712451913263
2729,0,0.1931052071812729,0.0594083608712115,0.1336968463100614
2730,0,0.1755199515730373,0.380937786207827,-0.2054178346347897
2731,1,0.9253913361856748,0.7263368855400296,0.1990544506456452
2732,0,0.0,0.0,0.0
2733,0,0.0,0.1714883447178086,-0.1714883447178086
2734,1,0.8303389058960369,0.4545607503389832,0.3757781555570537
2735,0,0.2627882344682403,0.0,0.2627882344682403
2736,0,0.2343492437115434,0.626193716294341,-0.39184447258279753
2737,0,0.3456743406943318,0.550142246044967,-0.2044679053506352
2738,0,0.2299296139661339,0.0247107364234488,0.20521887754268509
2739,1,1.0,0.465433218200903,0.534566781799097
2740,1,0.7893549504603743,0.8714052521051423,-0.08205030164476801
2741,0,0.0995499027228765,0.2169557083799987,-0.11740580565712219
2742,0,0.2329566274194239,0.0,0.2329566274194239
2743,1,0.6963955837844711,0.8324261554639356,-0.13603057167946453
2744,0,0.3346045267848373,0.4993293664049908,-0.1647248396201535
2745,0,0.0973824243045093,0.1882931488021977,-0.09091072449768839
2746,0,0.130677754125925,0.0978924779408794,0.032785276185045606
2747,0,0.2913126769123957,0.0187441734606248,0.2725685034517709
2748,0,0.0,0.423120417542789,-0.423120417542789
2749,1,0.7605391341292566,0.424187655039686,0.3363514790895706
2750,0,0.3737604111495173,0.3191616986128507,0.054598712536666594
2751,1,0.7517024310035898,0.7205005772641679,0.03120185373942186
2752,0,0.6502440472032545,0.4231543452370735,0.22708970196618095
2753,1,0.5671754080487162,0.9098106803156494,-0.34263527226693313
2754,0,0.0,0.001088583730911,-0.001088583730911
2755,0,0.3189399172844483,0.4687036041120062,-0.14976368682755786
2756,0,0.360119382740697,0.1391969443881475,0.2209224383525495
2757,0,0.1672273359891165,0.2556382777463364,-0.08841094175721992
2758,0,0.1328192638568994,0.3354865120611255,-0.2026672482042261
2759,1,0.5641926660557479,0.6073749720049415,-0.04318230594919359
2760,0,0.1448199622544791,0.3005518229094894,-0.1557318606550103
2761,1,0.9057051147165808,0.5162469099352228,0.38945820478135795
2762,0,0.1943320905535619,0.2760880543491995,-0.08175596379563757
2763,1,0.7305344855537254,0.8564921580277528,-0.12595767247402745
2764,0,0.1337912897061742,0.0,0.1337912897061742
2765,0,0.2102092208523548,0.2524728007483314,-0.042263579895976594
2766,0,0.0,0.2887294444072961,-0.2887294444072961
2767,0,0.2900381093435609,0.4145198741658963,-0.12448176482233542
2768,1,0.9766840197659176,0.7949365198909892,0.18174749987492833
2769,0,0.1500768379535016,0.4684873082254802,-0.31841047027197855
2770,0,0.0,0.1963421779969209,-0.1963421779969209
2771,0,0.1003101514957341,0.0,0.1003101514957341
2772,1,0.996258938331332,1.0,-0.0037410616686680553
2773,0,0.2817915261507693,0.1100913213903096,0.17170020476045972
2774,0,0.1050081241819784,0.6947805649783645,-0.5897724407963861
2775,0,0.2606956219355399,0.0,0.2606956219355399
2776,0,0.0717348012352538,0.3524640792975638,-0.28072927806230996
2777,0,0.0742233687470136,0.2200814909488027,-0.1458581222017891
2778,1,0.7983967498371742,0.8833015081151889,-0.08490475827801469
2779,0,0.5424946271465032,0.1475586117596572,0.394936015386846
2780,0,0.1402145813940637,0.2375193355304463,-0.09730475413638259
2781,0,0.2413670967539208,0.3919817146771707,-0.1506146179232499
2782,1,0.8657026808783307,0.247460419949456,0.6182422609288747
2783,0,0.1486572484565831,0.0,0.1486572484565831
2784,0,0.0688912360288876,0.3089053836359676,-0.24001414760708
2785,0,0.459470377822964,0.4880374517688324,-0.028567073945868382
2786,0,0.2254151580496182,0.0,0.2254151580496182
2787,0,0.403347333022828,0.2723025428735752,0.1310447901492528
2788,1,0.9146931296202164,0.3711762191080804,0.543516910512136
2789,1,0.7347340834885457,0.4651959373786414,0.26953814610990434
2790,0,0.3279603526660942,0.4555246507732355,-0.12756429810714132
2791,0,0.2003592417914849,0.2521444217898685,-0.05178517999838361
2792,0,0.0215258129736728,0.0,0.0215258129736728
2793,1,0.954241510636378,0.2340316588447175,0.7202098517916604
2794,0,0.1587395150286925,0.6322958038399971,-0.47355628881130457
2795,0,0.1697555490544124,0.3338262642732422,-0.1640707152188298
2796,0,0.07749000201823,0.072769821698398,0.004720180319831999
2797,0,0.3811424954270758,0.4975130689383669,-0.1163705735112911
2798,0,0.2707754320460032,0.3152174235793156,-0.04444199153331241
2799,1,0.6558104270756632,0.7311135302441898,-0.07530310316852662
2800,0,0.1185115478019986,0.2737547198775891,-0.1552431720755905
2801,0,0.4332601963126891,0.1220830883290157,0.3111771079836734
2802,1,0.5963673114837955,0.4949818279993416,0.10138548348445392
2803,0,0.2428043376051836,0.3149643477861475,-0.07216001018096391
2804,1,0.7969044475036597,0.4233196450702264,0.37358480243343334
2805,0,0.232719623183795,0.1460823837682974,0.08663723941549759
2806,0,0.097850279134064,0.2310127428417153,-0.1331624637076513
2807,0,0.2141622365808023,0.1646285490215542,0.04953368755924811
2808,1,0.8510814992412774,0.6084377034115916,0.24264379582968576
2809,0,0.0,0.3432237280765806,-0.3432237280765806
2810,1,0.7004991868732334,0.938691917103586,-0.2381927302303526
2811,0,0.2693728003692697,0.3866903586463297,-0.11731755827706003
2812,0,0.2599275075360726,0.1352046869961531,0.12472282053991948
2813,0,0.0,0.2696824183557048,-0.2696824183557048
2814,1,0.7571087013446149,0.3155282415953517,0.44158045974926324
2815,0,0.1492387218074386,0.2079548884843879,-0.05871616667694929
2816,0,0.0712559016076002,0.3745567643554579,-0.3033008627478577
2817,1,0.6863550206640449,0.3941578587460206,0.29219716191802425
2818,0,0.2482013474593396,0.0233606876821583,0.22484065977718132
2819,1,0.9438898161042132,0.2741487685472416,0.6697410475569716
2820,0,0.0,0.1398886356805797,-0.1398886356805797
2821,0,0.0612430214348486,0.1524945525558417,-0.0912515311209931
2822,0,0.3747066916979962,0.3101176068550054,0.06458908484299081
2823,0,0.3985509717919057,0.0,0.3985509717919057
2824,0,0.1905921753841293,0.3240965192722582,-0.1335043438881289
2825,0,0.1961892899026157,0.3698546360160848,-0.17366534611346912
2826,0,0.4111609207393897,0.5193551391685045,-0.10819421842911481
2827,1,0.9151128375224586,0.5381872099755743,0.3769256275468843
2828,0,0.3387139962944093,0.110733373968047,0.2279806223263623
2829,1,0.7870069689956342,0.3444003960422405,0.4426065729533937
2830,0,0.0485025895874054,0.3478225178884348,-0.29931992830102944
2831,0,0.3974162548233103,0.1091763817396711,0.2882398730836392
2832,1,0.9605926343475936,0.4584693970749872,0.5021232372726063
2833,0,0.242942320449658,0.3994926765992663,-0.1565503561496083
2834,0,0.3015184938553096,0.1351896258464305,0.1663288680088791
2835,0,0.2461038979844495,0.5428126360888357,-0.29670873810438614
2836,0,0.0890055711124423,0.30996520761361,-0.22095963650116773
2837,0,0.0,0.25335732700446,-0.25335732700446
2838,0,0.0811618479336083,0.3997676028361487,-0.3186057549025404
2839,0,0.2167712435762653,0.5938226796057284,-0.3770514360294631
2840,0,0.2352253257276145,0.5337648119927079,-0.29853948626509336
2841,0,0.335573780206495,0.4815048029217956,-0.14593102271530062
2842,0,0.1225010018315695,0.0,0.1225010018315695
2843,1,0.7749566722045469,0.4846480084440736,0.2903086637604733
2844,0,0.0854941877766353,0.2486207367852906,-0.1631265490086553
2845,0,0.1065221129096968,0.2906782141709994,-0.1841561012613026
2846,0,0.3279964397832428,0.124945710883627,0.20305072889961578
2847,0,0.1869610069410225,0.0681356973344254,0.1188253096065971
2848,0,0.1202983055923243,0.1755817418054423,-0.055283436213118015
2849,0,0.2073125229728103,0.3824745350994279,-0.1751620121266176
2850,0,0.218587316266051,0.0,0.218587316266051
2851,0,0.2613646211295513,0.0,0.2613646211295513
2852,0,0.1931414021171033,0.1136017624562983,0.07953963966080499
2853,0,0.2165483134623574,0.3145414016184656,-0.09799308815610822
2854,1,0.8381084769387986,0.6794228911907411,0.15868558574805758
2855,1,0.8570630260391989,0.7381955634535114,0.11886746258568748
2856,0,0.0432713942306269,0.1181181715098614,-0.0748467772792345
2857,1,0.7409349156180696,0.9440236371248492,-0.2030887215067796
2858,0,0.2719171091960539,0.0670137581359637,0.20490335106009017
2859,0,0.1904962733195868,0.1343257441358102,0.0561705291837766
2860,0,0.5918308602336838,0.5262915070953003,0.06553935313838355
2861,0,0.6316910473715669,0.3648446909984942,0.2668463563730727
2862,0,0.1343155307262693,0.1482481059471412,-0.013932575220871879
2863,0,0.1986409038264008,0.3414771934628602,-0.14283628963645942
2864,0,0.2288792866476224,0.1227434591542465,0.10613582749337588
2865,0,0.1150063449216454,0.6187732249518803,-0.5037668800302348
2866,1,0.8974754952027874,0.5521332167261258,0.34534227847666155
2867,0,0.1474020943159796,0.4465600369672674,-0.2991579426512878
2868,0,0.1994276313741172,0.051511453292365,0.1479161780817522
2869,1,0.7799422034133757,0.4666331350800195,0.3133090683333562
2870,0,0.2412257076761324,0.2783256224693201,-0.037099914793187666
2871,0,0.4607959355478206,0.1608956050738762,0.2999003304739444
2872,0,0.0686119865818149,0.1000251628338418,-0.0314131762520269
2873,1,0.8467786167347785,0.3088041915213927,0.5379744252133858
2874,0,0.3519179515427303,0.0,0.3519179515427303
2875,0,0.1733288789952809,0.5139884307572448,-0.34065955176196383
2876,0,0.2991164965349446,0.4967883302206365,-0.1976718336856919
2877,0,0.1010468542798437,0.2993508495465619,-0.19830399526671819
2878,0,0.2183156338160813,0.0611551807570956,0.15716045305898568
2879,0,0.039344403933097,0.2444232851243673,-0.20507888119127032
2880,1,0.6035970834052488,0.4686249503760481,0.13497213302920064
2881,0,0.1555521504197846,0.4280285403252196,-0.272476389905435
2882,0,0.1060714569056519,0.2470477599044659,-0.140976302998814
2883,0,0.199400749104677,0.0409843707587012,0.1584163783459758
2884,0,0.1957481834310689,0.3097553192163669,-0.114007135785298
2885,0,0.2708254675096703,0.3284372639936629,-0.05761179648399262
2886,0,0.1958816064900211,0.5651776676016821,-0.369296061111661
2887,0,0.2106138750081606,0.5586288398316243,-0.34801496482346367
2888,0,0.2319458209079034,0.3438128280709975,-0.11186700716309411
2889,1,0.6650757769547379,0.5085362885818159,0.15653948837292198
2890,0,0.4186089341229173,0.1163733488362357,0.3022355852866816
2891,0,0.3200831060525456,0.358731150776013,-0.03864804472346739
2892,0,0.2762257860220491,0.3810707769751667,-0.10484499095311761
2893,0,0.3480825246914367,0.0409304138367608,0.30715211085467586
2894,0,0.300642837701076,0.0,0.300642837701076
2895,0,0.1462427833740468,0.1994636513966339,-0.0532208680225871
2896,1,0.8852969364111718,0.605256093903829,0.28004084250734285
2897,1,0.9178084420763396,0.461890534613784,0.4559179074625556
2898,0,0.1775770392568395,0.2749590313231252,-0.09738199206628573
2899,0,0.3380679101863443,0.5159003369260671,-0.17783242673972277
2900,0,0.3508677154174903,0.2707303566657219,0.08013735875176836
2901,0,0.1219611520376142,0.0952740752888571,0.026687076748757102
