site_id,probability
2522,0.18891757431669925
2523,0.018669710791499955
2524,0.2709746175394439
2525,0.3494576971354981
2526,0.17537876311754402
2527,0.377803516690688
2528,0.0
2529,0.5383629583511037
2530,0.1912951298373703
2531,0.8200615574725739
2532,0.18779757693227098
2533,0.12406332821087539
2534,0.5015999294272041
2535,0.18120457055566458
2536,0.16809544707983673
2537,0.11337503926011673
2538,1.0
2539,0.17686790689280196
2540,0.369262459477475
2541,0.20779266034039584
2542,0.13193703218634273
2543,0.2568334287367256
2544,0.10148364277894885
2545,0.1819259617107542
2546,0.13099841741131169
2547,0.24685055911779308
2548,0.1249232801185526
2549,1.0
2550,0.0647805930722811
2551,0.7081800946971959
2552,0.3400426672201884
2553,0.4289474434627055
2554,0.20124034257254256
2555,0.400675902714957
2556,0.8661187464552164
2557,0.22372343815854379
2558,0.21609424522528414
2559,0.7524245555928027
2560,1.0
2561,0.18273817034397502
2562,0.736031155698619
2563,0.21545182980850808
2564,0.6498294111047838
2565,1.0
2566,0.0
2567,0.2804166427507434
2568,0.20415114923179778
2569,0.0
2570,0.138218667627901
2571,0.007762757570394768
2572,0.15549302200281015
2573,0.21862267159564797
2574,0.039688833216368846
2575,0.3622586147295697
2576,0.22408096512151116
2577,0.9464357845756066
2578,0.0
2579,0.24593421816658442
2580,0.18816460899660406
2581,0.9246944563532697
2582,0.19098390456645384
2583,1.0
2584,0.0
2585,0.12699552075055004
2586,0.8885538705173798
2587,0.32976017045493017
2588,0.07171169141456238
2589,0.19206704103989333
2590,0.19341248418107926
2591,0.0
2592,0.13209455420056102
2593,0.31445059546827414
2594,0.2960218582057993
2595,0.5859691249947778
2596,0.2582399362061865
2597,0.1707444519016552
2598,0.5156322925368028
2599,0.8894845512204391
2600,0.11720783419192561
2601,0.2092531790143248
2602,0.1210769244501241
2603,0.6617247140109703
2604,0.7223284151191237
2605,0.0
2606,0.29869273132796736
2607,0.8949045716783198
2608,0.7065825097465527
2609,0.2255499717514587
2610,0.8622694255359924
2611,0.8501160669423726
2612,0.2602320986426848
2613,0.8543528907366024
2614,0.15041074004193222
2615,0.7573182289819702
2616,0.39869922999464846
2617,0.31357163296724144
2618,0.7525920303507104
2619,0.1671911085258872
2620,0.42131931410000056
2621,0.2536593834839147
2622,0.14933322957991466
2623,0.4675166294193759
2624,0.0
2625,0.10778802751622087
2626,0.08129056578443314
2627,0.9376494320655315
2628,0.4843327249096903
2629,0.819828074867645
2630,0.32205346619335196
2631,0.09124695010803606
2632,0.4817722271707564
2633,0.12726620060392108
2634,0.8883927843381724
2635,0.8473126723729564
2636,0.26472906584396216
2637,0.21645297732496657
2638,0.38657173798234745
2639,0.7080369267857395
2640,0.19131471140586626
2641,0.19256296291382144
2642,0.09907835617287682
2643,0.8465299347658892
2644,0.08351976603371246
2645,0.2110960593972113
2646,0.07244655869356634
2647,0.3648360571115207
2648,0.31789404254775355
2649,0.30940601630598047
2650,0.6170935760624048
2651,0.07863204602049698
2652,0.07573947587378586
2653,0.03711793175255365
2654,0.35336651514070094
2655,0.7363278336513608
2656,0.2260120225556758
2657,0.03339263749047533
2658,0.09294793556829194
2659,0.16718532308789866
2660,0.12314736323592675
2661,0.5069420727365924
2662,0.7917769339725682
2663,0.9260403263671095
2664,0.2819236128233611
2665,0.04819454038327056
2666,0.4674688408124544
2667,0.0
2668,0.45334384012073775
2669,0.8584177035504419
2670,0.0
2671,0.7460447342241096
2672,0.47510379841860834
2673,1.0
2674,0.11213094989102765
2675,0.358151889920849
2676,0.32745396549157324
2677,0.0
2678,0.3446212056283312
2679,0.5061656453320111
2680,0.0
2681,0.18614349336596694
2682,0.2992166100254319
2683,0.22236953442799143
2684,0.11649445095891106
2685,0.3991356300174461
2686,0.0
2687,0.9144060980336942
2688,0.19071761565485357
2689,0.7379902111835347
2690,0.2379722477503236
2691,0.3920287613547151
2692,0.30715171411005926
2693,0.17717384329067645
2694,0.1527029791970554
2695,0.23310181500942373
2696,0.7854323077600606
2697,0.10240823116048663
2698,0.0
2699,0.08306005490125967
2700,0.2321842654199212
2701,0.30406367721629907
2702,0.1749340571579878
2703,0.36464780179755285
2704,0.3538039007947602
2705,0.6937984418810393
2706,0.0
2707,0.3749917193213518
2708,0.789129716589278
2709,0.23467456525116584
2710,0.4802098006075452
2711,0.08463244535133048
2712,0.9211934755539389
2713,0.32181193738536923
2714,0.38194881854578566
2715,0.0
2716,0.15138432441265415
2717,0.021754398139289893
2718,0.07426244208221289
2719,0.08573821680553219
2720,0.2425658596401531
2721,0.15744344069691388
2722,0.0
2723,0.39760601901563175
2724,0.10237606652495891
2725,0.32685697750564924
2726,0.38090695322872026
2727,0.14657105637862425
2728,0.2204741453314204
2729,0.19310520718127291
2730,0.17551995157303737
2731,0.9253913361856747
2732,0.0
2733,0.0
2734,0.8303389058960369
2735,0.2627882344682403
2736,0.23434924371154345
2737,0.3456743406943318
2738,0.22992961396613393
2739,1.0
2740,0.7893549504603743
2741,0.09954990272287652
2742,0.23295662741942397
2743,0.6963955837844711
2744,0.3346045267848373
2745,0.09738242430450937
2746,0.13067775412592508
2747,0.2913126769123957
2748,0.0
2749,0.7605391341292566
2750,0.3737604111495173
2751,0.7517024310035898
2752,0.6502440472032545
2753,0.5671754080487162
2754,0.0
2755,0.31893991728444837
2756,0.36011938274069705
2757,0.16722733598911652
2758,0.1328192638568994
2759,0.5641926660557479
2760,0.14481996225447918
2761,0.9057051147165809
2762,0.19433209055356193
2763,0.7305344855537254
2764,0.1337912897061742
2765,0.2102092208523548
2766,0.0
2767,0.2900381093435609
2768,0.9766840197659177
2769,0.15007683795350168
2770,0.0
2771,0.10031015149573416
2772,0.9962589383313321
2773,0.28179152615076936
2774,0.10500812418197844
2775,0.26069562193553997
2776,0.0717348012352538
2777,0.07422336874701363
2778,0.7983967498371742
2779,0.5424946271465032
2780,0.14021458139406373
2781,0.2413670967539208
2782,0.8657026808783307
2783,0.14865724845658318
2784,0.06889123602888766
2785,0.459470377822964
2786,0.22541515804961823
2787,0.403347333022828
2788,0.9146931296202165
2789,0.7347340834885457
2790,0.32796035266609425
2791,0.2003592417914849
2792,0.021525812973672842
2793,0.954241510636378
2794,0.15873951502869255
2795,0.1697555490544124
2796,0.07749000201823
2797,0.3811424954270758
2798,0.2707754320460032
2799,0.6558104270756632
2800,0.11851154780199862
2801,0.4332601963126891
2802,0.5963673114837955
2803,0.24280433760518366
2804,0.7969044475036597
2805,0.23271962318379508
2806,0.09785027913406404
2807,0.21416223658080238
2808,0.8510814992412774
2809,0.0
2810,0.7004991868732334
2811,0.2693728003692697
2812,0.2599275075360726
2813,0.0
2814,0.7571087013446149
2815,0.14923872180743863
2816,0.07125590160760023
2817,0.6863550206640449
2818,0.24820134745933964
2819,0.9438898161042131
2820,0.0
2821,0.061243021434848666
2822,0.3747066916979962
2823,0.3985509717919057
2824,0.19059217538412937
2825,0.19618928990261575
2826,0.4111609207393897
2827,0.9151128375224586
2828,0.33871399629440935
2829,0.7870069689956342
2830,0.048502589587405415
2831,0.39741625482331033
2832,0.9605926343475935
2833,0.24294232044965802
2834,0.30151849385530965
2835,0.24610389798444954
2836,0.08900557111244234
2837,0.0
2838,0.08116184793360838
2839,0.21677124357626532
2840,0.23522532572761454
2841,0.33557378020649503
2842,0.12250100183156958
2843,0.7749566722045469
2844,0.08549418777663534
2845,0.10652211290969683
2846,0.32799643978324283
2847,0.18696100694102255
2848,0.12029830559232434
2849,0.20731252297281036
2850,0.21858731626605105
2851,0.2613646211295513
2852,0.1931414021171033
2853,0.2165483134623574
2854,0.8381084769387986
2855,0.8570630260391989
2856,0.04327139423062698
2857,0.7409349156180696
2858,0.27191710919605394
2859,0.19049627331958688
2860,0.5918308602336838
2861,0.6316910473715669
2862,0.13431553072626934
2863,0.1986409038264008
2864,0.22887928664762244
2865,0.11500634492164548
2866,0.8974754952027874
2867,0.14740209431597967
2868,0.1994276313741172
2869,0.7799422034133757
2870,0.24122570767613244
2871,0.46079593554782067
2872,0.06861198658181494
2873,0.8467786167347785
2874,0.3519179515427303
2875,0.1733288789952809
2876,0.29911649653494465
2877,0.10104685427984379
2878,0.21831563381608135
2879,0.039344403933097016
2880,0.6035970834052488
2881,0.15555215041978462
2882,0.10607145690565191
2883,0.199400749104677
2884,0.1957481834310689
2885,0.2708254675096703
2886,0.19588160649002118
2887,0.2106138750081606
2888,0.23194582090790344
2889,0.6650757769547379
2890,0.4186089341229173
2891,0.3200831060525456
2892,0.2762257860220491
2893,0.34808252469143675
2894,0.300642837701076
2895,0.14624278337404684
2896,0.8852969364111718
2897,0.9178084420763396
2898,0.17757703925683954
2899,0.3380679101863443
2900,0.3508677154174903
2901,0.12196115203761429
2902,0.1663001766865305
2903,0.2350016737877641
2904,0.6550670028826704
2905,0.1256160576040668
2906,0.18450928650847934
2907,0.17034054195496406
2908,0.017711836021588295
2909,0.0
2910,0.3489154839751799
2911,0.07408105662898362
2912,0.37316376850551924
2913,0.11146403786610162
2914,0.8061522366540501
2915,0.3963599871659178
2916,1.0
2917,0.3729069312971882
2918,0.06332495962021789
2919,0.04283452562514664
2920,0.0
2921,0.15369353393720225
2922,0.33546687450895263
2923,0.32877614824483337
2924,0.1110751273604114
2925,0.8578197613549587
2926,0.007989532937142801
2927,0.29570139111567606
2928,0.915475105076701
2929,0.34305357694271066
2930,0.11374197586386169
2931,0.12583916717366908
2932,0.30104120804699297
2933,0.0
2934,0.03606786740966156
2935,0.27309809879890595
2936,0.8450311627114409
2937,0.3716189194094133
2938,0.2829670785618405
2939,0.18262315211820573
2940,0.25536253084323174
2941,0.9704494580909555
2942,0.2633184403179452
2943,0.58221298082769
2944,0.0
2945,0.2261141267604046
2946,0.3662516466623371
2947,0.24773885435645118
2948,0.08215186862739461
2949,0.5962631345257061
2950,0.8753441225250674
2951,1.0
2952,0.3255905861595515
2953,0.3772559522547724
2954,0.0
2955,0.34208755298749305
2956,0.8099304913233387
2957,0.08696359356896713
2958,0.12462413844012142
2959,0.05513124129157007
2960,0.0
2961,0.8173489081641312
2962,0.40371394311242387
2963,0.0
2964,0.0
2965,0.23596411312038906
2966,0.365353684327825
2967,0.27692099327127795
2968,0.4308532302984873
2969,0.11868209863102844
2970,0.04580133108922818
2971,0.44145504471578756
2972,0.08136068259341153
2973,0.2902882387984207
2974,0.3478615851417523
2975,0.26099906057068695
2976,0.36199889754715
2977,0.15273493488723938
2978,0.0
2979,0.1815510639974297
2980,0.8373953871009314
2981,0.20529808454301599
2982,0.05063060023316479
2983,0.1051600971195416
2984,0.09330560220468824
2985,0.15444989909656198
2986,0.6932918404901207
2987,0.3285380618487166
2988,0.5393588667783134
2989,0.8316884852008751
2990,0.1352967776899187
2991,0.13215473548233325
2992,0.14730840579321042
2993,0.23576116870442287
2994,0.0
2995,0.26623150183629773
2996,0.34468601650309766
2997,0.7002690388685588
2998,0.9208875484128698
2999,0.2783889175222185
3000,0.8066239216144115
3001,0.7540158269959372
3002,0.11480033462708392
3003,0.004785228095663979
3004,0.9905014307302824
3005,0.19863981330325317
3006,0.7371975033903149
3007,0.35964329966897307
3008,0.8811581371977423
3009,0.41055239293221646
3010,0.4106943400438762
3011,0.4064312005684093
3012,0.38251298567881653
3013,0.5084480067501191
3014,0.21642701651864185
3015,0.1902936773703795
3016,0.9329337766596384
3017,0.4186274264280836
3018,0.8455754613770038
3019,0.4404913272687355
3020,0.8019992362456131
3021,0.49725536898235223
3022,0.10539865286039875
3023,0.07633198532642693
3024,0.8558288013442672
3025,0.30973826676700383
3026,0.010028523990567917
3027,0.2557795359570826
3028,0.23230815008160105
3029,0.25819162188035916
3030,0.6836744583710685
3031,0.0
3032,0.7221697468067492
3033,0.9887177006559443
3034,0.0
3035,0.6869957369235907
3036,0.5886237260075564
3037,0.14261587858784347
3038,0.3497913411426308
3039,0.9827065626492582
3040,0.16616030396656012
3041,0.37580064135212493
3042,0.37762954576664753
3043,0.16515832290204951
3044,0.9935834814566926
3045,0.2728230958856873
3046,0.8143133350452352
3047,0.26650323887136523
3048,0.857919355845785
3049,0.19529849353020765
3050,0.33993942043326975
3051,0.2643697286495021
3052,0.46652072909350345
3053,0.0
3054,0.3915404399343978
3055,0.13396038174733005
3056,0.010815091726972925
3057,0.24051393534353724
3058,0.9855171710835195
3059,0.2336008139035494
3060,0.1904878873993889
3061,0.0
3062,0.17975036609599554
3063,0.0
3064,0.3557034122458077
3065,0.0798020201899371
3066,0.2621204182240659
3067,0.7784099828634053
3068,0.21861417497470653
3069,0.16580718195391878
3070,0.9420444380522834
3071,0.8163595184724977
3072,0.0
3073,0.34065809254253826
3074,0.44590682190687614
3075,0.3440244873853082
3076,0.19887309181209248
3077,0.9273211010238556
3078,0.27773664438835
3079,0.0
3080,0.23656733650526018
3081,0.09380305688376532
3082,0.5410477446576578
3083,0.021292463812781548
3084,0.26852067882829844
3085,0.1425948523895804
3086,0.27952202400030257
3087,0.0
3088,0.20483499072216343
3089,0.12851204800574043
3090,0.8949964508683734
3091,1.0
3092,0.145968385551361
3093,0.17953619461221285
3094,0.09330052008296372
3095,0.4673277837937823
3096,0.5856490812290969
3097,0.18618155475319823
3098,0.20080847756153525
3099,0.1010344057756455
3100,0.1678382268524751
3101,0.2710020367241598
3102,0.3048317618126352
3103,0.5413838802470385
3104,0.338793303468163
3105,0.08272489711356962
3106,0.3705912249598521
3107,0.09977705773602798
3108,0.19145332872076495
3109,0.8061962600159763
3110,0.1718606418192811
3111,1.0
3112,0.0
3113,0.2960788319712937
3114,0.23717168572874264
3115,0.16088597487416945
3116,0.5300703586668025
3117,0.32323794940824424
3118,0.5261587217461545
3119,0.2679360244242381
3120,0.7915048814584438
3121,0.009659567190582585
3122,0.12771677477475174
3123,0.2951260147991524
3124,0.20930496985957897
3125,0.19865057823076296
3126,0.07057028235631435
3127,0.06670940677343565
3128,0.0056968520621803465
3129,0.4560904138455167
3130,0.25347393404067936
3131,0.9275051468069584
3132,0.26482961982114606
3133,0.33813195294502496
3134,0.09761659820212326
3135,0.4078075723591589
3136,0.6157876918835019
3137,0.7457742369373944
3138,0.0864949595179415
3139,0.22227782166926074
3140,0.32377750365100344
3141,0.06449207372296367
3142,0.17787143597870886
3143,0.23874956930563956
3144,0.25639090580559726
3145,0.18549000975794708
3146,0.03673794136538616
3147,0.14453713924477263
3148,0.28209299229224627
3149,0.04581798732898337
3150,0.04683138520776692
3151,0.021466724359667483
3152,0.0
3153,0.14441404360694035
3154,0.4268896411918496
3155,0.10391249716133018
3156,0.13540358049254247
3157,0.937698917579127
3158,0.33340324580173264
3159,0.3497095108096636
3160,0.2887366781549485
3161,0.8584585424433103
3162,0.3254730493011141
3163,0.1191906622850196
3164,0.47048941266752276
3165,0.5238954938913503
3166,0.22436423373491532
3167,0.0
3168,0.22363248334206223
3169,0.2847087394310719
3170,0.10461537517368293
3171,0.7697942496631782
3172,0.006166612262509835
3173,0.07324495986836718
3174,0.0
3175,0.14163247452162878
3176,0.914055932745816
3177,0.18345529543450959
3178,0.13600098588445392
3179,0.41067441132403315
3180,0.2677670416510477
3181,0.08625378367553599
3182,0.012957440013368543
3183,0.3786691319898151
3184,0.7079036838608843
3185,0.06579852622271412
3186,0.0
3187,0.8128824687039323
3188,0.15014131009659293
3189,0.52162436868389
3190,0.3277577636808947
3191,0.32009204187177187
3192,0.22247145928657291
3193,0.22145389894199444
3194,0.0
3195,0.0598813221670175
3196,0.6916655006745817
3197,0.1295951481165389
3198,0.37832820600358913
3199,0.05486126619796863
3200,0.11937790272898822
3201,0.151982773170217
3202,0.0
3203,0.1168433181082903
3204,0.8652258041690759
3205,0.04854525746606156
3206,0.8348215944712288
3207,0.0
3208,0.5453596532710161
3209,0.18149520925010762
3210,0.2788056178677259
3211,0.5214715682503166
3212,0.8428509065730319
3213,0.30139008289961716
3214,0.6336636037787178
3215,0.7691742571608349
3216,0.15236164744714842
3217,0.022623467684728726
3218,0.9812379105625693
3219,0.6535458367853664
3220,0.16358044209319209
3221,0.08070503987721758
3222,0.9414188209319965
3223,0.22757353749198553
3224,0.10708638521965347
3225,0.9421360598337623
3226,0.22508024579178845
3227,0.44524030464421166
3228,0.2169977607851166
3229,0.0
3230,0.04775480877330146
3231,0.3269721166607504
3232,0.37253761175347455
3233,0.3253926271964638
3234,0.06756584546306196
3235,0.15904698324826128
3236,0.6670685411740166
3237,0.3034994142957337
3238,0.10481800155684813
3239,0.48274599406316077
3240,0.20579227803442088
3241,0.01951708803462268
3242,0.08091629554731547
3243,0.0
3244,0.4953531338895278
3245,0.8536351560370272
3246,0.8880590847612805
3247,0.0
3248,0.16967755709878962
3249,0.32356355965882433
3250,0.246830323264367
3251,0.18587541877155422
3252,0.1137087620327909
3253,0.5131214358160678
3254,0.30056682688804465
3255,0.11339541973055388
3256,0.3160931705416214
3257,0.3853815039415629
3258,0.0
3259,0.9577887044995212
3260,1.0
3261,0.06791623765481578
3262,0.1627651363626565
3263,0.2586834302373578
3264,0.2231092813632535
3265,0.3481615873249707
3266,0.7521597034934391
3267,0.3099989937894725
3268,0.0464604957789628
3269,1.0
3270,0.16376022446459268
3271,0.27660023485466706
3272,0.16122625374170685
3273,0.0998285859373743
3274,0.42241221255595485
3275,0.30216220466112337
3276,0.9031289574214433
3277,0.838185792676775
3278,0.12706031105109342
3279,0.41819698148386086
3280,0.1611017474837527
3281,0.3158890009667069
3282,0.35872931571788313
3283,0.6537129929811563
3284,0.24665970579189175
3285,0.08485972660673446
3286,0.20520998688985023
3287,0.17060847994398184
3288,0.24956058828585886
3289,0.0
3290,0.3133762127612402
3291,0.4560822412623601
3292,0.3134980662416908
3293,0.0
3294,0.0
3295,0.0
3296,0.22096588922702462
3297,0.0
3298,0.0
3299,0.0
3300,0.8401175609050513
3301,0.09729882953902187
3302,0.2887515272830048
3303,0.16637825238860315
3304,0.07626718951001293
3305,0.20073382180162339
3306,0.27586244780959973
3307,0.17550339259742015
3308,0.0
3309,0.29732851450633985
3310,0.8903761205996613
3311,0.2529863007465805
3312,0.05213085553828034
3313,0.5216959995087592
3314,0.2792225575227316
3315,0.5849131402408851
3316,0.2098587681392255
3317,0.24370833687463755
3318,0.45153196540086044
3319,0.8629226020002531
3320,0.25445511530522624
3321,0.14763200897043224
3322,0.2304005953396999
3323,0.629353846729359
3324,0.324878276755898
3325,0.20473344415750205
3326,0.5694766809722238
3327,0.15527084282449122
3328,0.7938943563584463
3329,0.8509272462429719
3330,0.6917750371752904
3331,0.16994729550444185
3332,0.6527739461415346
3333,0.0
3334,1.0
3335,0.7111621446601512
3336,0.716507975934647
3337,0.7107830315144339
3338,0.25991221491611993
3339,0.8610572399550084
3340,0.3052482142769533
3341,0.7957566495540863
3342,0.88505539819432
3343,0.21167653001730571
3344,0.0
3345,0.5081881090110842
3346,0.1951192311180408
3347,0.8803509994442897
3348,0.2802316449907214
3349,0.5900050541128525
3350,0.0
3351,0.14033410895604906
3352,0.0
3353,0.04504442381460341
3354,0.6064824628406084
3355,0.15544346165282058
3356,0.08693912656354029
3357,0.0
3358,0.16938452014902974
3359,0.18412091729946933
3360,0.20231542237165573
3361,0.3909887717252729
3362,0.8815084799914658
3363,0.07459737480452355
3364,0.5166377688317512
3365,0.38533477827941215
3366,0.24422215661098665
3367,0.2880259162401599
3368,0.13810131493076544
3369,0.05397027080347572
3370,0.20248127987830827
3371,0.0
3372,0.20199344098160427
3373,0.1659061132542061
3374,0.41002891062584335
3375,0.18214583810691262
3376,0.7607300579604953
3377,0.1881820392149682
3378,0.10284121103458777
3379,0.012012653550027452
3380,0.7285514371979209
3381,1.0
3382,0.7685895454999009
3383,0.30316492839971415
3384,0.23132898393307202
3385,0.2743320584570586
3386,0.5148203265404672
3387,0.4395565042668424
3388,0.12242495355699214
3389,0.6750894925550754
3390,0.08944764544133028
3391,0.24759540604686153
3392,0.28006221916014024
3393,0.15256080368617023
3394,0.2778729361617638
3395,0.6746906828997192
3396,0.5985225241487255
3397,0.2125517234092379
3398,0.5015120031717581
3399,0.2543214656048862
3400,0.6960186761819684
3401,0.2814933433871358
3402,0.45040551348375873
3403,1.0
3404,0.0
3405,0.9444422927377847
3406,0.3167955690726085
3407,0.11976840612619613
3408,0.7236046344458045
3409,0.27464860168342947
3410,0.8457932683085128
3411,0.18954349645970892
3412,0.11310124992887982
3413,0.1341791315693637
3414,0.4506165943718571
3415,0.8332265872062549
3416,0.6938503806269156
3417,0.1672425164140692
3418,0.04811989968216021
3419,0.26692942698519456
3420,0.0854833234850699
3421,0.025818497627704384
3422,0.9240257334149883
3423,0.20187283600944037
3424,0.43742696513895407
3425,0.20937723900627114
3426,0.3324995626260678
3427,0.7034585745341825
3428,0.22916690644483212
3429,0.40904482343281745
3430,0.8757132756831206
3431,0.09345101666053333
3432,0.7784861206487477
3433,0.011343995426415426
3434,0.07293068989945123
3435,0.20471683178258515
3436,0.31538002191571857
3437,0.2624711337938872
3438,0.2032162264203252
3439,0.18830024598350287
3440,0.4737461983605286
3441,0.5539326340255719
3442,0.7646572919432648
3443,0.14758102883923735
3444,0.0
3445,0.3517299852586753
3446,0.6722301203035009
3447,0.146808406810066
3448,0.10754971153532826
3449,0.35933313213136175
3450,0.29067607208805074
3451,0.8559723750802832
3452,0.5473554662742901
3453,0.15688033515566238
3454,0.2394175117121896
3455,0.993123526490032
3456,0.3704185724323673
3457,0.18962389087961995
3458,0.15155068650635878
3459,0.0
3460,0.2870169157814073
3461,0.3459433280248354
3462,0.36516725395422966
3463,1.0
3464,0.013391974226570708
3465,0.3082774048074415
3466,0.004634273389099691
3467,0.8209554503083202
3468,0.8582974236755283
3469,0.9437911697256239
3470,0.8644419499036415
3471,0.07034125489065884
3472,0.6773296874846121
3473,1.0
3474,0.1907158976070926
3475,0.3773878283049529
3476,0.9201870339854401
3477,0.14937848727490044
3478,0.11853357724285209
3479,0.13080356597371723
3480,0.07457893709141544
3481,1.0
3482,0.2273245749181445
3483,0.7271700955575509
3484,0.06146854500191812
3485,0.81340787742614
3486,0.34323570336235243
3487,0.2495915485887668
3488,0.0
3489,0.024602588881776716
3490,0.09473302745722664
3491,0.3302608255964047
3492,0.24822671541371918
3493,0.2301945641912985
3494,0.28926035533714
3495,0.6771495611380909
3496,0.686798809392966
3497,0.3575540091300758
3498,0.01515849990966242
3499,0.014583446705838221
3500,0.8842011304637775
3501,0.17281714436418855
3502,0.0
3503,0.02845993323840393
3504,0.4593068819525081
3505,0.09194288301857512
3506,0.8997410202941161
3507,0.31811947984616556
3508,0.07763639152870645
3509,0.2039970972270042
3510,0.14921266333443628
3511,0.18204547422287776
3512,0.18530990606469633
3513,0.02976018907258554
3514,0.28674061930739214
3515,0.5510709395856034
3516,0.31574432623227505
3517,0.22608252142000584
3518,0.010369813019709767
3519,0.13929519576018787
3520,0.2207780830558288
3521,0.9150182615345379
3522,0.2455160860898166
3523,0.9866897402111101
3524,0.0
3525,1.0
3526,0.20215173846717496
3527,0.4958757573383542
3528,0.0
3529,0.0
3530,0.0742663722234013
3531,0.04146394765717279
3532,0.12549037331280233
3533,0.13933072945856906
3534,0.0
3535,0.41997197383683416
3536,0.9258106836640649
3537,0.26165619165691395
3538,0.3140720401733563
3539,0.803068438262178
3540,0.25005169977133557
3541,0.0
3542,0.3021109559306335
3543,0.0
3544,0.7380931343675418
3545,0.10731091271769937
3546,1.0
3547,0.6992804299276649
3548,0.23942230609575169
3549,0.19910548581350956
3550,0.2650286218492711
3551,0.1609330031447037
3552,0.007892198349583796
3553,0.38797961985686685
3554,0.25670947498284363
3555,0.04800678723142368
3556,0.2673191754423237
3557,0.3106781947549867
3558,1.0
3559,0.4871927651501576
3560,0.16057817526853282
3561,0.9442939421468588
3562,0.0
3563,0.2270077805725591
3564,0.2482451726887267
3565,0.03752064751563147
3566,0.35789859805239843
3567,0.08436815883968034
3568,0.518407534902226
3569,0.09570705182677877
3570,0.33120837833587813
3571,0.9417422289184347
3572,0.9911421810752539
3573,0.7120980586699788
3574,0.8018293395124051
3575,0.0
3576,0.1143851852102444
3577,0.29169710205793425
3578,0.6606817916085541
3579,0.30234581015985057
3580,0.3474029359269247
3581,0.11891200357430558
3582,0.0
3583,0.7637437477517278
3584,1.0
3585,0.06340556543751763
3586,0.3079588270184617
3587,0.8216054561974699
3588,0.14961239502900495
3589,0.17179049436501156
3590,0.905768359556442
3591,0.14303867976659831
3592,0.2783464959290922
3593,0.48982942440176797
3594,0.1708385318941213
3595,0.18484013342459021
3596,0.26306224795318345
3597,0.13263439903725566
3598,0.33323801097714867
3599,0.0
3600,0.48357237183045204
3601,0.2749192336322062
3602,0.35701208138111185
3603,0.0
3604,0.25249788225530934
3605,0.211982851454149
3606,0.07191617761310845
3607,0.08670831885363166
3608,0.2837046447068099
3609,0.2338370267862699
3610,0.20094403402683475
3611,0.49685515573139416
3612,0.7390915455471091
3613,0.38328525139211855
3614,0.8822783735702753
3615,0.8258584926774123
3616,0.5730639192834032
3617,0.25099021617974027
3618,0.0781612159848526
3619,0.21204447523712874
3620,0.23449682627708082
3621,0.31084408455504764
3622,0.22402732420797022
3623,0.3119894046056904
3624,0.11748383372448777
3625,0.4066942033855995
3626,0.1290953805241334
3627,0.5434439917244415
3628,0.8930794999087894
3629,0.20329139558027673
3630,0.21863183670130276
3631,0.7417051438578748
3632,0.09963354740398335
3633,0.2661373984772712
3634,0.4330231856821516
3635,0.8431125805679992
3636,0.33644458304575664
3637,0.1584986177151027
3638,0.2143140473948003
3639,0.0
3640,0.009738944431146368
3641,0.2696456300644354
3642,0.03714859225649536
3643,0.004330134813905984
3644,0.24726232352011407
3645,0.2068646422721419
3646,0.03736504326575918
3647,0.175719790385748
3648,0.21788363871398017
3649,0.6833705566662762
3650,0.2550180314272804
3651,0.1948936357312888
3652,0.5627596501581826
3653,0.14943181268180317
3654,0.31946965548169304
3655,0.21625785809102432
3656,0.8024712876630463
3657,0.011606349695722301
3658,0.12566740893112183
3659,0.35071839236898683
3660,1.0
3661,0.2889529251574678
3662,0.1689057013655341
3663,0.2551027989242147
3664,0.010795710372132755
3665,0.2492458029242919
3666,0.04346998389119969
3667,1.0
3668,0.16513507799105925
3669,0.013098220103809788
3670,0.4074946350774763
3671,0.32058734729455896
3672,0.8570789821661186
3673,0.03354477296124064
3674,0.6674882874791346
3675,0.3898245055640467
3676,0.0
3677,0.0
3678,0.05221959921043151
3679,0.0952410633432788
3680,0.8288267279898716
3681,0.30538247197772106
3682,0.49143772154636417
3683,0.0
3684,0.8479692393675411
3685,0.562131641702703
3686,0.0
3687,0.12738038094597962
3688,0.08424954421862232
3689,0.06797489227868514
3690,0.72109959442283
3691,0.49345873350950287
3692,0.36594596665833934
3693,0.13563341211363067
3694,0.1266348603704388
3695,0.23403701432078494
3696,0.15578074564455482
3697,0.13002684136163978
3698,0.21224050295659314
3699,0.6977173063667493
3700,0.16789148549070898
3701,0.13788109338729462
3702,0.8471798426049992
3703,0.15376602817464474
3704,0.11528050438878397
3705,0.4458309407946339
3706,0.0
3707,0.3054036052282168
3708,0.24558335732795847
3709,0.22931798224629651
3710,0.223127398583137
3711,0.0
3712,0.3264706703572838
3713,0.17876245252786863
3714,0.10003254898716803
3715,0.39101491846356295
3716,0.22824385848764558
3717,0.993179542401085
3718,0.7731399287223213
3719,0.6408795067911331
3720,0.0
3721,0.12446051146493671
3722,0.17566938839271168
3723,0.041027954906318664
3724,0.30003034290560443
3725,0.0
3726,0.39586788147886504
3727,0.0689639869323446
3728,0.18378205074588339
3729,0.33499440300064465
3730,0.12183312133114545
3731,0.2414501721097307
3732,0.4409922571855644
3733,0.7722506683127255
3734,0.647953791561283
3735,0.0455910449872691
3736,0.11424614069983056
3737,0.32802146312814173
3738,0.3015094844959445
3739,0.025801024348642954
3740,0.42525692712151175
3741,0.6616588378553412
