site_id,probability
2487,0.19320160590315472
2488,0.21437095939085615
2489,0.2519095223078209
2490,0.1540665917449185
2491,0.4144533509579196
2492,0.29800529756795835
2493,0.0
2494,0.5694617529718421
2495,0.24994141617337626
2496,0.5669415724782244
2497,0.8007432693902728
2498,0.0
2499,0.33634854238017076
2500,0.7740635430373686
2501,0.013406052074745878
2502,0.058694046912144276
2503,0.5866715292524464
2504,0.28291344801005
2505,0.38388342543190085
2506,0.2241246529327113
2507,0.32110890608019627
2508,0.14572565668164916
2509,0.5076036700185327
2510,0.7593346937974009
2511,0.27546696518520714
2512,0.3996507913333824
2513,0.3297823784950201
2514,0.2565080701430295
2515,0.2148883773383346
2516,0.6063257774226091
2517,0.23359781522564832
2518,0.4485553333628419
2519,0.48396463366470854
2520,0.13102238764458163
2521,0.19203507918104673
2522,0.41645534524808975
2523,0.0006488340979875773
2524,0.3365303704350734
2525,0.20981623220374057
2526,0.3927573683277339
2527,0.0859961642683515
2528,0.21801074130306594
2529,0.22779812040314942
2530,0.18946575808075844
2531,0.6501426224491573
2532,0.6774107212884958
2533,0.11051520051436736
2534,0.23234116703922195
2535,0.0
2536,0.39540707164590505
2537,0.1608418295429906
2538,0.6182017495433364
2539,0.015626073706271282
2540,0.7002687380276355
2541,0.0
2542,0.44699447531692593
2543,0.5072939169607922
2544,0.2942771239742594
2545,0.08889655306239069
2546,0.3089083519912018
2547,0.07643326030470804
2548,0.20659345909180982
2549,0.8951899108197781
2550,0.5151289364135465
2551,0.5017614120481376
2552,0.33710452454190365
2553,0.2060507488759901
2554,0.31098352540563207
2555,0.3033722941272577
2556,0.49612870843646417
2557,0.3592378178789092
2558,0.13314431874123317
2559,0.5429070680338428
2560,0.8381405783340452
2561,0.2985254217624703
2562,0.6215857768152844
2563,0.6288751685182159
2564,0.46308530522656094
2565,0.6311828170490611
2566,0.46838033269700186
2567,0.24105589343918812
2568,0.1826391022466698
2569,0.2737179996439059
2570,0.4666272614690443
2571,0.4957948824001419
2572,0.07265087818102164
2573,0.23766470608815635
2574,0.18653776101304664
2575,0.2183516612709675
2576,0.40806854464698444
2577,0.6486625279320717
2578,0.0
2579,0.2547162439602282
2580,0.06702025786257088
2581,0.43036207405667937
2582,0.2641285412577616
2583,0.3653360871571646
2584,0.0
2585,0.0
2586,0.6890971077248129
2587,0.0
2588,0.04428600411497796
2589,0.4731532905230638
2590,0.0
2591,0.4929480008311711
2592,0.3767085975875877
2593,0.0
2594,0.0
2595,0.7572720422340088
2596,0.5614163585679108
2597,0.22732449717175685
2598,0.0
2599,0.9987285551142908
2600,0.4099529836353121
2601,0.07279073354255253
2602,0.31255707593724336
2603,0.38262073228460736
2604,0.34284065499592276
2605,0.299959295052096
2606,0.3165914496815432
2607,0.3322236819972605
2608,0.6515279504804188
2609,0.5027370302402665
2610,0.44734452196976515
2611,0.6812973408037419
2612,0.46581672155509785
2613,0.6391505589945634
2614,0.14709533731476176
2615,0.37695912182606756
2616,0.32198511626438253
2617,0.35343910505640475
2618,0.31791907556099896
2619,0.024745632490833808
2620,0.0825433266640016
2621,0.49996280512987135
2622,0.3852377846244811
2623,0.2676889292661891
2624,0.260984287202178
2625,0.12805813578702732
2626,0.443951226757318
2627,0.3329574998885935
2628,0.29756473266400746
2629,0.2779354796206418
2630,0.21882428310884974
2631,0.34038428761856687
2632,0.7119290486113419
2633,0.27265106665455535
2634,0.7856719421505183
2635,0.8771626215585138
2636,0.1500072245699567
2637,0.0576248097392526
2638,0.3684312138501291
2639,0.5209411713377339
2640,0.38010998612028823
2641,0.0
2642,0.37186470567226204
2643,0.553840065085663
2644,0.4428097740680809
2645,0.4793037644291601
2646,0.27291395926124884
2647,0.29614087391770216
2648,0.26114872260503114
2649,0.17355195381442007
2650,0.4129914188458455
2651,0.38771025437414464
2652,0.21115083725913844
2653,0.3952761008300135
2654,0.32326016183787815
2655,0.5135874142798753
2656,0.31814956011355594
2657,0.5245410221722446
2658,0.4885298303232184
2659,0.3026654478713051
2660,0.10128580051726585
2661,0.7104766354347822
2662,0.619230745808622
2663,0.6177488174199226
2664,0.0
2665,0.3893135917728729
2666,0.19316876984197073
2667,0.0
2668,0.26778533054145504
2669,0.5329376116809978
2670,0.2661101717765601
2671,0.9043110700388949
2672,0.21280492436295684
2673,0.6563035658545128
2674,0.04433131298116719
2675,0.2055617684335862
2676,0.30007546925309353
2677,0.034222607552626044
2678,0.21615009138620914
2679,0.5416330697081062
2680,0.16090502275963253
2681,0.4066893540611029
2682,0.22112232755538852
2683,0.28160640263255055
2684,0.4017881954515372
2685,0.4870535707568482
2686,0.14526613682493508
2687,0.7272282968488611
2688,0.1659507422968186
2689,0.5444047073015316
2690,0.23260444095931032
2691,0.1735746142857657
2692,0.08015952959983194
2693,0.2634128503425119
2694,0.09627904036764165
2695,0.29460744221248114
2696,0.6694254933195757
2697,0.47577114150544214
2698,0.30675590390000973
2699,0.10849743687019853
2700,0.3740177464742066
2701,0.2285195442835834
2702,0.3152993602698178
2703,0.06662249731157635
2704,0.0762874440841792
2705,0.6826184224583385
2706,0.2538826782828595
2707,0.2592114214355461
2708,0.5074012252521082
2709,0.07411689507150551
2710,0.26328442444351086
2711,0.17495832313028914
2712,0.7177032859348673
2713,0.0
2714,0.36329984335659327
2715,0.23913775108826957
2716,0.0
2717,0.1851024049333816
2718,0.0
2719,0.40754239152528393
2720,0.2031380187786387
2721,0.4475045227236185
2722,0.0
2723,0.22319706930005107
2724,0.0
2725,0.25926501855439504
2726,0.0
2727,0.18357824495886582
2728,0.0703029001400941
2729,0.05940836087121154
2730,0.380937786207827
2731,0.7263368855400296
2732,0.0
2733,0.17148834471780866
2734,0.45456075033898324
2735,0.0
2736,0.626193716294341
2737,0.550142246044967
2738,0.024710736423448815
2739,0.465433218200903
2740,0.8714052521051423
2741,0.21695570837999872
2742,0.0
2743,0.8324261554639356
2744,0.4993293664049908
2745,0.18829314880219772
2746,0.09789247794087944
2747,0.01874417346062482
2748,0.42312041754278906
2749,0.42418765503968603
2750,0.31916169861285076
2751,0.7205005772641679
2752,0.4231543452370735
2753,0.9098106803156494
2754,0.0010885837309110302
2755,0.46870360411200623
2756,0.1391969443881475
2757,0.2556382777463364
2758,0.33548651206112556
2759,0.6073749720049415
2760,0.3005518229094894
2761,0.5162469099352228
2762,0.27608805434919953
2763,0.8564921580277528
2764,0.0
2765,0.2524728007483314
2766,0.28872944440729614
2767,0.41451987416589636
2768,0.7949365198909892
2769,0.46848730822548024
2770,0.19634217799692094
2771,0.0
2772,1.0
2773,0.11009132139030964
2774,0.6947805649783645
2775,0.0
2776,0.3524640792975638
2777,0.22008149094880278
2778,0.8833015081151889
2779,0.14755861175965726
2780,0.23751933553044632
2781,0.3919817146771707
2782,0.247460419949456
2783,0.0
2784,0.30890538363596765
2785,0.4880374517688324
2786,0.0
2787,0.27230254287357525
2788,0.3711762191080804
2789,0.4651959373786414
2790,0.45552465077323556
2791,0.2521444217898685
2792,0.0
2793,0.2340316588447175
2794,0.6322958038399971
2795,0.33382626427324225
2796,0.07276982169839802
2797,0.49751306893836694
2798,0.3152174235793156
2799,0.7311135302441898
2800,0.27375471987758915
2801,0.12208308832901577
2802,0.4949818279993416
2803,0.3149643477861475
2804,0.42331964507022646
2805,0.1460823837682974
2806,0.23101274284171538
2807,0.16462854902155422
2808,0.6084377034115916
2809,0.34322372807658064
2810,0.9386919171035861
2811,0.3866903586463297
2812,0.13520468699615312
2813,0.26968241835570483
2814,0.3155282415953517
2815,0.20795488848438798
2816,0.3745567643554579
2817,0.3941578587460206
2818,0.02336068768215832
2819,0.2741487685472416
2820,0.13988863568057971
2821,0.1524945525558417
2822,0.31011760685500545
2823,0.0
2824,0.32409651927225824
2825,0.3698546360160848
2826,0.5193551391685045
2827,0.5381872099755743
2828,0.11073337396804703
2829,0.34440039604224054
2830,0.3478225178884348
2831,0.10917638173967115
2832,0.45846939707498724
2833,0.39949267659926635
2834,0.13518962584643057
2835,0.5428126360888357
2836,0.30996520761361
2837,0.25335732700446
2838,0.39976760283614876
2839,0.5938226796057284
2840,0.5337648119927079
2841,0.4815048029217956
2842,0.0
2843,0.4846480084440736
2844,0.2486207367852906
2845,0.2906782141709994
2846,0.12494571088362708
2847,0.06813569733442545
2848,0.17558174180544237
2849,0.38247453509942797
2850,0.0
2851,0.0
2852,0.11360176245629838
2853,0.3145414016184656
2854,0.6794228911907411
2855,0.7381955634535114
2856,0.11811817150986145
2857,0.9440236371248493
2858,0.06701375813596375
2859,0.13432574413581022
2860,0.5262915070953003
2861,0.36484469099849426
2862,0.14824810594714127
2863,0.3414771934628602
2864,0.1227434591542465
2865,0.6187732249518803
2866,0.5521332167261258
2867,0.4465600369672674
2868,0.05151145329236506
2869,0.4666331350800195
2870,0.27832562246932013
2871,0.1608956050738762
2872,0.10002516283384189
2873,0.3088041915213927
2874,0.0
2875,0.5139884307572448
2876,0.4967883302206365
2877,0.29935084954656194
2878,0.06115518075709564
2879,0.2444232851243673
2880,0.4686249503760481
2881,0.42802854032521964
2882,0.24704775990446595
2883,0.04098437075870123
2884,0.30975531921636695
2885,0.3284372639936629
2886,0.5651776676016821
2887,0.5586288398316243
2888,0.3438128280709975
2889,0.5085362885818159
2890,0.11637334883623579
2891,0.35873115077601303
2892,0.3810707769751667
2893,0.04093041383676088
2894,0.0
2895,0.19946365139663397
2896,0.605256093903829
2897,0.461890534613784
2898,0.2749590313231252
2899,0.5159003369260671
2900,0.2707303566657219
2901,0.09527407528885717
2902,0.43711748342985046
2903,0.22910614532397602
2904,0.6484729854867163
2905,0.0
2906,0.24911904754686948
2907,0.3412850478071955
2908,0.13140730623839447
2909,0.43289629796092943
2910,0.5531585213462735
2911,0.28338811844294337
2912,0.5213992615431864
2913,0.3577340947962903
2914,0.8446383002290777
2915,0.1221080791365815
2916,0.7984048018637491
2917,0.0
2918,0.3686069364778917
2919,0.4150605386338433
2920,0.30907188141784103
2921,0.14145548854520235
2922,0.18639307449516646
2923,0.41203635912885206
2924,0.3360932254429555
2925,0.6141057548192751
2926,0.2640840804210157
2927,0.2601515387014602
2928,1.0
2929,0.3098857991115169
2930,0.05312429463168794
2931,0.3125569230693757
2932,0.12731497616710696
2933,0.0
2934,0.3417245879651415
2935,0.0
2936,0.2122868462368923
2937,0.0
2938,0.1033924512533203
2939,0.08441862499659802
2940,0.402459241649371
2941,0.5681274989392273
2942,0.14917373274341045
2943,0.9839103226243364
2944,0.5928297068098449
2945,0.39925549470552446
2946,0.36461830777455684
2947,0.3327542891993157
2948,0.022782500803378236
2949,0.3318023042049001
2950,0.7058489462760531
2951,0.29558181845038434
2952,0.269307519641745
2953,0.3018764834878417
2954,0.16831768755212953
2955,0.1328942156705895
2956,0.6078419562892647
2957,0.09815445690328001
2958,0.08433745872556939
2959,0.19649550663893336
2960,0.4783168790762282
2961,0.43824085393635903
2962,0.05166168316012443
2963,0.6002356024539887
2964,0.17662050641447946
2965,0.12920023092345434
2966,0.18667964842729806
2967,0.38248273489892415
2968,0.18722158320492835
2969,0.35873566523278766
2970,0.18424848069639188
2971,0.7785462157155773
2972,0.3450744056709366
2973,0.0
2974,0.6238561085495657
2975,0.13961279040196975
2976,0.15429182724453858
2977,0.27957499713742
2978,0.0
2979,0.3601729667235948
2980,0.6843693690116317
2981,0.0
2982,0.13422641806974442
2983,0.13421311520762652
2984,0.39717808309343583
2985,0.4001827942472573
2986,0.42419970823807585
2987,0.1873280855540735
2988,0.5843355780049285
2989,1.0
2990,0.0029660633538168557
2991,0.0
2992,0.31857359138044317
2993,0.16246148996092402
2994,0.27467538781822837
2995,0.41873570851796726
2996,0.21091528154705283
2997,0.6542618240606689
2998,0.5791996002361081
2999,0.22581285749443952
3000,0.38799938303840725
3001,0.5319034016251398
3002,0.18201712072931953
3003,0.0
3004,0.5686402258937053
3005,0.24134757921524252
3006,0.5720384231756321
3007,0.14909628537251843
3008,0.7660523527715717
3009,0.0
3010,0.0
3011,0.6504081221214317
3012,0.11028925820929819
3013,0.4974441849924273
3014,0.27283673380758694
3015,0.16169137203689143
3016,1.0
3017,0.49986417915752734
3018,0.9011846182660314
3019,0.41072051056501746
3020,0.9094269034763984
3021,0.26323392858773054
3022,0.1947008655411813
3023,0.0
3024,0.19161320007427657
3025,0.25358311709630965
3026,0.47150018565437324
3027,0.47262868109077594
3028,0.4516697768509784
3029,0.554389688137632
3030,0.6658056771703615
3031,0.5307508191731245
3032,0.7297644181544884
3033,0.26041519902418536
3034,0.366761303853335
3035,0.9371592246884528
3036,1.0
3037,0.3028312903519136
3038,0.42883724259568723
3039,0.4676730240947642
3040,0.05716704080986232
3041,0.1244187725341244
3042,0.2132870774539099
3043,0.1578530140136546
3044,0.7252736911644472
3045,0.1683172295124608
3046,0.28291609041796445
3047,0.33923894351134953
3048,0.8010902457632284
3049,0.08029556837700558
3050,0.37598436629572696
3051,0.372660789655489
3052,0.22088925545699625
3053,0.3701807232131933
3054,0.4618240919973545
3055,0.0
3056,0.2946849664949945
3057,0.019803156971250097
3058,0.8466116604879925
3059,0.09920215214449243
3060,0.37748883803531963
3061,0.3663651409149472
3062,0.2609667476565404
3063,0.4303354674954053
3064,0.6644099395933551
3065,0.13977594333357807
3066,0.0
3067,0.7572871233090492
3068,0.12151065547898485
3069,0.5393958500695322
3070,0.4572703604206828
3071,0.7189501158618813
3072,0.008291904247753418
3073,0.09185809100470338
3074,0.1886530408839457
3075,0.29754270624171036
3076,0.35409877612447194
3077,0.773318387934975
3078,0.11880191106917068
3079,0.08849290369891061
3080,0.1743147923253981
3081,0.41585117037219416
3082,0.7280473671875511
3083,0.4715386209638418
3084,0.32213034990741374
3085,0.4170144571873665
3086,0.20509575600255278
3087,0.28920143517995733
3088,0.045967329664921924
3089,0.0
3090,1.0
3091,0.5753190793303672
3092,0.5374486477840503
3093,0.18815482433247127
3094,0.41554900526908445
3095,0.09428163666561215
3096,0.7919729643477843
3097,0.016945396930760248
3098,0.22879696072749128
3099,0.3670988603432154
3100,0.08927784429796007
3101,0.1783143146752979
3102,0.2593771138824345
3103,0.8177346537958792
3104,0.2056609635189191
3105,0.10942571713372892
3106,0.15223983362235244
3107,0.3567273112092627
3108,0.011455108863940466
3109,0.4164312176169308
3110,0.5924377120283344
3111,0.22311706529982966
3112,0.1743331936485684
3113,0.016828714264318534
3114,0.4899238419478257
3115,0.6117670754364043
3116,0.03628636839848273
3117,0.45303538163034374
3118,0.0
3119,0.16069902472177217
3120,0.4577351123877007
3121,0.4159718767418137
3122,0.0
3123,0.1944127819132505
3124,0.4427774537855315
3125,0.30193154681405465
3126,0.2530842367268741
3127,0.18672143232094857
3128,0.29571105065967984
3129,0.01978493425488423
3130,0.5139528387897176
3131,0.885231110583381
3132,0.3348407375819911
3133,0.08861025282975904
3134,0.15099112263225484
3135,0.17503910056964753
3136,0.1193202580337186
3137,0.7356557769177283
3138,0.0
3139,0.21366967336110998
3140,0.37647660260943017
3141,0.18938790790255355
3142,0.0
3143,0.14503141773297681
3144,0.5561980531793433
3145,0.0
3146,0.0510000300855937
3147,0.16978101798937012
3148,0.0
3149,0.5323929516374585
3150,0.0838487285759476
3151,0.48219368154647957
3152,0.6600849976383929
3153,0.209509721014226
3154,0.24252332641396526
3155,0.26773913554943835
3156,0.03820018616945611
3157,0.7183541041748258
3158,0.33917345486929495
3159,0.47544146054143477
3160,0.022668866347823308
3161,0.18907924196261877
3162,0.4418066213149466
3163,0.09499576491537023
3164,0.18819309245662222
3165,0.47624256811314386
3166,0.4638160858986399
3167,0.16699356650533645
3168,0.5922974026573374
3169,0.23151345899888495
3170,0.4172318594669125
3171,0.7459916734880231
3172,0.21297663353526547
3173,0.21077155235891415
3174,0.30294935322309535
3175,0.0
3176,0.9541183750964396
3177,0.4666205850523898
3178,0.19912957493453562
3179,0.3181645337104787
3180,0.33063995979277705
3181,0.20311368571274455
3182,0.3270642900384838
3183,0.26686692971524534
3184,0.8335430467558121
3185,0.17317146745786943
3186,0.41936469918036473
3187,0.5965301165523956
3188,0.5864228204247164
3189,0.07010648654014229
3190,0.14485221767776865
3191,0.3784823998367385
3192,0.1129101690177236
3193,0.11903573881848187
3194,0.11696756566961566
3195,0.31082027707530707
3196,0.6410526127071273
3197,0.17758154233121687
3198,0.2781712189316269
3199,0.5800810031144334
3200,0.5470558007051152
3201,0.5687548462310352
3202,0.10099321517843918
3203,0.14864011970057303
3204,0.5468777456715755
3205,0.13518022456939432
3206,0.4753061569518973
3207,0.32406714032474015
3208,0.7644542232472853
3209,0.31584309261723487
3210,0.25793115023613666
3211,0.25184583030168683
3212,0.6216413835869954
3213,0.495141294767112
3214,0.7700020769869553
3215,0.6544491351558092
3216,0.0
3217,0.25503318759463256
3218,0.3198663517253148
3219,0.6801426072941166
3220,0.29618726315310534
3221,0.3689003911962684
3222,0.4077959647837205
3223,0.11750958924378363
3224,0.2556581943979633
3225,0.5360324834515151
3226,0.29046429858680517
3227,0.40202567739834555
3228,0.19297320407860583
3229,0.11694057673312527
3230,0.502554189896119
3231,0.0
3232,0.017264867092428415
3233,0.30721333174460863
3234,0.3933037445822398
3235,0.322354317955985
3236,0.37116107978742163
3237,0.26633855530015915
3238,0.3673278049295762
3239,0.0
3240,0.2115614324011525
3241,0.0027097281330858425
3242,0.4505713131146226
3243,0.507930806641665
3244,0.2701690236950296
3245,0.7542465176793468
3246,0.7950556294130843
3247,0.23687383374865786
3248,0.013930005341395713
3249,0.243668468024126
3250,0.5496868756034358
3251,0.22345590633138987
3252,0.0
3253,0.7065464195329105
3254,0.4092544498472461
3255,0.3420464719727794
3256,0.11568422014500057
3257,0.30917358948009
3258,0.211407430065485
3259,0.34950941182519696
3260,0.5226861607977353
3261,0.23441035211619932
3262,0.49818726550859815
3263,0.01862540845957525
3264,0.43959760208086784
3265,0.11181076203413381
3266,0.0
3267,0.14468237447057625
3268,0.691357734036402
3269,0.4291335180688768
3270,0.1686682719632185
3271,0.3598453277993444
3272,0.029074500704603684
3273,0.24625970535168387
3274,0.05881748696157088
3275,0.21797633663970203
3276,0.6554362762476712
3277,0.40165259760167993
3278,0.034559237089682115
3279,0.0
3280,0.4349814370580565
3281,0.10961110250569603
3282,0.18030437055383408
3283,0.5744538353639338
3284,0.1920292119496843
3285,0.47007965329243995
3286,0.309448245977813
3287,0.0
3288,0.2945124754501823
3289,0.17595857273921744
3290,0.42819409580670353
3291,0.6056719712528398
3292,0.05429501060974376
3293,0.5461981855089089
3294,0.09644122128233815
3295,0.403592434972056
3296,0.3191530134498757
3297,0.213674955122385
3298,0.18846514846847465
3299,0.3546427319345092
3300,0.7573367189404654
3301,0.47208424766158136
3302,0.29355740337477937
3303,0.3819054609830217
3304,0.08873012499088226
3305,0.3643792843867328
3306,0.21508051701362324
3307,0.4818601905212161
3308,0.086480518298308
3309,0.45281184180518574
3310,0.6341527711826018
3311,0.17980850499252668
3312,0.47491088901998624
3313,0.26194801737099144
3314,0.36407622018288865
3315,0.4068564383996781
3316,0.29774945249886353
3317,0.09216370034105115
3318,0.0
3319,0.6211144497711912
3320,0.6428714142066371
3321,0.15726974201972396
3322,0.14135169337287867
3323,0.5034323858609409
3324,0.12295803056544916
3325,0.5353066328708102
3326,0.8268582167860644
3327,0.17084588977859214
3328,0.4692590812701336
3329,0.5758662667389178
3330,0.7572628978227238
3331,0.06919149079594294
3332,0.5821718516516743
3333,0.33303961079638167
3334,0.5780222945117122
3335,0.7585104862141614
3336,0.44519248503398623
3337,0.6943058032722456
3338,0.17839304941549777
3339,0.755636083947226
3340,0.2987097516776613
3341,0.5913575519529544
3342,0.5171627159259438
3343,0.4229601094579536
3344,0.14357910528626194
3345,0.25306859215949806
3346,0.0
3347,0.6922648129138667
3348,0.30974215891878676
3349,0.2805411814321977
3350,0.36475575652249753
3351,0.4377474875544354
3352,0.2583233651860548
3353,0.3379554721154516
3354,0.5293463320371123
3355,0.39460782107011416
3356,0.16138994016213204
3357,0.3940697864946451
3358,0.3592274418582626
3359,0.0724024330656356
3360,0.2913470613922703
3361,0.0
3362,0.7733559678852844
3363,0.19637862908991047
3364,0.3940657584477073
3365,0.3279014974056911
3366,0.3806364781011503
3367,0.06567285655148741
3368,0.26407413866917223
3369,0.37983792883664735
3370,0.0
3371,0.5356074017420894
3372,0.36112275401614663
3373,0.28430941256775216
3374,0.17771529661215435
3375,0.46645042325689423
3376,0.520763431222464
3377,0.1216085718067279
3378,0.13090340657723426
3379,0.43378513919900885
3380,0.6108557257846213
3381,0.40257778239120284
3382,0.4682545908845044
3383,0.0709955148079861
3384,0.3669399181040839
3385,0.5757621978421995
3386,0.24021279311508817
3387,0.3059712465428829
3388,0.02009589111905144
3389,0.12099479974772251
3390,0.01690192856834699
3391,0.20502854777635618
3392,0.5242071804956636
3393,0.12067796986747664
3394,0.23805513447511534
3395,0.47671834484696907
3396,0.4705571470357504
3397,0.03626548190505505
3398,0.029470818364503437
3399,0.217767250767948
3400,0.16279819781707225
3401,0.0
3402,0.24351553301747444
3403,0.6708072318224325
3404,0.0
3405,0.530608448987984
3406,0.23534429197017
3407,0.3485931100534652
3408,0.31836112126833666
3409,0.0
3410,0.278960155102298
3411,0.35661727208119726
3412,0.22233812982722975
3413,0.4754311746034665
3414,1.0
3415,0.6031426003392795
3416,0.6712024431654594
3417,0.3185111008674188
3418,0.5232211698978468
3419,0.18200097320382042
3420,0.12815270093073733
3421,0.07201867754558769
3422,0.6689236119305076
3423,0.20589706511619238
3424,0.188651686300099
3425,0.0
3426,0.5916985284599379
3427,0.770683187530834
3428,0.32118530691343894
3429,0.2630584213974658
3430,0.38170279622829884
3431,0.3419688349288173
3432,0.3946984194578134
3433,0.0
3434,0.057755710476920935
3435,0.3942158882049812
3436,0.21721270610322488
3437,0.2067812553131868
3438,0.5915031208870261
3439,0.23163531876579369
3440,0.0
3441,0.3381554988296564
3442,0.8875921377063152
3443,0.5430988884663182
3444,0.3396815604076674
3445,0.1888758473105239
3446,0.32272281598301794
3447,0.30574368184396106
3448,0.30652830705673384
3449,0.4158247394558994
3450,0.3781819061853797
3451,0.7045241110205631
3452,0.7974128388702886
3453,0.6178471410448667
3454,0.26610086943371386
3455,0.44762997631775003
3456,0.0890780151305953
3457,0.1305572269893025
3458,0.5630522626290966
3459,0.12379132846787397
3460,0.3664157240080854
3461,0.1383646610760888
3462,0.05757399800710297
3463,0.685541651165237
3464,0.0
3465,0.06173350254602719
3466,0.0
3467,0.3581007692825123
3468,1.0
3469,0.4956536623405237
3470,0.6245728575691745
3471,0.45031795298756955
3472,0.4694928525057993
3473,0.2898037595915748
3474,0.2641846422727919
3475,0.6485281387432712
3476,0.22013785658436125
3477,0.012317754104459622
3478,0.3839110008489892
3479,0.01054712543602565
3480,0.18202553214106537
3481,0.20294064218240804
3482,0.01929872219249662
3483,0.45596934527621474
3484,0.1866615263903525
3485,0.9948507814945697
3486,0.4464443728706884
3487,0.3820391784213467
3488,0.5938997564059476
3489,0.3505290555635173
3490,0.3438257254317414
3491,0.2669201168465325
3492,0.3802025837258992
3493,0.38220418781835275
3494,0.20078184412105515
3495,0.5799058106147293
3496,0.5451392683116925
3497,0.30080724344855514
3498,0.0
3499,0.011557603941372174
3500,0.35682976804659
3501,0.12196879961901638
3502,0.09631092877530989
3503,0.0
3504,0.27195822873681913
3505,0.32179118501610393
3506,0.8125745381125826
3507,0.4774041768393651
3508,0.144429449209671
3509,0.27648510999801346
3510,0.43503330593961054
3511,0.0
3512,0.47242605024119927
3513,0.22073720175049427
3514,0.27391654487495587
3515,0.6747904859945116
3516,0.20451108016423303
3517,0.8621103080574722
3518,0.3107172399556809
3519,0.43430958913753814
3520,0.37572132584659257
3521,0.6131773551541809
3522,0.4021037745990885
3523,0.45057765657123505
3524,0.1214990213056941
3525,1.0
3526,0.42614511377022735
3527,0.02106140051063507
3528,0.22895287255399477
3529,0.33021515941386526
3530,0.3099473831694448
3531,0.39173144188708153
3532,0.2778644478182184
3533,0.2218003862121654
3534,0.4022252205253367
3535,0.0
3536,0.7630871875518409
3537,0.35794782463578323
3538,0.503974207211721
3539,0.27446417318107796
3540,0.5388330727696913
3541,0.37448492082213825
3542,0.12932232616190348
3543,0.3191758951083226
3544,0.5455568365437794
3545,0.32098223931570236
3546,0.7684265626276993
3547,0.9909503164203619
3548,0.42615690833257525
3549,0.13324161875024085
3550,0.0
3551,0.25890526070085373
3552,0.04212613005999419
3553,0.27124957520984727
3554,0.38307196191599613
3555,0.41201006056490247
3556,0.2291445898351133
3557,0.2789049141564333
3558,0.4482976989491205
3559,0.6258049760748277
3560,0.1003226649800675
3561,0.6481517752318072
3562,0.0
3563,0.3819077000416158
3564,0.5487180130367952
3565,0.0947385707105535
3566,0.35679955107684175
3567,0.26771318924178283
3568,0.7494568659556033
3569,0.3531359579596753
3570,0.1441909333679453
3571,0.6545693867993468
3572,0.2321991805211372
3573,0.6535633857896306
3574,0.6466510739288807
3575,0.19689633686829325
3576,0.41818742546334
3577,0.6892451747622655
3578,0.36385254138504763
3579,0.10279912780371425
3580,0.20740234868982937
3581,0.4204205140576377
3582,0.12328323032340832
3583,0.6468958331110823
3584,0.8516254739639242
3585,0.052689378224162586
3586,0.41991023461722765
3587,0.3439609093167233
3588,0.0
3589,0.25981231496579477
3590,0.9985561319861396
3591,0.12343602933403863
3592,0.17944578552342544
3593,0.15958885735057132
3594,0.2660399055806802
3595,0.0
3596,0.26244880614389965
3597,0.5515858594425728
3598,0.0
3599,0.40630022768528185
3600,0.0
3601,0.0
3602,0.21869301598637353
3603,0.2561086064994731
3604,0.17249517084046584
3605,0.0952422753135832
3606,0.17190014608208637
3607,0.0
3608,0.0
3609,0.3275746232266645
3610,0.04894284241093716
3611,0.27325645891688644
3612,0.7582172066151014
3613,0.01453875503233959
3614,0.4579709937622166
3615,0.7361985070810491
3616,0.3220778381224778
3617,0.2808068911550229
3618,0.3222645371583397
3619,0.023858509427984037
3620,0.18578766938833607
3621,0.19349143184380624
3622,0.5809077886558696
3623,0.12534843312918573
3624,0.17785114601377072
3625,0.32152240160526613
3626,0.3078114726287676
3627,0.6458783459654938
3628,0.7525144088084527
3629,0.7869858134469375
3630,0.10518392578366828
3631,1.0
3632,0.24550849601623087
3633,0.2533690387131649
3634,0.19510319048273822
3635,0.3943083809932908
3636,0.35246866544811095
3637,0.40911327828876165
3638,0.22160475968330895
3639,0.3258940037867079
3640,0.28032439279129895
3641,0.33503517262496785
3642,0.0
3643,0.4983169230536889
3644,0.09803605925641348
3645,0.47095787462491834
3646,0.38935734396011706
3647,0.5423684097614907
3648,0.3981627709381956
3649,0.4514388010807544
3650,0.27563760780375135
3651,0.4096251786912854
3652,0.540744572470558
3653,0.39991444807946896
3654,0.27266630258428937
3655,0.3586710297498365
3656,0.8200734968318444
3657,0.3364606319492519
3658,0.5550947388558864
3659,0.14236211701516566
3660,0.3305926942698411
3661,0.3959168537755504
3662,0.3275322462166405
3663,0.05331746148209379
3664,0.3094452241707939
3665,0.17886662126988345
3666,0.2952416364533059
3667,0.6339701952195027
3668,0.37810723973571336
3669,0.36896501029608864
3670,0.11370956319729983
3671,0.0
3672,0.6178414695521134
3673,0.10684833333500471
3674,0.7652395902947916
3675,0.2695262624700337
3676,0.363774865859706
3677,0.350085354787275
3678,0.26681228828908565
3679,0.1863264141795719
3680,0.36065648020825614
3681,0.24749298456736246
3682,0.6696729847126413
3683,0.23968394846602775
3684,0.6205691075551831
3685,0.5916401318238649
3686,0.11647308895450648
3687,0.3191964856434816
3688,0.23542955413849326
3689,0.35486842167971805
3690,0.7936591442194396
3691,0.32350288668400395
3692,0.49105005035691274
3693,0.260134072545318
3694,0.06309359456587191
3695,0.23344070875664027
3696,0.4696911876298456
3697,0.06407659434237256
3698,0.31433670248151574
3699,0.45967337029999134
